,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
284,2019-09-30,571576.5857120078,565175.7183877914,578290.8151086778,571576.5857120078,571576.5857120078,28.25576286755696,28.25576286755696,28.25576286755696,28.25576286755696,28.25576286755696,28.25576286755696,0.0,0.0,0.0,571604.8414748753
285,2019-10-31,574030.3563445172,566755.6460678235,580963.7243494594,574030.3563445172,574030.3563445172,-351.7247914976421,-351.7247914976421,-351.7247914976421,-351.7247914976421,-351.7247914976421,-351.7247914976421,0.0,0.0,0.0,573678.6315530195
286,2019-11-30,576404.9730856556,569531.2027879035,582673.5387693627,576404.9730856556,576404.9730856556,-173.53477947254157,-173.53477947254157,-173.53477947254157,-173.53477947254157,-173.53477947254157,-173.53477947254157,0.0,0.0,0.0,576231.4383061831
287,2019-12-31,578858.7437181651,571880.4113634824,585178.0966064001,578858.7437181651,578858.7437181651,-344.39810191804554,-344.39810191804554,-344.39810191804554,-344.39810191804554,-344.39810191804554,-344.39810191804554,0.0,0.0,0.0,578514.345616247
288,2020-01-31,581312.5143506747,574332.4970981132,588142.1272881939,581312.5143506747,581312.5143506747,46.43854475185721,46.43854475185721,46.43854475185721,46.43854475185721,46.43854475185721,46.43854475185721,0.0,0.0,0.0,581358.9528954265
289,2020-02-29,583607.9772004416,576805.3577131606,590579.6090139238,583607.9772004416,583607.9772004416,230.62823989879954,230.62823989879954,230.62823989879954,230.62823989879954,230.62823989879954,230.62823989879954,0.0,0.0,0.0,583838.6054403405
290,2020-03-31,586061.7478329511,579720.904061713,593709.1939603228,586061.7478329511,586061.7478329511,528.6454508295591,528.6454508295591,528.6454508295591,528.6454508295591,528.6454508295591,528.6454508295591,0.0,0.0,0.0,586590.3932837807
291,2020-04-01,586140.9017243225,579085.8672556205,592983.8498151466,586140.9017243225,586140.9017243225,-170.1688477840075,-170.1688477840075,-170.1688477840075,-170.1688477840075,-170.1688477840075,-170.1688477840075,0.0,0.0,0.0,585970.7328765384
292,2020-04-02,586220.0556156938,577873.0544288724,592095.0070694712,586220.0556156938,586220.0556156938,-953.4319451180049,-953.4319451180049,-953.4319451180049,-953.4319451180049,-953.4319451180049,-953.4319451180049,0.0,0.0,0.0,585266.6236705758
293,2020-04-03,586299.209507065,577504.1989841642,591560.9410680098,586299.209507065,586299.209507065,-1799.94242711119,-1799.94242711119,-1799.94242711119,-1799.94242711119,-1799.94242711119,-1799.94242711119,0.0,0.0,0.0,584499.2670799538
294,2020-04-04,586378.3633984362,577064.6246645161,590793.3594286288,586378.3633984362,586378.3633984362,-2686.8751004477003,-2686.8751004477003,-2686.8751004477003,-2686.8751004477003,-2686.8751004477003,-2686.8751004477003,0.0,0.0,0.0,583691.4882979885
295,2020-04-05,586457.5172898076,576268.5516818629,590050.7154091148,586457.5172898076,586457.5172898076,-3590.4281586852717,-3590.4281586852717,-3590.4281586852717,-3590.4281586852717,-3590.4281586852717,-3590.4281586852717,0.0,0.0,0.0,582867.0891311223
296,2020-04-06,586536.6711811789,575259.7185373143,588951.819378589,586536.6711811789,586536.6711811789,-4486.488330432667,-4486.488330432667,-4486.488330432667,-4486.488330432667,-4486.488330432667,-4486.488330432667,0.0,0.0,0.0,582050.1828507462
297,2020-04-07,586615.8250725501,574419.6431995891,587966.5158225142,586615.8250725502,586615.8250725502,-5351.295388141458,-5351.295388141458,-5351.295388141458,-5351.295388141458,-5351.295388141458,-5351.295388141458,0.0,0.0,0.0,581264.5296844087
298,2020-04-08,586694.9789639214,573154.9001439644,587123.7247168476,586694.9789639214,586694.9789639214,-6162.087634998327,-6162.087634998327,-6162.087634998327,-6162.087634998327,-6162.087634998327,-6162.087634998327,0.0,0.0,0.0,580532.891328923
299,2020-04-09,586774.1328552925,573425.8403977578,586755.1496206655,586774.1328552925,586774.1328552925,-6897.710739931942,-6897.710739931942,-6897.710739931942,-6897.710739931942,-6897.710739931942,-6897.710739931942,0.0,0.0,0.0,579876.4221153606
300,2020-04-10,586853.286746664,572413.5899844047,586117.355710193,586853.286746664,586853.286746664,-7539.173530450559,-7539.173530450559,-7539.173530450559,-7539.173530450559,-7539.173530450559,-7539.173530450559,0.0,0.0,0.0,579314.1132162134
301,2020-04-11,586932.4406380352,572300.2436815788,585840.7076049943,586932.4406380352,586932.4406380352,-8070.136040464078,-8070.136040464078,-8070.136040464078,-8070.136040464078,-8070.136040464078,-8070.136040464078,0.0,0.0,0.0,578862.3045975711
302,2020-04-12,587011.5945294065,571797.4355055485,585027.9762748309,587011.5945294065,587011.5945294065,-8477.317192935812,-8477.317192935812,-8477.317192935812,-8477.317192935812,-8477.317192935812,-8477.317192935812,0.0,0.0,0.0,578534.2773364707
303,2020-04-13,587090.7484207776,571088.1479033842,584664.6015309336,587090.7484207776,587090.7484207776,-8750.811912331576,-8750.811912331576,-8750.811912331576,-8750.811912331576,-8750.811912331576,-8750.811912331576,0.0,0.0,0.0,578339.936508446
304,2020-04-14,587169.9023121491,571685.2558591055,584680.1779938703,587169.9023121491,587169.9023121491,-8884.310137447712,-8884.310137447712,-8884.310137447712,-8884.310137447712,-8884.310137447712,-8884.310137447712,0.0,0.0,0.0,578285.5921747014
305,2020-04-15,587249.0562035203,571374.0420940922,584910.9631685901,587249.0562035203,587249.0562035203,-8875.213062583041,-8875.213062583041,-8875.213062583041,-8875.213062583041,-8875.213062583041,-8875.213062583041,0.0,0.0,0.0,578373.8431409373
306,2020-04-16,587328.2100948915,571497.0321067593,585651.9965366166,587328.2100948915,587328.2100948915,-8724.644890894302,-8724.644890894302,-8724.644890894302,-8724.644890894302,-8724.644890894302,-8724.644890894302,0.0,0.0,0.0,578603.5652039972
307,2020-04-17,587407.3639862627,571580.6677387739,585710.5265129365,587407.3639862627,587407.3639862627,-8437.361353152042,-8437.361353152042,-8437.361353152042,-8437.361353152042,-8437.361353152042,-8437.361353152042,0.0,0.0,0.0,578970.0026331106
308,2020-04-18,587486.5178776341,572242.6954944213,586666.5849942513,587486.5178776341,587486.5178776341,-8021.55914273979,-8021.55914273979,-8021.55914273979,-8021.55914273979,-8021.55914273979,-8021.55914273979,0.0,0.0,0.0,579464.9587348944
309,2020-04-19,587565.6717690055,573311.0698585939,587167.6355650418,587565.6717690055,587565.6717690055,-7488.593162113956,-7488.593162113956,-7488.593162113956,-7488.593162113956,-7488.593162113956,-7488.593162113956,0.0,0.0,0.0,580077.0786068916
310,2020-04-20,587644.8256603766,573256.0205506595,587648.0080050067,587644.8256603766,587644.8256603766,-6852.610989703512,-6852.610989703512,-6852.610989703512,-6852.610989703512,-6852.610989703512,-6852.610989703512,0.0,0.0,0.0,580792.214670673
311,2020-04-21,587723.979551748,574395.1032741494,588612.0569229295,587723.979551748,587723.979551748,-6130.116190504908,-6130.116190504908,-6130.116190504908,-6130.116190504908,-6130.116190504908,-6130.116190504908,0.0,0.0,0.0,581593.8633612432
312,2020-04-22,587803.1334431192,575536.0491283517,589542.1850687917,587803.1334431192,587803.1334431192,-5339.4739476147015,-5339.4739476147015,-5339.4739476147015,-5339.4739476147015,-5339.4739476147015,-5339.4739476147015,0.0,0.0,0.0,582463.6594955046
313,2020-04-23,587882.2873344906,576100.6199642227,590147.6820334891,587882.2873344906,587882.2873344906,-4500.373936974518,-4500.373936974518,-4500.373936974518,-4500.373936974518,-4500.373936974518,-4500.373936974518,0.0,0.0,0.0,583381.913397516
314,2020-04-24,587961.4412258617,577062.6647651369,591466.4515562718,587961.4412258617,587961.4412258617,-3633.2663664162233,-3633.2663664162233,-3633.2663664162233,-3633.2663664162233,-3633.2663664162233,-3633.2663664162233,0.0,0.0,0.0,584328.1748594454
315,2020-04-25,588040.5951172331,578588.1943632322,591985.2047664606,588040.5951172331,588040.5951172331,-2758.7876290117842,-2758.7876290117842,-2758.7876290117842,-2758.7876290117842,-2758.7876290117842,-2758.7876290117842,0.0,0.0,0.0,585281.8074882213
316,2020-04-26,588119.7490086043,578882.6133868264,593362.8008359722,588119.7490086043,588119.7490086043,-1897.1920700526823,-1897.1920700526823,-1897.1920700526823,-1897.1920700526823,-1897.1920700526823,-1897.1920700526823,0.0,0.0,0.0,586222.5569385516
317,2020-04-27,588198.9028999755,580027.2853628945,593832.0931845631,588198.9028999755,588198.9028999755,-1067.8059405790868,-1067.8059405790868,-1067.8059405790868,-1067.8059405790868,-1067.8059405790868,-1067.8059405790868,0.0,0.0,0.0,587131.0969593965
318,2020-04-28,588278.0567913468,581268.9314498851,594638.4277773966,588278.0567913468,588278.0567913468,-288.51872622005027,-288.51872622005027,-288.51872622005027,-288.51872622005027,-288.51872622005027,-288.51872622005027,0.0,0.0,0.0,587989.5380651267
319,2020-04-29,588357.2106827182,582110.9217021498,595627.204924662,588357.2106827182,588357.2106827182,424.67427087840167,424.67427087840167,424.67427087840167,424.67427087840167,424.67427087840167,424.67427087840167,0.0,0.0,0.0,588781.8849535966
320,2020-04-30,588436.3645740895,582847.023600246,596022.2689124498,588436.3645740895,588436.3645740895,1058.0659141298852,1058.0659141298852,1058.0659141298852,1058.0659141298852,1058.0659141298852,1058.0659141298852,0.0,0.0,0.0,589494.4304882194
321,2020-05-01,588515.5184654606,582923.0705214746,597067.2621489563,588515.5184654606,588515.5184654606,1600.5576206464402,1600.5576206464402,1600.5576206464402,1600.5576206464402,1600.5576206464402,1600.5576206464402,0.0,0.0,0.0,590116.0760861071
322,2020-05-02,588594.672356832,583599.9048803842,597642.5632967012,588594.672356832,588594.672356832,2043.8982897405394,2043.8982897405394,2043.8982897405394,2043.8982897405394,2043.8982897405394,2043.8982897405394,0.0,0.0,0.0,590638.5706465725
323,2020-05-03,588673.8262482033,583896.5713442076,597764.8755186321,588673.8262482033,588673.8262482033,2382.8363956715552,2382.8363956715552,2382.8363956715552,2382.8363956715552,2382.8363956715552,2382.8363956715552,0.0,0.0,0.0,591056.6626438749
324,2020-05-04,588752.9801395746,584307.5439676178,598295.4685711267,588752.9801395746,588752.9801395746,2615.18248055563,2615.18248055563,2615.18248055563,2615.18248055563,2615.18248055563,2615.18248055563,0.0,0.0,0.0,591368.1626201302
325,2020-05-05,588832.1340309457,584182.3353839216,598505.3439614335,588832.1340309457,588832.1340309457,2741.78193989388,2741.78193989388,2741.78193989388,2741.78193989388,2741.78193989388,2741.78193989388,0.0,0.0,0.0,591573.9159708396
326,2020-05-06,588911.287922317,584974.4431367933,598588.1877385849,588911.287922317,588911.287922317,2766.4006160638505,2766.4006160638505,2766.4006160638505,2766.4006160638505,2766.4006160638505,2766.4006160638505,0.0,0.0,0.0,591677.6885383809
327,2020-05-07,588990.4418136884,584550.5093896054,598637.5764057379,588990.4418136884,588990.4418136884,2695.528227842015,2695.528227842015,2695.528227842015,2695.528227842015,2695.528227842015,2695.528227842015,0.0,0.0,0.0,591685.9700415304
328,2020-05-08,589069.5957050596,584763.7769588198,598169.478042364,589069.5957050596,589069.5957050596,2538.1069941030164,2538.1069941030164,2538.1069941030164,2538.1069941030164,2538.1069941030164,2538.1069941030164,0.0,0.0,0.0,591607.7026991626
329,2020-05-09,589148.7495964308,584776.0204129939,598191.5324249652,589148.7495964308,589148.7495964308,2305.194891018696,2305.194891018696,2305.194891018696,2305.194891018696,2305.194891018696,2305.194891018696,0.0,0.0,0.0,591453.9444874495
330,2020-05-10,589227.9034878023,584006.4196279629,598080.5332300765,589227.9034878023,589227.9034878023,2009.5747559560264,2009.5747559560264,2009.5747559560264,2009.5747559560264,2009.5747559560264,2009.5747559560264,0.0,0.0,0.0,591237.4782437583
331,2020-05-11,589307.0573791736,583992.0728245815,597567.7284307616,589307.0573791736,589307.0573791736,1665.3218692836201,1665.3218692836201,1665.3218692836201,1665.3218692836201,1665.3218692836201,1665.3218692836201,0.0,0.0,0.0,590972.3792484571
332,2020-05-12,589386.2112705447,583766.9890429111,597498.1039802916,589386.2112705447,589386.2112705447,1287.3436697701488,1287.3436697701488,1287.3436697701488,1287.3436697701488,1287.3436697701488,1287.3436697701488,0.0,0.0,0.0,590673.5549403148
333,2020-05-13,589465.365161916,583631.9584303331,597578.0644919566,589465.365161916,589465.365161916,890.905864519725,890.905864519725,890.905864519725,890.905864519725,890.905864519725,890.905864519725,0.0,0.0,0.0,590356.2710264358
334,2020-05-14,589544.5190532873,583128.3978769275,596784.3352244968,589544.5190532873,589544.5190532873,491.15936759488255,491.15936759488255,491.15936759488255,491.15936759488255,491.15936759488255,491.15936759488255,0.0,0.0,0.0,590035.6784208822
335,2020-05-15,589623.6729446586,582390.266404798,597080.7331383431,589623.6729446586,589623.6729446586,102.6822425241177,102.6822425241177,102.6822425241177,102.6822425241177,102.6822425241177,102.6822425241177,0.0,0.0,0.0,589726.3551871827
336,2020-05-16,589702.8268360298,582186.6169063605,596760.2299236777,589702.8268360298,589702.8268360298,-260.9498543965606,-260.9498543965606,-260.9498543965606,-260.9498543965606,-260.9498543965606,-260.9498543965606,0.0,0.0,0.0,589441.8769816332
337,2020-05-17,589781.9807274011,582191.7298508035,596159.5350182267,589781.9807274011,589781.9807274011,-587.552305572606,-587.552305572606,-587.552305572606,-587.552305572606,-587.552305572606,-587.552305572606,0.0,0.0,0.0,589194.4284218285
338,2020-05-18,589861.1346187725,581240.4046636994,595969.9053992154,589861.1346187724,589861.1346187724,-866.6682439878393,-866.6682439878393,-866.6682439878393,-866.6682439878393,-866.6682439878393,-866.6682439878393,0.0,0.0,0.0,588994.4663747847
339,2020-05-19,589940.2885101436,581645.3165356715,595589.9819132966,589940.2885101435,589940.2885101435,-1089.8440918748702,-1089.8440918748702,-1089.8440918748702,-1089.8440918748702,-1089.8440918748702,-1089.8440918748702,0.0,0.0,0.0,588850.4444182687
340,2020-05-20,590019.4424015149,582053.8041137828,595984.9141684619,590019.4424015149,590019.4424015149,-1250.8366684157866,-1250.8366684157866,-1250.8366684157866,-1250.8366684157866,-1250.8366684157866,-1250.8366684157866,0.0,0.0,0.0,588768.605733099
341,2020-05-21,590098.5962928862,582096.1999737646,595534.6572008332,590098.5962928862,590098.5962928862,-1345.7467967217904,-1345.7467967217904,-1345.7467967217904,-1345.7467967217904,-1345.7467967217904,-1345.7467967217904,0.0,0.0,0.0,588752.8494961644
342,2020-05-22,590177.7501842576,581720.1971293199,596100.3442430192,590177.7501842576,590177.7501842576,-1373.0766528928382,-1373.0766528928382,-1373.0766528928382,-1373.0766528928382,-1373.0766528928382,-1373.0766528928382,0.0,0.0,0.0,588804.6735313648
343,2020-05-23,590256.9040756287,582160.1137427532,595923.773476572,590256.9040756287,590256.9040756287,-1333.7104658568076,-1333.7104658568076,-1333.7104658568076,-1333.7104658568076,-1333.7104658568076,-1333.7104658568076,0.0,0.0,0.0,588923.1936097719
344,2020-05-24,590336.0579670001,582137.1254511324,595751.5908105003,590336.0579670001,590336.0579670001,-1230.8205242618571,-1230.8205242618571,-1230.8205242618571,-1230.8205242618571,-1230.8205242618571,-1230.8205242618571,0.0,0.0,0.0,589105.2374427381
345,2020-05-25,590415.2118583713,582045.7145152808,596005.7357196371,590415.2118583713,590415.2118583713,-1069.7027053515462,-1069.7027053515462,-1069.7027053515462,-1069.7027053515462,-1069.7027053515462,-1069.7027053515462,0.0,0.0,0.0,589345.5091530198
346,2020-05-26,590494.3657497426,582277.2825036264,596213.7416689381,590494.3657497426,590494.3657497426,-857.5478430017894,-857.5478430017894,-857.5478430017894,-857.5478430017894,-857.5478430017894,-857.5478430017894,0.0,0.0,0.0,589636.8179067408
347,2020-05-27,590573.5196411138,583064.3956866296,596928.0324148715,590573.5196411138,590573.5196411138,-603.1571363026095,-603.1571363026095,-603.1571363026095,-603.1571363026095,-603.1571363026095,-603.1571363026095,0.0,0.0,0.0,589970.3625048113
348,2020-05-28,590652.6735324851,582950.7985172847,597440.8770475722,590652.6735324851,590652.6735324851,-316.611411342015,-316.611411342015,-316.611411342015,-316.611411342015,-316.611411342015,-316.611411342015,0.0,0.0,0.0,590336.0621211431
349,2020-05-29,590731.8274238566,583347.7372279313,597317.8317542868,590731.8274238566,590731.8274238566,-8.905340975213822,-8.905340975213822,-8.905340975213822,-8.905340975213822,-8.905340975213822,-8.905340975213822,0.0,0.0,0.0,590722.9220828813
350,2020-05-30,590810.9813152277,583814.5454310763,598292.726340386,590810.9813152277,590810.9813152277,308.4413352757721,308.4413352757721,308.4413352757721,308.4413352757721,308.4413352757721,308.4413352757721,0.0,0.0,0.0,591119.4226505035
351,2020-05-31,590890.135206599,584487.569028861,598710.0016183974,590890.135206599,590890.135206599,623.7829918123409,623.7829918123409,623.7829918123409,623.7829918123409,623.7829918123409,623.7829918123409,0.0,0.0,0.0,591513.9181984114
352,2020-06-01,590969.2890979702,584716.4658839797,599301.9398713326,590969.2890979702,590969.2890979702,925.7449343420502,925.7449343420502,925.7449343420502,925.7449343420502,925.7449343420502,925.7449343420502,0.0,0.0,0.0,591895.0340323123
353,2020-06-02,591048.4429893417,585460.4512752844,599182.4185320227,591048.4429893417,591048.4429893417,1203.6053206389727,1203.6053206389727,1203.6053206389727,1203.6053206389727,1203.6053206389727,1203.6053206389727,0.0,0.0,0.0,592252.0483099807
354,2020-06-03,591127.5968807128,585228.6147046268,600121.9569915507,591127.5968807128,591127.5968807128,1447.6502647616867,1447.6502647616867,1447.6502647616867,1447.6502647616867,1447.6502647616867,1447.6502647616867,0.0,0.0,0.0,592575.2471454744
355,2020-06-04,591206.7507720841,586137.8133166896,600172.2519614187,591206.7507720841,591206.7507720841,1649.4911798357507,1649.4911798357507,1649.4911798357507,1649.4911798357507,1649.4911798357507,1649.4911798357507,0.0,0.0,0.0,592856.2419519199
356,2020-06-05,591285.9046634553,586749.448738363,600083.1032439835,591285.9046634553,591285.9046634553,1802.3347174081528,1802.3347174081528,1802.3347174081528,1802.3347174081528,1802.3347174081528,1802.3347174081528,0.0,0.0,0.0,593088.2393808635
357,2020-06-06,591365.0585548267,586840.432305696,600044.2345399517,591365.0585548267,591365.0585548267,1901.197249569087,1901.197249569087,1901.197249569087,1901.197249569087,1901.197249569087,1901.197249569087,0.0,0.0,0.0,593266.2558043958
358,2020-06-07,591444.2124461979,586200.9696339144,600660.8243626396,591444.2124461979,591444.2124461979,1943.0576623162567,1943.0576623162567,1943.0576623162567,1943.0576623162567,1943.0576623162567,1943.0576623162567,0.0,0.0,0.0,593387.2701085141
359,2020-06-08,591523.3663375692,586166.4300409633,600220.3898258276,591522.7307343539,591523.9021659924,1926.9442269310975,1926.9442269310975,1926.9442269310975,1926.9442269310975,1926.9442269310975,1926.9442269310975,0.0,0.0,0.0,593450.3105645003
360,2020-06-09,591602.5202289403,586574.5668195907,600315.8243830163,591594.5960506581,591612.0540963849,1853.953427757945,1853.953427757945,1853.953427757945,1853.953427757945,1853.953427757945,1853.953427757945,0.0,0.0,0.0,593456.4736566982
361,2020-06-10,591681.6741203117,585701.9682226913,600321.9904716589,591672.9834009655,591708.3143242256,1727.2007837267245,1727.2007837267245,1727.2007837267245,1727.2007837267245,1727.2007837267245,1727.2007837267245,0.0,0.0,0.0,593408.8749040385
362,2020-06-11,591760.8280116831,586262.3968770286,600191.921678068,591733.9521927943,591805.5582713136,1551.7058404449756,1551.7058404449756,1551.7058404449756,1551.7058404449756,1551.7058404449756,1551.7058404449756,0.0,0.0,0.0,593312.5338521281
363,2020-06-12,591839.9819030543,585839.7923105069,600236.6013373191,591806.4954930178,591897.5868187587,1334.215564023264,1334.215564023264,1334.215564023264,1334.215564023264,1334.215564023264,1334.215564023264,0.0,0.0,0.0,593174.1974670775
364,2020-06-13,591919.1357944256,586440.8411426957,599813.9293088018,591882.2794105189,591988.7818550417,1082.9722741299443,1082.9722741299443,1082.9722741299443,1082.9722741299443,1082.9722741299443,1082.9722741299443,0.0,0.0,0.0,593002.1080685556
365,2020-06-14,591998.2896857968,585520.1856957022,599870.8307610288,591958.0633280197,592072.922495787,807.4339544810525,807.4339544810525,807.4339544810525,807.4339544810525,807.4339544810525,807.4339544810525,0.0,0.0,0.0,592805.7236402779
366,2020-06-15,592077.4435771682,585660.423819439,599372.137811176,592033.8472455206,592165.7558460297,517.9562229401124,517.9562229401124,517.9562229401124,517.9562229401124,517.9562229401124,517.9562229401124,0.0,0.0,0.0,592595.3998001083
367,2020-06-16,592156.5974685393,584562.1551731871,599382.4784462207,592109.6311630213,592255.2104361262,225.4463876482821,225.4463876482821,225.4463876482821,225.4463876482821,225.4463876482821,225.4463876482821,0.0,0.0,0.0,592382.0438561875
368,2020-06-17,592235.7513599107,584593.4731892627,598953.9902627582,592150.4628839787,592343.1428344604,-58.99917296136528,-58.99917296136528,-58.99917296136528,-58.99917296136528,-58.99917296136528,-58.99917296136528,0.0,0.0,0.0,592176.7521869494
369,2020-06-18,592314.9052512819,585094.9951788384,599267.3220185958,592204.1979668408,592427.7693150062,-324.4626133569436,-324.4626133569436,-324.4626133569436,-324.4626133569436,-324.4626133569436,-324.4626133569436,0.0,0.0,0.0,591990.4426379249
370,2020-06-19,592394.0591426532,584365.6712480121,598688.4957401946,592279.9768564733,592509.319644285,-560.5654268511133,-560.5654268511133,-560.5654268511133,-560.5654268511133,-560.5654268511133,-560.5654268511133,0.0,0.0,0.0,591833.4937158021
371,2020-06-20,592473.2130340243,584539.8054432382,598628.1733638584,592334.544541491,592601.3113755002,-757.8109551906107,-757.8109551906107,-757.8109551906107,-757.8109551906107,-757.8109551906107,-757.8109551906107,0.0,0.0,0.0,591715.4020788338
372,2020-06-21,592552.3669253958,584770.5782069669,598675.7742220159,592386.7602972661,592696.0182739769,-907.8977413958233,-907.8977413958233,-907.8977413958233,-907.8977413958233,-907.8977413958233,-907.8977413958233,0.0,0.0,0.0,591644.4691839999
373,2020-06-22,592631.5208167671,584513.6882124284,598842.3947391722,592448.5616829369,592784.2371338559,-1003.9938402591364,-1003.9938402591364,-1003.9938402591364,-1003.9938402591364,-1003.9938402591364,-1003.9938402591364,0.0,0.0,0.0,591627.526976508
374,2020-06-23,592710.6747081383,583914.3394022913,598287.2158616355,592512.9888640651,592872.4559937349,-1040.9634796345072,-1040.9634796345072,-1040.9634796345072,-1040.9634796345072,-1040.9634796345072,-1040.9634796345072,0.0,0.0,0.0,591669.7112285038
375,2020-06-24,592789.8285995096,584391.4518677631,599312.1757817018,592580.7915584699,592970.1463206208,-1015.5390070810196,-1015.5390070810196,-1015.5390070810196,-1015.5390070810196,-1015.5390070810196,-1015.5390070810196,0.0,0.0,0.0,591774.2895924285
376,2020-06-25,592868.9824908809,584340.9926399997,599081.9119063248,592649.0811221645,593055.3473558308,-926.4328116051487,-926.4328116051487,-926.4328116051487,-926.4328116051487,-926.4328116051487,-926.4328116051487,0.0,0.0,0.0,591942.5496792757
377,2020-06-26,592948.1363822522,584990.1035094555,599301.4934802019,592712.3479921812,593151.4588995898,-774.3858235880124,-774.3858235880124,-774.3858235880124,-774.3858235880124,-774.3858235880124,-774.3858235880124,0.0,0.0,0.0,592173.7505586642
378,2020-06-27,593027.2902736233,585370.594092384,599817.0054049398,592780.0403049458,593252.0678823697,-562.151207491034,-562.151207491034,-562.151207491034,-562.151207491034,-562.151207491034,-562.151207491034,0.0,0.0,0.0,592465.1390661323
379,2020-06-28,593106.4441649946,585275.7423126798,599132.6153097523,592837.5038994441,593338.9714312654,-294.41390871943247,-294.41390871943247,-294.41390871943247,-294.41390871943247,-294.41390871943247,-294.41390871943247,0.0,0.0,0.0,592812.0302562752
380,2020-06-29,593185.598056366,586094.5181791307,600278.8724361232,592899.4321678058,593422.9391374366,22.35126564333702,22.35126564333702,22.35126564333702,22.35126564333702,22.35126564333702,22.35126564333702,0.0,0.0,0.0,593207.9493220093
381,2020-06-30,593264.7519477373,586932.8769695439,600666.4208579492,592972.2755443348,593510.6428399519,380.0784251769473,380.0784251769473,380.0784251769473,380.0784251769473,380.0784251769473,380.0784251769473,0.0,0.0,0.0,593644.8303729142
382,2020-07-01,593343.9058391084,586255.414424887,601163.9841592091,593046.5433582169,593616.3040756666,769.3598496659268,769.3598496659268,769.3598496659268,769.3598496659268,769.3598496659268,769.3598496659268,0.0,0.0,0.0,594113.2656887743
383,2020-07-02,593423.0597304798,587393.8299976637,601629.0473795717,593114.1626317758,593716.2470058053,1179.7377624582316,1179.7377624582316,1179.7377624582316,1179.7377624582316,1179.7377624582316,1179.7377624582316,0.0,0.0,0.0,594602.7974929381
384,2020-07-03,593502.2136218512,587598.795283105,602253.528623013,593166.0540500119,593807.5654274849,1600.0293499593288,1600.0293499593288,1600.0293499593288,1600.0293499593288,1600.0293499593288,1600.0293499593288,0.0,0.0,0.0,595102.2429718105
385,2020-07-04,593581.3675132223,588144.9182389885,602599.836443327,593221.2649777129,593901.7267685507,2018.6747291872616,2018.6747291872616,2018.6747291872616,2018.6747291872616,2018.6747291872616,2018.6747291872616,0.0,0.0,0.0,595600.0422424095
386,2020-07-05,593660.5214045936,588570.0299005925,602973.2989728797,593288.4390555234,593985.8195579806,2424.0968650620775,2424.0968650620775,2424.0968650620775,2424.0968650620775,2424.0968650620775,2424.0968650620775,0.0,0.0,0.0,596084.6182696556
387,2020-07-06,593739.6752959649,589035.7289856179,603808.8849303161,593330.101568014,594069.8216861527,2805.0620847336986,2805.0620847336986,2805.0620847336986,2805.0620847336986,2805.0620847336986,2805.0620847336986,0.0,0.0,0.0,596544.7373806987
388,2020-07-07,593818.8291873363,589362.5508310632,604114.7060496312,593425.6369331188,594153.8238143247,3151.029837225821,3151.029837225821,3151.029837225821,3151.029837225821,3151.029837225821,3151.029837225821,0.0,0.0,0.0,596969.859024562
389,2020-07-08,593897.9830787074,589885.1774329578,604739.8189023987,593496.7222832872,594237.8259424967,3452.4807024396046,3452.4807024396046,3452.4807024396046,3452.4807024396046,3452.4807024396046,3452.4807024396046,0.0,0.0,0.0,597350.4637811469
390,2020-07-09,593977.1369700787,590372.1013526547,604654.2983692812,593524.0976995633,594327.6384969642,3701.2123523608343,3701.2123523608343,3701.2123523608343,3701.2123523608343,3701.2123523608343,3701.2123523608343,0.0,0.0,0.0,597678.3493224395
391,2020-07-10,594056.29086145,590697.3419378304,605239.0054269478,593558.413215755,594426.3208834748,3890.5941864402307,3890.5941864402307,3890.5941864402307,3890.5941864402307,3890.5941864402307,3890.5941864402307,0.0,0.0,0.0,597946.8850478902
392,2020-07-11,594135.4447528213,590584.7571138503,605696.1237079097,593571.3196245775,594544.0059034344,4015.7726706813787,4015.7726706813787,4015.7726706813787,4015.7726706813787,4015.7726706813787,4015.7726706813787,0.0,0.0,0.0,598151.2174235027
393,2020-07-12,594214.5986441924,590978.0074565901,605536.1006640538,593599.2896338115,594645.6025027656,4073.8209644947087,4073.8209644947087,4073.8209644947087,4073.8209644947087,4073.8209644947087,4073.8209644947087,0.0,0.0,0.0,598288.4196086872
394,2020-07-13,594293.7525355638,591139.4184881005,606115.7455715985,593659.3992150386,594719.9118329332,4063.82817248366,4063.82817248366,4063.82817248366,4063.82817248366,4063.82817248366,4063.82817248366,0.0,0.0,0.0,598357.5807080475
395,2020-07-14,594372.9064269352,591260.8371942984,605711.5813962992,593721.71287913,594801.2198620989,3986.925455026923,3986.925455026923,3986.925455026923,3986.925455026923,3986.925455026923,3986.925455026923,0.0,0.0,0.0,598359.8318819621
396,2020-07-15,594452.0603183063,591133.224130441,606298.5294449837,593784.0265432211,594897.0098258797,3846.2482128375023,3846.2482128375023,3846.2482128375023,3846.2482128375023,3846.2482128375023,3846.2482128375023,0.0,0.0,0.0,598298.3085311438
397,2020-07-16,594531.2142096777,590398.9879755671,605220.014514287,593846.3402073124,594992.7997896607,3646.8355649128553,3646.8355649128553,3646.8355649128553,3646.8355649128553,3646.8355649128553,3646.8355649128553,0.0,0.0,0.0,598178.0497745905
