,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
399,2020-07-18,217865.31902740514,218156.42560496042,219911.77805873365,217768.7732198448,217936.52700413266,1235.1440177576433,1235.1440177576433,1235.1440177576433,1235.1440177576433,1235.1440177576433,1235.1440177576433,0.0,0.0,0.0,219100.4630451628
400,2020-07-19,217894.7899943903,218249.20036925227,219848.40497370056,217797.0258203242,217969.8570709486,1127.1013303415182,1127.1013303415182,1127.1013303415182,1127.1013303415182,1127.1013303415182,1127.1013303415182,0.0,0.0,0.0,219021.8913247318
401,2020-07-20,217924.26096137537,218007.86167295085,219834.25567368406,217825.5134871626,218005.84051741578,1007.1698766176359,1007.1698766176359,1007.1698766176359,1007.1698766176359,1007.1698766176359,1007.1698766176359,0.0,0.0,0.0,218931.43083799302
402,2020-07-21,217953.7319283605,217902.90116870755,219671.86408811793,217854.00115400113,218041.37826968497,879.5826462573153,879.5826462573153,879.5826462573153,879.5826462573153,879.5826462573153,879.5826462573153,0.0,0.0,0.0,218833.3145746178
403,2020-07-22,217983.20289534566,217751.68835168006,219607.97831371668,217880.74413120552,218072.50785225083,748.8278102015046,748.8278102015046,748.8278102015046,748.8278102015046,748.8278102015046,748.8278102015046,0.0,0.0,0.0,218732.03070554716
404,2020-07-23,218012.67386233073,217726.06396961966,219471.75181019993,217900.0199915544,218106.98182701433,619.4980600678933,619.4980600678933,619.4980600678933,619.4980600678933,619.4980600678933,619.4980600678933,0.0,0.0,0.0,218632.17192239861
405,2020-07-24,218042.14482931586,217635.86720120447,219461.67096468376,217926.69683989976,218144.4163908984,496.1371190172276,496.1371190172276,496.1371190172276,496.1371190172276,496.1371190172276,496.1371190172276,0.0,0.0,0.0,218538.28194833308
406,2020-07-25,218071.61579630102,217622.49581970228,219337.22846005374,217954.3921723393,218176.40832824988,383.08839886456127,383.08839886456127,383.08839886456127,383.08839886456127,383.08839886456127,383.08839886456127,0.0,0.0,0.0,218454.70419516557
407,2020-07-26,218101.08676328618,217573.00180667185,219300.2114632363,217982.0963151347,218213.68754116364,284.35068698651116,284.35068698651116,284.35068698651116,284.35068698651116,284.35068698651116,284.35068698651116,0.0,0.0,0.0,218385.4374502727
408,2020-07-27,218130.55773027122,217440.25908144162,219212.2716555774,218009.80045793002,218244.25906142115,203.44550109261903,203.44550109261903,203.44550109261903,203.44550109261903,203.44550109261903,203.44550109261903,0.0,0.0,0.0,218334.00323136384
409,2020-07-28,218160.02869725638,217431.21084190422,219178.79281982745,218037.3206801112,218274.8305816787,143.300358716273,143.300358716273,143.300358716273,143.300358716273,143.300358716273,143.300358716273,0.0,0.0,0.0,218303.32905597266
410,2020-07-29,218189.49966424154,217432.99045732975,219233.50657878997,218065.2087435208,218305.4021019363,106.15168398174866,106.15168398174866,106.15168398174866,106.15168398174866,106.15168398174866,106.15168398174866,0.0,0.0,0.0,218295.6513482233
411,2020-07-30,218218.9706312266,217412.878004418,219150.33246596163,218089.1238238339,218336.0681143445,93.47043404002936,93.47043404002936,93.47043404002936,93.47043404002936,93.47043404002936,93.47043404002936,0.0,0.0,0.0,218312.44106526664
412,2020-07-31,218248.44159821174,217398.4488129978,219222.44181875957,218116.20592175215,218370.45691992456,105.9127918272065,105.9127918272065,105.9127918272065,105.9127918272065,105.9127918272065,105.9127918272065,0.0,0.0,0.0,218354.35439003893
413,2020-08-01,218277.9125651968,217564.42160942452,219265.02200712622,218143.67135952556,218403.14451520302,143.29746408880126,143.29746408880126,143.29746408880126,143.29746408880126,143.29746408880126,143.29746408880126,0.0,0.0,0.0,218421.2100292856
414,2020-08-02,218307.38353218205,217677.44213409108,219391.39255092197,218171.43392207669,218438.14750583225,204.61026946821178,204.61026946821178,204.61026946821178,204.61026946821178,204.61026946821178,204.61026946821178,0.0,0.0,0.0,218511.99380165027
415,2020-08-03,218336.8544991671,217739.31022413587,219493.98578285688,218199.19648462778,218472.97489566234,288.0358279005729,288.0358279005729,288.0358279005729,288.0358279005729,288.0358279005729,288.0358279005729,0.0,0.0,0.0,218624.89032706767
416,2020-08-04,218366.32546615225,217847.57181411402,219608.38408155454,218224.72310572234,218506.19029664577,391.01529704021556,391.01529704021556,391.01529704021556,391.01529704021556,391.01529704021556,391.01529704021556,0.0,0.0,0.0,218757.34076319248
417,2020-08-05,218395.79643313732,217994.65635002393,219781.1376962202,218246.336350638,218537.93768802253,510.3282713181875,510.3282713181875,510.3282713181875,510.3282713181875,510.3282713181875,510.3282713181875,0.0,0.0,0.0,218906.12470445552
418,2020-08-06,218425.26740012245,218189.85955596177,219913.22391302412,218273.99042448515,218570.13669848308,642.196190276902,642.196190276902,642.196190276902,642.196190276902,642.196190276902,642.196190276902,0.0,0.0,0.0,219067.46359039936
419,2020-08-07,218454.7383671076,218345.14760963988,220134.6681627432,218300.92843522076,218602.77072901,782.4039194194671,782.4039194194671,782.4039194194671,782.4039194194671,782.4039194194671,782.4039194194671,0.0,0.0,0.0,219237.1422865271
420,2020-08-08,218484.20933409268,218576.67002453015,220303.5288535227,218328.2244775121,218634.8816856576,926.4355899724054,926.4355899724054,926.4355899724054,926.4355899724054,926.4355899724054,926.4355899724054,0.0,0.0,0.0,219410.6449240651
421,2020-08-09,218513.68030107793,218681.48482047493,220419.9232165816,218356.01376557862,218673.78624658965,1069.6203318881248,1069.6203318881248,1069.6203318881248,1069.6203318881248,1069.6203318881248,1069.6203318881248,0.0,0.0,0.0,219583.30063296604
422,2020-08-10,218543.15126806297,218857.97801474982,220603.73201527234,218383.84531328914,218708.89875515288,1207.283221082001,1207.283221082001,1207.283221082001,1207.283221082001,1207.283221082001,1207.283221082001,0.0,0.0,0.0,219750.43448914497
423,2020-08-11,218572.62223504813,218955.58645567467,220867.62705410965,218405.43025980337,218740.1669106615,1334.8965968988714,1334.8965968988714,1334.8965968988714,1334.8965968988714,1334.8965968988714,1334.8965968988714,0.0,0.0,0.0,219907.518831947
424,2020-08-12,218602.0932020332,219153.31834928395,220958.5057016587,218425.2410238739,218771.4350661701,1448.2268943769197,1448.2268943769197,1448.2268943769197,1448.2268943769197,1448.2268943769197,1448.2268943769197,0.0,0.0,0.0,220050.3200964101
425,2020-08-13,218631.56416901833,219276.92303934714,221039.57734498035,218445.12936190414,218802.70322167885,1543.4722780108307,1543.4722780108307,1543.4722780108307,1543.4722780108307,1543.4722780108307,1543.4722780108307,0.0,0.0,0.0,220175.03644702915
426,2020-08-14,218661.03513600348,219338.51006156777,221153.74828636213,218467.7463487091,218837.0451918149,1617.386655099201,1617.386655099201,1617.386655099201,1617.386655099201,1617.386655099201,1617.386655099201,0.0,0.0,0.0,220278.42179110268
427,2020-08-15,218690.50610298855,219387.78670128906,221222.52728843625,218493.8602861744,218868.70480826037,1667.3860779062795,1667.3860779062795,1667.3860779062795,1667.3860779062795,1667.3860779062795,1667.3860779062795,0.0,0.0,0.0,220357.89218089482
428,2020-08-16,218719.97706997368,219446.855171787,221292.16858196934,218521.6842780778,218897.97838253801,1691.6341014496643,1691.6341014496643,1691.6341014496643,1691.6341014496643,1691.6341014496643,1691.6341014496643,0.0,0.0,0.0,220411.61117142334
429,2020-08-17,218749.44803695884,219518.6645139295,221351.1673985793,218549.50826998134,218928.6790965724,1689.1033299725282,1689.1033299725282,1689.1033299725282,1689.1033299725282,1689.1033299725282,1689.1033299725282,0.0,0.0,0.0,220438.55136693138
430,2020-08-18,218778.919003944,219521.27767649209,221342.6033648849,218577.33226188473,218959.86073183926,1659.611139328263,1659.611139328263,1659.611139328263,1659.611139328263,1659.611139328263,1659.611139328263,0.0,0.0,0.0,220438.53014327228
431,2020-08-19,218808.38997092907,219442.17856932982,221313.7159671393,218605.1562537882,218996.19751320753,1603.8283808051444,1603.8283808051444,1603.8283808051444,1603.8283808051444,1603.8283808051444,1603.8283808051444,0.0,0.0,0.0,220412.21835173422
432,2020-08-20,218837.8609379142,219418.3248829434,221254.28375117714,218632.98024569164,219027.40230326707,1523.2607287597682,1523.2607287597682,1523.2607287597682,1523.2607287597682,1523.2607287597682,1523.2607287597682,0.0,0.0,0.0,220361.12166667398
433,2020-08-21,218867.33190489936,219386.10939744534,221196.91186410878,218660.80423759512,219057.2293556846,1420.203202837879,1420.203202837879,1420.203202837879,1420.203202837879,1420.203202837879,1420.203202837879,0.0,0.0,0.0,220287.53510773723
434,2020-08-22,218896.80287188443,219282.58009582403,221081.247399467,218688.62822949854,219088.16891918375,1297.6692483929232,1297.6692483929232,1297.6692483929232,1297.6692483929232,1297.6692483929232,1297.6692483929232,0.0,0.0,0.0,220194.47212027735
435,2020-08-23,218926.27383886956,219182.44092706311,221074.55863380776,218716.452221402,219119.57879107853,1159.296569034349,1159.296569034349,1159.296569034349,1159.296569034349,1159.296569034349,1159.296569034349,0.0,0.0,0.0,220085.5704079039
436,2020-08-24,218955.74480585463,219018.05973976117,220844.40599620694,218744.12735250418,219150.98866297328,1009.2326477236502,1009.2326477236502,1009.2326477236502,1009.2326477236502,1009.2326477236502,1009.2326477236502,0.0,0.0,0.0,219964.9774535783
437,2020-08-25,218985.21577283987,218827.00557107377,220685.44975105266,218768.84472745957,219184.4970832189,852.0035439763723,852.0035439763723,852.0035439763723,852.0035439763723,852.0035439763723,852.0035439763723,0.0,0.0,0.0,219837.21931681625
438,2020-08-26,219014.68673982492,218695.89097003045,220646.475850408,218793.57803957857,219230.3351929906,692.3700940079372,692.3700940079372,692.3700940079372,692.3700940079372,692.3700940079372,692.3700940079372,0.0,0.0,0.0,219707.05683383284
439,2020-08-27,219044.15770681007,218630.8880272941,220528.31572531434,218818.40391153682,219277.8503448501,535.1760510344085,535.1760510344085,535.1760510344085,535.1760510344085,535.1760510344085,535.1760510344085,0.0,0.0,0.0,219579.3337578445
440,2020-08-28,219073.62867379523,218525.18259940593,220427.45134856258,218843.22978349516,219309.9852110782,385.1929711891097,385.1929711891097,385.1929711891097,385.1929711891097,385.1929711891097,385.1929711891097,0.0,0.0,0.0,219458.82164498433
441,2020-08-29,219103.0996407803,218419.42228251108,220302.6870974942,218868.05565545338,219341.50627414006,246.9667681213842,246.9667681213842,246.9667681213842,246.9667681213842,246.9667681213842,246.9667681213842,0.0,0.0,0.0,219350.06640890168
442,2020-08-30,219132.57060776543,218325.78019339155,220222.8327367793,218892.88152741166,219373.1389846994,124.67082210436762,124.67082210436762,124.67082210436762,124.67082210436762,124.67082210436762,124.67082210436762,0.0,0.0,0.0,219257.2414298698
443,2020-08-31,219162.0415747505,218239.52306719797,220161.85941072204,218917.7073993699,219407.92261078337,21.970338474740394,21.970338474740394,21.970338474740394,21.970338474740394,21.970338474740394,21.970338474740394,0.0,0.0,0.0,219184.01191322523
444,2020-09-01,219191.51254173575,218188.14314949384,220054.88196154713,218942.5332713282,219438.1189121503,-58.09768926369523,-58.09768926369523,-58.09768926369523,-58.09768926369523,-58.09768926369523,-58.09768926369523,0.0,0.0,0.0,219133.41485247205
445,2020-09-02,219220.9835087208,218225.88109436797,220046.2328715446,218969.19585258508,219473.004720632,-113.22503367702762,-113.22503367702762,-113.22503367702762,-113.22503367702762,-113.22503367702762,-113.22503367702762,0.0,0.0,0.0,219107.75847504375
446,2020-09-03,219250.45447570595,218151.866894768,220003.30391592399,218996.15488872016,219509.70193454763,-141.91002798422494,-141.91002798422494,-141.91002798422494,-141.91002798422494,-141.91002798422494,-141.91002798422494,0.0,0.0,0.0,219108.5444477217
447,2020-09-04,219279.92544269102,218118.44805106072,220052.79465876086,219023.11392485522,219544.46479097864,-143.51002987643798,-143.51002987643798,-143.51002987643798,-143.51002987643798,-143.51002987643798,-143.51002987643798,0.0,0.0,0.0,219136.4154128146
448,2020-09-05,219309.39640967615,218180.1595940057,220052.50002834716,219050.07296099036,219576.45141265375,-118.26677269544834,-118.26677269544834,-118.26677269544834,-118.26677269544834,-118.26677269544834,-118.26677269544834,0.0,0.0,0.0,219191.1296369807
449,2020-09-06,219338.8673766613,218272.05614781743,220221.633437013,219077.11876368092,219608.09349321533,-67.30367012806869,-67.30367012806869,-67.30367012806869,-67.30367012806869,-67.30367012806869,-67.30367012806869,0.0,0.0,0.0,219271.56370653323
450,2020-09-07,219368.33834364638,218432.06215605754,220322.35526786148,219104.23594833523,219639.73557377688,7.404978841299141,7.404978841299141,7.404978841299141,7.404978841299141,7.404978841299141,7.404978841299141,0.0,0.0,0.0,219375.7433224877
451,2020-09-08,219397.80931063154,218503.30127429945,220466.27677287892,219127.50338982354,219672.7457693068,103.09205228067354,103.09205228067354,103.09205228067354,103.09205228067354,103.09205228067354,103.09205228067354,0.0,0.0,0.0,219500.9013629122
452,2020-09-09,219427.28027761666,218695.64563785944,220569.62230619302,219147.32572188647,219707.89611375396,216.28123931942287,216.28123931942287,216.28123931942287,216.28123931942287,216.28123931942287,216.28123931942287,0.0,0.0,0.0,219643.56151693608
453,2020-09-10,219456.75124460182,218864.43321929566,220765.46075002616,219170.39153704935,219740.16768901702,342.8937365289309,342.8937365289309,342.8937365289309,342.8937365289309,342.8937365289309,342.8937365289309,0.0,0.0,0.0,219799.64498113075
454,2020-09-11,219486.2222115869,219012.85608984146,220895.61777439606,219194.98564402122,219783.7557743163,478.3747588603065,478.3747588603065,478.3747588603065,478.3747588603065,478.3747588603065,478.3747588603065,0.0,0.0,0.0,219964.5969704472
455,2020-09-12,219515.69317857202,219215.89743514545,221155.15111593317,219217.24785157753,219823.7370010676,617.835977234907,617.835977234907,617.835977234907,617.835977234907,617.835977234907,617.835977234907,0.0,0.0,0.0,220133.52915580693
456,2020-09-13,219545.16414555718,219328.7486494114,221301.6305722297,219244.27579801038,219860.0693264517,756.2094736679766,756.2094736679766,756.2094736679766,756.2094736679766,756.2094736679766,756.2094736679766,0.0,0.0,0.0,220301.37361922517
457,2020-09-14,219574.63511254225,219494.75810902513,221361.893436105,219269.316208929,219893.90825822056,888.408419008021,888.408419008021,888.408419008021,888.408419008021,888.408419008021,888.408419008021,0.0,0.0,0.0,220463.04353155027
458,2020-09-15,219604.10607952738,219619.18114226699,221549.50113768314,219290.762933274,219927.65235447758,1009.4894409413088,1009.4894409413088,1009.4894409413088,1009.4894409413088,1009.4894409413088,1009.4894409413088,0.0,0.0,0.0,220613.5955204687
459,2020-09-16,219633.57704651254,219795.1144220464,221746.45661995656,219312.20965761898,219960.88971421425,1114.8115684225643,1114.8115684225643,1114.8115684225643,1114.8115684225643,1114.8115684225643,1114.8115684225643,0.0,0.0,0.0,220748.3886149351
460,2020-09-17,219663.0480134977,219820.22289945045,221887.32773627265,219335.31111014407,219994.12707395083,1200.1867169169554,1200.1867169169554,1200.1867169169554,1200.1867169169554,1200.1867169169554,1200.1867169169554,0.0,0.0,0.0,220863.23473041464
461,2020-09-18,219692.51898048277,219952.0464948768,221883.64864343905,219359.60581616033,220031.72914931923,1262.0169145769773,1262.0169145769773,1262.0169145769773,1262.0169145769773,1262.0169145769773,1262.0169145769773,0.0,0.0,0.0,220954.53589505976
462,2020-09-19,219721.9899474679,220048.02233254348,221993.1742658881,219381.65297734513,220063.60386661088,1297.4138565965045,1297.4138565965045,1297.4138565965045,1297.4138565965045,1297.4138565965045,1297.4138565965045,0.0,0.0,0.0,221019.4038040644
463,2020-09-20,219751.46091445306,220061.51621102297,222004.82089033324,219407.43315755003,220093.83915316066,1304.2969018174788,1304.2969018174788,1304.2969018174788,1304.2969018174788,1304.2969018174788,1304.2969018174788,0.0,0.0,0.0,221055.75781627055
464,2020-09-21,219780.93188143813,220058.2114397928,222026.92676706283,219432.164681626,220126.31633089622,1281.466276838541,1281.466276838541,1281.466276838541,1281.466276838541,1281.466276838541,1281.466276838541,0.0,0.0,0.0,221062.39815827666
465,2020-09-22,219810.40284842325,220029.9387907278,221954.17866041107,219456.37807449643,220158.2263758476,1228.6490085650144,1228.6490085650144,1228.6490085650144,1228.6490085650144,1228.6490085650144,1228.6490085650144,0.0,0.0,0.0,221039.05185698826
466,2020-09-23,219839.8738154084,219969.9252291682,222027.4353204542,219480.80129342683,220190.1364207989,1146.5159435865166,1146.5159435865166,1146.5159435865166,1146.5159435865166,1146.5159435865166,1146.5159435865166,0.0,0.0,0.0,220986.38975899492
467,2020-09-24,219869.34478239357,219957.4247190893,221829.29449634656,219505.62614761115,220228.31234522045,1036.6691063581798,1036.6691063581798,1036.6691063581798,1036.6691063581798,1036.6691063581798,1036.6691063581798,0.0,0.0,0.0,220906.01388875174
468,2020-09-25,219898.8157493786,219771.2882361929,221803.07023518646,219530.45100179553,220261.68029164546,901.5995704692472,901.5995704692472,901.5995704692472,901.5995704692472,901.5995704692472,901.5995704692472,0.0,0.0,0.0,220800.41531984787
469,2020-09-26,219928.28671636377,219742.010523507,221574.4823972713,219550.57803391595,220302.83488247136,744.6169399008807,744.6169399008807,744.6169399008807,744.6169399008807,744.6169399008807,744.6169399008807,0.0,0.0,0.0,220672.90365626465
470,2020-09-27,219957.75768334884,219465.2790582238,221479.99929807105,219574.08372049298,220337.10339994857,569.7524315159868,569.7524315159868,569.7524315159868,569.7524315159868,569.7524315159868,569.7524315159868,0.0,0.0,0.0,220527.51011486482
471,2020-09-28,219987.228650334,219432.69941700686,221315.35208196126,219604.92556434846,220370.51421213333,381.63838819730535,381.63838819730535,381.63838819730535,381.63838819730535,381.63838819730535,381.63838819730535,0.0,0.0,0.0,220368.86703853132
472,2020-09-29,220016.69961731913,219209.38171693467,221206.8236443576,219629.75041853279,220403.45979138202,185.3678077927467,185.3678077927467,185.3678077927467,185.3678077927467,185.3678077927467,185.3678077927467,0.0,0.0,0.0,220202.06742511186
473,2020-09-30,220046.1705843042,219049.19457517087,220971.79482548434,219654.57527271708,220436.40537063061,-13.661877521176502,-13.661877521176502,-13.661877521176502,-13.661877521176502,-13.661877521176502,-13.661877521176502,0.0,0.0,0.0,220032.50870678303
474,2020-10-01,220075.64155128936,218881.1576288435,220881.62116202925,219679.8241719295,220469.35094987927,-209.9160144751022,-209.9160144751022,-209.9160144751022,-209.9160144751022,-209.9160144751022,-209.9160144751022,0.0,0.0,0.0,219865.72553681425
475,2020-10-02,220105.1125182745,218664.124902395,220757.14801700678,219706.774048099,220502.296529128,-397.89579909322583,-397.89579909322583,-397.89579909322583,-397.89579909322583,-397.89579909322583,-397.89579909322583,0.0,0.0,0.0,219707.21671918125
476,2020-10-03,220134.58348525965,218511.27656096304,220558.08394242817,219729.930663245,220535.24210837664,-572.3118469905339,-572.3118469905339,-572.3118469905339,-572.3118469905339,-572.3118469905339,-572.3118469905339,0.0,0.0,0.0,219562.2716382691
477,2020-10-04,220164.05445224472,218396.78898476443,220348.926505301,219756.61724863632,220568.1876876253,-728.2528488329046,-728.2528488329046,-728.2528488329046,-728.2528488329046,-728.2528488329046,-728.2528488329046,0.0,0.0,0.0,219435.80160341182
478,2020-10-05,220193.52541922985,218307.04890317793,220292.96111872114,219783.4128802305,220601.54027813702,-861.3440061109034,-861.3440061109034,-861.3440061109034,-861.3440061109034,-861.3440061109034,-861.3440061109034,0.0,0.0,0.0,219332.18141311893
479,2020-10-06,220222.996386215,218231.47733829223,220249.70520568363,219810.2085118246,220637.52451380706,-967.8902170760679,-967.8902170760679,-967.8902170760679,-967.8902170760679,-967.8902170760679,-967.8902170760679,0.0,0.0,0.0,219255.10616913895
480,2020-10-07,220252.46735320007,218177.36039100733,220187.8604062923,219837.00414341874,220671.81815926658,-1044.9994151488056,-1044.9994151488056,-1044.9994151488056,-1044.9994151488056,-1044.9994151488056,-1044.9994151488056,0.0,0.0,0.0,219207.46793805127
481,2020-10-08,220281.93832018523,218184.24365444703,220193.9458684866,219863.24177915906,220710.27651226686,-1090.6820397561821,-1090.6820397561821,-1090.6820397561821,-1090.6820397561821,-1090.6820397561821,-1090.6820397561821,0.0,0.0,0.0,219191.25628042905
482,2020-10-09,220311.40928717036,218145.69263961056,220206.8471422934,219886.76194904355,220747.00941353716,-1103.923325812112,-1103.923325812112,-1103.923325812112,-1103.923325812112,-1103.923325812112,-1103.923325812112,0.0,0.0,0.0,219207.48596135824
483,2020-10-10,220340.88025415552,218239.4225542826,220220.67627646372,219913.3164567173,220783.09434437312,-1084.7259120250656,-1084.7259120250656,-1084.7259120250656,-1084.7259120250656,-1084.7259120250656,-1084.7259120250656,0.0,0.0,0.0,219256.15434213047
484,2020-10-11,220370.3512211406,218298.01615110188,220292.8896620152,219940.0679602669,220819.457304493,-1034.1211654843432,-1034.1211654843432,-1034.1211654843432,-1034.1211654843432,-1034.1211654843432,-1034.1211654843432,0.0,0.0,0.0,219336.23005565625
485,2020-10-12,220399.82218812572,218433.36843318123,220451.48701578655,219966.22304884685,220855.73752336984,-954.1485738077555,-954.1485738077555,-954.1485738077555,-954.1485738077555,-954.1485738077555,-954.1485738077555,0.0,0.0,0.0,219445.67361431796
486,2020-10-13,220429.29315511088,218527.74691768808,220613.17071080097,219991.82544044277,220890.06622531143,-847.803537341716,-847.803537341716,-847.803537341716,-847.803537341716,-847.803537341716,-847.803537341716,0.0,0.0,0.0,219581.48961776917
487,2020-10-14,220458.76412209595,218755.3158316022,220746.85704074122,220014.66486339192,220923.91406023482,-718.9548727786554,-718.9548727786554,-718.9548727786554,-718.9548727786554,-718.9548727786554,-718.9548727786554,0.0,0.0,0.0,219739.8092493173
488,2020-10-15,220488.2350890811,218902.98020214698,220968.65555916354,220030.41967197135,220958.6624169404,-572.2342859491205,-572.2342859491205,-572.2342859491205,-572.2342859491205,-572.2342859491205,-572.2342859491205,0.0,0.0,0.0,219916.000803132
489,2020-10-16,220517.70605606624,219102.46263336053,221169.85655630627,220047.56206923036,220996.31260953506,-412.9009561539117,-412.9009561539117,-412.9009561539117,-412.9009561539117,-412.9009561539117,-412.9009561539117,0.0,0.0,0.0,220104.80509991234
490,2020-10-17,220547.1770230514,219321.09617504,221382.95459079265,220067.009925641,221029.08035800778,-246.68516975459573,-246.68516975459573,-246.68516975459573,-246.68516975459573,-246.68516975459573,-246.68516975459573,0.0,0.0,0.0,220300.4918532968
491,2020-10-18,220576.64799003646,219378.01603692392,221561.1304136251,220082.61044992734,221064.5092324502,-79.61562171083585,-79.61562171083585,-79.61562171083585,-79.61562171083585,-79.61562171083585,-79.61562171083585,0.0,0.0,0.0,220497.03236832563
492,2020-10-19,220606.1189570216,219699.91482164632,221719.55964139718,220109.0254705224,221093.83906347945,82.16445135906689,82.16445135906689,82.16445135906689,82.16445135906689,82.16445135906689,82.16445135906689,0.0,0.0,0.0,220688.28340838067
493,2020-10-20,220635.58992400666,219905.4104916327,221879.00696789415,220135.44049111745,221127.57366739927,232.58675187672802,232.58675187672802,232.58675187672802,232.58675187672802,232.58675187672802,232.58675187672802,0.0,0.0,0.0,220868.17667588338
494,2020-10-21,220665.06089099182,219976.9131255907,222102.76315569482,220162.0467902554,221165.9745545602,365.8472368943584,365.8472368943584,365.8472368943584,365.8472368943584,365.8472368943584,365.8472368943584,0.0,0.0,0.0,221030.90812788618
495,2020-10-22,220694.53185797695,220174.84473292314,222190.8690627151,220188.81804623228,221199.4633832861,476.58944061530065,476.58944061530065,476.58944061530065,476.58944061530065,476.58944061530065,476.58944061530065,0.0,0.0,0.0,221171.12129859225
496,2020-10-23,220724.0028249621,220236.997826462,222361.80374602776,220215.5893022091,221233.61653141948,560.0761047949994,560.0761047949994,560.0761047949994,560.0761047949994,560.0761047949994,560.0761047949994,0.0,0.0,0.0,221284.07892975712
497,2020-10-24,220753.47379194727,220249.5837203208,222357.63983771892,220242.17797395185,221276.81415252713,612.343722334659,612.343722334659,612.343722334659,612.343722334659,612.343722334659,612.343722334659,0.0,0.0,0.0,221365.81751428192
498,2020-10-25,220782.94475893234,220346.18453034552,222533.5928915073,220265.26200802746,221314.9890987633,630.3350713077498,630.3350713077498,630.3350713077498,630.3350713077498,630.3350713077498,630.3350713077498,0.0,0.0,0.0,221413.2798302401
499,2020-10-26,220812.41572591747,220305.36201908148,222427.08028743515,220284.28950605754,221348.67282101492,612.0054431898739,612.0054431898739,612.0054431898739,612.0054431898739,612.0054431898739,612.0054431898739,0.0,0.0,0.0,221424.42116910734
500,2020-10-27,220841.88669290254,220337.55668399268,222459.06153489213,220303.3170040877,221382.25444510725,556.3990322224422,556.3990322224422,556.3990322224422,556.3990322224422,556.3990322224422,556.3990322224422,0.0,0.0,0.0,221398.285725125
501,2020-10-28,220871.3576598877,220235.3484641467,222386.3284042927,220324.7742152585,221415.83606919972,463.692830731549,463.692830731549,463.692830731549,463.692830731549,463.692830731549,463.692830731549,0.0,0.0,0.0,221335.05049061924
502,2020-10-29,220900.82862687283,220169.51439626946,222300.09213074806,220349.91073781363,221449.41769329208,335.2063418077463,335.2063418077463,335.2063418077463,335.2063418077463,335.2063418077463,335.2063418077463,0.0,0.0,0.0,221236.0349686806
503,2020-10-30,220930.29959385798,220038.8435509858,222239.43828431107,220375.39256503363,221482.43308357775,173.37644768954232,173.37644768954232,173.37644768954232,173.37644768954232,173.37644768954232,173.37644768954232,0.0,0.0,0.0,221103.67604154753
504,2020-10-31,220959.77056084306,219839.2721861457,222019.40193469726,220399.59924882397,221515.119832078,-18.302171548916718,-18.302171548916718,-18.302171548916718,-18.302171548916718,-18.302171548916718,-18.302171548916718,0.0,0.0,0.0,220941.46838929414
505,2020-11-01,220989.24152782818,219615.36705968287,221839.88244821026,220426.21592361736,221550.25462391903,-235.36962034642042,-235.36962034642042,-235.36962034642042,-235.36962034642042,-235.36962034642042,-235.36962034642042,0.0,0.0,0.0,220753.87190748178
506,2020-11-02,221018.71249481334,219596.57933415537,221683.29302205343,220450.96502981908,221582.98718494704,-472.52390278293757,-472.52390278293757,-472.52390278293757,-472.52390278293757,-472.52390278293757,-472.52390278293757,0.0,0.0,0.0,220546.1885920304
507,2020-11-03,221048.1834617984,219285.22125771263,221438.65020988707,220475.9625341395,221615.71974597505,-723.7711481402789,-723.7711481402789,-723.7711481402789,-723.7711481402789,-723.7711481402789,-723.7711481402789,0.0,0.0,0.0,220324.41231365813
508,2020-11-04,221077.65442878357,219030.16619442782,221193.79323468608,220501.82103432456,221648.45230700306,-982.5986655358713,-982.5986655358713,-982.5986655358713,-982.5986655358713,-982.5986655358713,-982.5986655358713,0.0,0.0,0.0,220095.0557632477
509,2020-11-05,221107.1253957687,218804.8806468589,221023.9261698283,220527.04137776516,221681.18486803118,-1242.1658091362074,-1242.1658091362074,-1242.1658091362074,-1242.1658091362074,-1242.1658091362074,-1242.1658091362074,0.0,0.0,0.0,219864.9595866325
510,2020-11-06,221136.59636275386,218480.27478538093,220777.59755482973,220552.22882799164,221713.91742905916,-1495.5070436250348,-1495.5070436250348,-1495.5070436250348,-1495.5070436250348,-1495.5070436250348,-1495.5070436250348,0.0,0.0,0.0,219641.08931912883
511,2020-11-07,221166.06732973893,218332.80316941743,220599.0204248866,220577.65092594238,221746.6499900872,-1735.7411721246249,-1735.7411721246249,-1735.7411721246249,-1735.7411721246249,-1735.7411721246249,-1735.7411721246249,0.0,0.0,0.0,219430.3261576143
512,2020-11-08,221195.53829672406,218161.31630524347,220327.33994092274,220603.07302389317,221779.38255111524,-1956.2804401805279,-1956.2804401805279,-1956.2804401805279,-1956.2804401805279,-1956.2804401805279,-1956.2804401805279,0.0,0.0,0.0,219239.25785654353
513,2020-11-09,221225.00926370922,218034.71767067662,220154.706851408,220628.49512184385,221815.63024288486,-2151.03316865397,-2151.03316865397,-2151.03316865397,-2151.03316865397,-2151.03316865397,-2151.03316865397,0.0,0.0,0.0,219073.97609505526
