,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
365,2020-06-14,251253.27305982303,246375.97379546988,250695.7967184526,251252.8973507225,251253.58980171187,-2677.382838492931,-2677.382838492931,-2677.382838492931,-2677.382838492931,-2677.382838492931,-2677.382838492931,0.0,0.0,0.0,248575.8902213301
366,2020-06-15,251271.51039834664,246888.68305415125,251093.83895711348,251271.06743131514,251273.38050485973,-2328.150999933459,-2328.150999933459,-2328.150999933459,-2328.150999933459,-2328.150999933459,-2328.150999933459,0.0,0.0,0.0,248943.3593984132
367,2020-06-16,251289.74773687022,247167.70043900813,251469.5928616228,251287.87675345593,251292.07380585244,-1952.0484276888935,-1952.0484276888935,-1952.0484276888935,-1952.0484276888935,-1952.0484276888935,-1952.0484276888935,0.0,0.0,0.0,249337.69930918133
368,2020-06-17,251307.98507539387,247536.26727370103,251812.83371874486,251303.71689156865,251310.5178212572,-1563.1502402094338,-1563.1502402094338,-1563.1502402094338,-1563.1502402094338,-1563.1502402094338,-1563.1502402094338,0.0,0.0,0.0,249744.83483518445
369,2020-06-18,251326.22241391748,248111.5692432217,252246.4500544096,251321.08450928153,251329.55101758213,-1175.7382629208137,-1175.7382629208137,-1175.7382629208137,-1175.7382629208137,-1175.7382629208137,-1175.7382629208137,0.0,0.0,0.0,250150.48415099666
370,2020-06-19,251344.4597524411,248243.98277929344,252676.09628209492,251337.74454465834,251350.57079828906,-803.8503163026472,-803.8503163026472,-803.8503163026472,-803.8503163026472,-803.8503163026472,-803.8503163026472,0.0,0.0,0.0,250540.60943613845
371,2020-06-20,251362.6970909647,248888.39052270015,253132.34494751287,251354.1242994158,251369.9004491184,-460.8422698935058,-460.8422698935058,-460.8422698935058,-460.8422698935058,-460.8422698935058,-460.8422698935058,0.0,0.0,0.0,250901.8548210712
372,2020-06-21,251380.93442948832,248894.3725200898,253409.3701848507,251370.76402013088,251390.86883776696,-158.97619941188347,-158.97619941188347,-158.97619941188347,-158.97619941188347,-158.97619941188347,-158.97619941188347,0.0,0.0,0.0,251221.95823007645
373,2020-06-22,251399.17176801193,249306.77060314204,253730.42917407415,251388.0189711989,251411.18828455874,90.9529535590765,90.9529535590765,90.9529535590765,90.9529535590765,90.9529535590765,90.9529535590765,0.0,0.0,0.0,251490.12472157102
374,2020-06-23,251417.40910653555,249494.81658852292,253812.89125985163,251404.9837993763,251430.75967789834,279.9411250788628,279.9411250788628,279.9411250788628,279.9411250788628,279.9411250788628,279.9411250788628,0.0,0.0,0.0,251697.3502316144
375,2020-06-24,251435.64644505916,249744.95506883465,253966.58030516581,251421.39197084127,251449.32329322372,401.03981121142664,401.03981121142664,401.03981121142664,401.03981121142664,401.03981121142664,401.03981121142664,0.0,0.0,0.0,251836.6862562706
376,2020-06-25,251453.88378358277,249645.32871691923,253898.64371986166,251437.3356577432,251469.10692754586,449.55412736173867,449.55412736173867,449.55412736173867,449.55412736173867,449.55412736173867,449.55412736173867,0.0,0.0,0.0,251903.4379109445
377,2020-06-26,251472.1211221064,249817.11691497156,254220.25650052633,251453.19527859718,251489.89338213042,423.16879767945096,423.16879767945096,423.16879767945096,423.16879767945096,423.16879767945096,423.16879767945096,0.0,0.0,0.0,251895.28991978584
378,2020-06-27,251490.35846063,249642.2219810485,253948.65132465502,251469.9467673309,251509.54841810718,321.99888912682627,321.99888912682627,321.99888912682627,321.99888912682627,321.99888912682627,321.99888912682627,0.0,0.0,0.0,251812.3573497568
379,2020-06-28,251508.5957991536,249357.830858898,253756.17786658235,251485.6630363759,251529.52610644363,148.56444313230557,148.56444313230557,148.56444313230557,148.56444313230557,148.56444313230557,148.56444313230557,0.0,0.0,0.0,251657.16024228593
380,2020-06-29,251526.83313767723,249415.97955365636,253711.78170221922,251502.34819573286,251547.48903169713,-92.30949890037374,-92.30949890037374,-92.30949890037374,-92.30949890037374,-92.30949890037374,-92.30949890037374,0.0,0.0,0.0,251434.52363877685
381,2020-06-30,251545.07047620087,248902.4735813822,253222.47145529455,251518.03801064985,251565.4519569506,-393.6637025886332,-393.6637025886332,-393.6637025886332,-393.6637025886332,-393.6637025886332,-393.6637025886332,0.0,0.0,0.0,251151.40677361222
382,2020-07-01,251563.3078147245,248756.13355546384,252960.21198142006,251534.12139296107,251583.4551597368,-746.6404638847596,-746.6404638847596,-746.6404638847596,-746.6404638847596,-746.6404638847596,-746.6404638847596,0.0,0.0,0.0,250816.66735083977
383,2020-07-02,251581.5451532481,248282.95542510448,252538.6024648027,251550.76909179898,251604.43999237605,-1140.776388789298,-1140.776388789298,-1140.776388789298,-1140.776388789298,-1140.776388789298,-1140.776388789298,0.0,0.0,0.0,250440.7687644588
384,2020-07-03,251599.7824917717,247974.29284331526,252272.89784182853,251567.41679063687,251624.47540164596,-1564.3426820869431,-1564.3426820869431,-1564.3426820869431,-1564.3426820869431,-1564.3426820869431,-1564.3426820869431,0.0,0.0,0.0,250035.43980968476
385,2020-07-04,251618.01983029532,247287.63743339392,251805.2240398452,251584.0644894748,251647.64025390096,-2004.7220163690251,-2004.7220163690251,-2004.7220163690251,-2004.7220163690251,-2004.7220163690251,-2004.7220163690251,0.0,0.0,0.0,249613.2978139263
386,2020-07-05,251636.25716881896,246997.20801575077,251405.86177661468,251600.53157289448,251671.0385201469,-2448.810016295819,-2448.810016295819,-2448.810016295819,-2448.810016295819,-2448.810016295819,-2448.810016295819,0.0,0.0,0.0,249187.44715252315
387,2020-07-06,251654.49450734255,246523.9333264793,250718.9516491788,251617.42996691325,251692.3384035697,-2883.4287317747403,-2883.4287317747403,-2883.4287317747403,-2883.4287317747403,-2883.4287317747403,-2883.4287317747403,0.0,0.0,0.0,248771.0657755678
388,2020-07-07,251672.73184586616,246097.2443458354,250613.2792702139,251633.33271913725,251712.5387871547,-3295.7392040178775,-3295.7392040178775,-3295.7392040178775,-3295.7392040178775,-3295.7392040178775,-3295.7392040178775,0.0,0.0,0.0,248376.99264184828
389,2020-07-08,251690.9691843898,245851.30881988365,250118.7820890297,251649.56317435417,251732.686573084,-3673.6403561923407,-3673.6403561923407,-3673.6403561923407,-3673.6403561923407,-3673.6403561923407,-3673.6403561923407,0.0,0.0,0.0,248017.32882819747
390,2020-07-09,251709.20652291342,245622.84289934946,249939.5449524612,251664.7377477357,251752.10864707292,-4006.1419587637233,-4006.1419587637233,-4006.1419587637233,-4006.1419587637233,-4006.1419587637233,-4006.1419587637233,0.0,0.0,0.0,247703.06456414968
391,2020-07-10,251727.443861437,245343.41722407134,249657.39534961712,251681.1528486998,251771.77339742734,-4283.700309905763,-4283.700309905763,-4283.700309905763,-4283.700309905763,-4283.700309905763,-4283.700309905763,0.0,0.0,0.0,247443.74355153122
392,2020-07-11,251745.6811999606,245073.46821059953,249575.80194857728,251697.61359829243,251790.84496634692,-4498.506504072521,-4498.506504072521,-4498.506504072521,-4498.506504072521,-4498.506504072521,-4498.506504072521,0.0,0.0,0.0,247247.1746958881
393,2020-07-12,251763.91853848426,245042.9520962987,249374.84912854404,251714.2709722822,251809.63666725444,-4644.718696653395,-4644.718696653395,-4644.718696653395,-4644.718696653395,-4644.718696653395,-4644.718696653395,0.0,0.0,0.0,247119.19984183085
394,2020-07-13,251782.15587700787,245079.79539838468,249210.2000081466,251730.98100094526,251828.42836816187,-4718.631560969566,-4718.631560969566,-4718.631560969566,-4718.631560969566,-4718.631560969566,-4718.631560969566,0.0,0.0,0.0,247063.5243160383
395,2020-07-14,251800.39321553145,245001.22543838137,249386.99448578228,251747.7800738916,251848.8384988532,-4718.778119059996,-4718.778119059996,-4718.778119059996,-4718.778119059996,-4718.778119059996,-4718.778119059996,0.0,0.0,0.0,247081.61509647145
396,2020-07-15,251818.63055405507,244997.7190770264,249337.956010429,251762.34208740323,251869.4582024188,-4645.961247911764,-4645.961247911764,-4645.961247911764,-4645.961247911764,-4645.961247911764,-4645.961247911764,0.0,0.0,0.0,247172.6693061433
397,2020-07-16,251836.8678925787,245132.52217229595,249392.37918598868,251775.28610880318,251891.0326767115,-4503.214352245362,-4503.214352245362,-4503.214352245362,-4503.214352245362,-4503.214352245362,-4503.214352245362,0.0,0.0,0.0,247333.65354033335
398,2020-07-17,251855.1052311023,245395.77968474868,249828.91013075667,251790.02400927802,251915.86433175387,-4295.692886029033,-4295.692886029033,-4295.692886029033,-4295.692886029033,-4295.692886029033,-4295.692886029033,0.0,0.0,0.0,247559.41234507327
399,2020-07-18,251873.3425696259,245678.21495475556,249998.11831633668,251804.43696124462,251938.88677876044,-4030.50053060422,-4030.50053060422,-4030.50053060422,-4030.50053060422,-4030.50053060422,-4030.50053060422,0.0,0.0,0.0,247842.8420390217
400,2020-07-19,251891.57990814955,245942.8416158576,250281.17637486305,251820.89776523484,251958.78448767247,-3716.4558328340245,-3716.4558328340245,-3716.4558328340245,-3716.4558328340245,-3716.4558328340245,-3716.4558328340245,0.0,0.0,0.0,248175.1240753155
401,2020-07-20,251909.81724667316,246308.08067465428,250733.2267067114,251837.45546660677,251978.68219658444,-3363.8069113442543,-3363.8069113442543,-3363.8069113442543,-3363.8069113442543,-3363.8069113442543,-3363.8069113442543,0.0,0.0,0.0,248546.0103353289
402,2020-07-21,251928.05458519675,246628.17901650962,251165.2990290791,251848.8703944745,252001.5772181971,-2983.9033990703183,-2983.9033990703183,-2983.9033990703183,-2983.9033990703183,-2983.9033990703183,-2983.9033990703183,0.0,0.0,0.0,248944.15118612643
403,2020-07-22,251946.29192372036,246985.4364099885,251612.3118311821,251864.96359133956,252021.64099064903,-2588.836058534325,-2588.836058534325,-2588.836058534325,-2588.836058534325,-2588.836058534325,-2588.836058534325,0.0,0.0,0.0,249357.45586518603
404,2020-07-23,251964.529262244,247593.53142380918,252047.10357356368,251881.34799876282,252041.26541330584,-2191.0554461558327,-2191.0554461558327,-2191.0554461558327,-2191.0554461558327,-2191.0554461558327,-2191.0554461558327,0.0,0.0,0.0,249773.47381608817
405,2020-07-24,251982.76660076762,247984.7545865133,252411.3623886216,251893.22477117894,252061.65622859192,-1802.9815855960164,-1802.9815855960164,-1802.9815855960164,-1802.9815855960164,-1802.9815855960164,-1802.9815855960164,0.0,0.0,0.0,250179.7850151716
406,2020-07-25,252001.0039392912,248168.41575119505,252648.41403817947,251903.08055040313,252085.6606004867,-1436.6168220246252,-1436.6168220246252,-1436.6168220246252,-1436.6168220246252,-1436.6168220246252,-1436.6168220246252,0.0,0.0,0.0,250564.38711726657
407,2020-07-26,252019.24127781484,248815.59005849183,252879.3569555766,251918.0457998037,252103.9926042326,-1103.173864570298,-1103.173864570298,-1103.173864570298,-1103.173864570298,-1103.173864570298,-1103.173864570298,0.0,0.0,0.0,250916.06741324454
408,2020-07-27,252037.47861633846,249036.32976222734,253457.38683901192,251936.32889185354,252125.1607920529,-812.7304898133398,-812.7304898133398,-812.7304898133398,-812.7304898133398,-812.7304898133398,-812.7304898133398,0.0,0.0,0.0,251224.7481265251
409,2020-07-28,252055.71595486207,249236.0846269693,253542.76422231516,251952.55673939557,252146.32897987321,-573.92149369706,-573.92149369706,-573.92149369706,-573.92149369706,-573.92149369706,-573.92149369706,0.0,0.0,0.0,251481.794461165
410,2020-07-29,252073.95329338565,249522.0556527462,253960.79771363153,251963.93095683918,252167.49716769354,-393.67727098798093,-393.67727098798093,-393.67727098798093,-393.67727098798093,-393.67727098798093,-393.67727098798093,0.0,0.0,0.0,251680.27602239768
411,2020-07-30,252092.1906319093,249585.23619037637,254000.65356334593,251975.86820385462,252188.6653555139,-277.0169097592516,-277.0169097592516,-277.0169097592516,-277.0169097592516,-277.0169097592516,-277.0169097592516,0.0,0.0,0.0,251815.17372215004
412,2020-07-31,252110.4279704329,249604.47234542476,253968.3989504325,251989.97022813183,252209.89136072554,-226.90195991344197,-226.90195991344197,-226.90195991344197,-226.90195991344197,-226.90195991344197,-226.90195991344197,0.0,0.0,0.0,251883.52601051948
413,2020-08-01,252128.66530895652,249681.45780878962,253993.2833533688,252004.16667321758,252232.6361374936,-244.15512416563635,-244.15512416563635,-244.15512416563635,-244.15512416563635,-244.15512416563635,-244.15512416563635,0.0,0.0,0.0,251884.51018479088
414,2020-08-02,252146.90264748014,249488.72237419072,253992.9218552335,252019.98284814905,252252.99016208368,-327.44608663894735,-327.44608663894735,-327.44608663894735,-327.44608663894735,-327.44608663894735,-327.44608663894735,0.0,0.0,0.0,251819.45656084118
415,2020-08-03,252165.13998600375,249401.7431166089,253919.6700527229,252035.8127337753,252277.15885666938,-473.34460151211334,-473.34460151211334,-473.34460151211334,-473.34460151211334,-473.34460151211334,-473.34460151211334,0.0,0.0,0.0,251691.79538449165
416,2020-08-04,252183.37732452736,249401.25599111582,253867.25703075872,252048.27940644725,252302.09108547278,-676.4388765647543,-676.4388765647543,-676.4388765647543,-676.4388765647543,-676.4388765647543,-676.4388765647543,0.0,0.0,0.0,251506.9384479626
417,2020-08-05,252201.61466305098,248987.00435442405,253323.63245631914,252059.15525511297,252323.59295638156,-929.5152686803618,-929.5152686803618,-929.5152686803618,-929.5152686803618,-929.5152686803618,-929.5152686803618,0.0,0.0,0.0,251272.09939437063
418,2020-08-06,252219.85200157462,248802.57144234396,253287.4757477708,252072.34430662417,252343.86213727656,-1223.793421742322,-1223.793421742322,-1223.793421742322,-1223.793421742322,-1223.793421742322,-1223.793421742322,0.0,0.0,0.0,250996.0585798323
419,2020-08-07,252238.08934009823,248413.39774173324,253059.46722772354,252080.6624126712,252364.27071118777,-1549.2092803132368,-1549.2092803132368,-1549.2092803132368,-1549.2092803132368,-1549.2092803132368,-1549.2092803132368,0.0,0.0,0.0,250688.880059785
420,2020-08-08,252256.32667862184,248191.509757488,252446.878933819,252090.5487418908,252386.55068936286,-1894.7369559173628,-1894.7369559173628,-1894.7369559173628,-1894.7369559173628,-1894.7369559173628,-1894.7369559173628,0.0,0.0,0.0,250361.5897227045
421,2020-08-09,252274.56401714546,247834.79197577125,252215.9832956007,252106.00985594827,252409.58332351118,-2248.7392512737697,-2248.7392512737697,-2248.7392512737697,-2248.7392512737697,-2248.7392512737697,-2248.7392512737697,0.0,0.0,0.0,250025.8247658717
422,2020-08-10,252292.80135566907,247543.56604835673,251900.6053193249,252121.50581565217,252432.32847994062,-2599.335796428026,-2599.335796428026,-2599.335796428026,-2599.335796428026,-2599.335796428026,-2599.335796428026,0.0,0.0,0.0,249693.46555924104
423,2020-08-11,252311.03869419268,247352.51170426636,251498.70616828615,252137.2763739684,252455.04408913554,-2934.7772444217853,-2934.7772444217853,-2934.7772444217853,-2934.7772444217853,-2934.7772444217853,-2934.7772444217853,0.0,0.0,0.0,249376.2614497709
424,2020-08-12,252329.2760327163,246900.64930827866,251278.3371405234,252146.8601991276,252477.75969833045,-3243.8138278397437,-3243.8138278397437,-3243.8138278397437,-3243.8138278397437,-3243.8138278397437,-3243.8138278397437,0.0,0.0,0.0,249085.46220487656
425,2020-08-13,252347.51337123994,246741.12644827523,250962.69083110764,252162.2545466244,252502.2453044932,-3516.0467941475467,-3516.0467941475467,-3516.0467941475467,-3516.0467941475467,-3516.0467941475467,-3516.0467941475467,0.0,0.0,0.0,248831.4665770924
426,2020-08-14,252365.75070976352,246482.16285695077,250868.4937257628,252178.55723675972,252526.7300425472,-3742.251809917853,-3742.251809917853,-3742.251809917853,-3742.251809917853,-3742.251809917853,-3742.251809917853,0.0,0.0,0.0,248623.49889984567
427,2020-08-15,252383.98804828714,246115.2779033761,250831.2393515206,252194.99808162378,252547.87257706828,-3914.6643325309883,-3914.6643325309883,-3914.6643325309883,-3914.6643325309883,-3914.6643325309883,-3914.6643325309883,0.0,0.0,0.0,248469.32371575615
428,2020-08-16,252402.22538681075,246158.00923686585,250739.3796536662,252211.4389264878,252568.08722324844,-4027.218164271727,-4027.218164271727,-4027.218164271727,-4027.218164271727,-4027.218164271727,-4027.218164271727,0.0,0.0,0.0,248375.00722253902
429,2020-08-17,252420.4627253344,245914.25462547547,250483.22446504544,252227.87977135193,252590.4859987208,-4075.7298889495028,-4075.7298889495028,-4075.7298889495028,-4075.7298889495028,-4075.7298889495028,-4075.7298889495028,0.0,0.0,0.0,248344.73283638488
430,2020-08-18,252438.70006385798,246281.6255025016,250469.72546310708,252244.32061621596,252613.05281506624,-4058.0235989945013,-4058.0235989945013,-4058.0235989945013,-4058.0235989945013,-4058.0235989945013,-4058.0235989945013,0.0,0.0,0.0,248380.67646486347
431,2020-08-19,252456.9374023816,246405.71171155176,250710.47250145042,252258.2326101661,252635.8605114869,-3973.992197785551,-3973.992197785551,-3973.992197785551,-3973.992197785551,-3973.992197785551,-3973.992197785551,0.0,0.0,0.0,248482.94520459604
432,2020-08-20,252475.17474090523,246427.24904598558,250955.7801523308,252271.36306871864,252658.57805794704,-3825.593549442867,-3825.593549442867,-3825.593549442867,-3825.593549442867,-3825.593549442867,-3825.593549442867,0.0,0.0,0.0,248649.58119146238
433,2020-08-21,252493.41207942885,246728.8482896103,251027.70135253787,252282.59292793873,252681.61502012098,-3616.781784509412,-3616.781784509412,-3616.781784509412,-3616.781784509412,-3616.781784509412,-3616.781784509412,0.0,0.0,0.0,248876.63029491942
434,2020-08-22,252511.64941795243,246823.89925812188,251354.03152440034,252298.29765145693,252704.22425625767,-3353.3760919768274,-3353.3760919768274,-3353.3760919768274,-3353.3760919768274,-3353.3760919768274,-3353.3760919768274,0.0,0.0,0.0,249158.2733259756
435,2020-08-23,252529.88675647604,247350.2990455022,251766.710187385,252311.51583015936,252727.0912971696,-3042.871273055321,-3042.871273055321,-3042.871273055321,-3042.871273055321,-3042.871273055321,-3042.871273055321,0.0,0.0,0.0,249487.01548342072
436,2020-08-24,252548.1240949997,247566.74090389904,251886.87202441992,252316.6350391152,252749.8989935903,-2694.196140229309,-2694.196140229309,-2694.196140229309,-2694.196140229309,-2694.196140229309,-2694.196140229309,0.0,0.0,0.0,249853.9279547704
437,2020-08-25,252566.3614335233,248094.1563555917,252595.0697112328,252332.38473403282,252772.6374145937,-2317.4274604142156,-2317.4274604142156,-2317.4274604142156,-2317.4274604142156,-2317.4274604142156,-2317.4274604142156,0.0,0.0,0.0,250248.9339731091
438,2020-08-26,252584.59877204688,248484.8097104759,252819.39877548724,252348.70648188354,252795.09013955074,-1923.4685138449581,-1923.4685138449581,-1923.4685138449581,-1923.4685138449581,-1923.4685138449581,-1923.4685138449581,0.0,0.0,0.0,250661.1302582019
439,2020-08-27,252602.8361105705,248725.26532086296,253290.2275135567,252363.39122878027,252817.54286450782,-1523.7024286116175,-1523.7024286116175,-1523.7024286116175,-1523.7024286116175,-1523.7024286116175,-1523.7024286116175,0.0,0.0,0.0,251079.1336819589
440,2020-08-28,252621.07344909414,249281.13995294107,253743.26313131323,252378.66777075632,252839.94489479353,-1129.631220950829,-1129.631220950829,-1129.631220950829,-1129.631220950829,-1129.631220950829,-1129.631220950829,0.0,0.0,0.0,251491.4422281433
441,2020-08-29,252639.31078761775,249653.8497736552,254091.96398375195,252392.73474028416,252860.46345476925,-752.5119003917858,-752.5119003917858,-752.5119003917858,-752.5119003917858,-752.5119003917858,-752.5119003917858,0.0,0.0,0.0,251886.79888722597
442,2020-08-30,252657.54812614134,250081.92197224018,254500.92745689876,252402.83440931948,252882.141923028,-403.0010733561812,-403.0010733561812,-403.0010733561812,-403.0010733561812,-403.0010733561812,-403.0010733561812,0.0,0.0,0.0,252254.54705278514
443,2020-08-31,252675.78546466498,250376.34947783934,254867.28049571574,252413.6260595553,252902.71744395752,-90.81919744295037,-90.81919744295037,-90.81919744295037,-90.81919744295037,-90.81919744295037,-90.81919744295037,0.0,0.0,0.0,252584.96626722201
444,2020-09-01,252694.0228031886,250485.71425332548,255243.2069771767,252428.31401685986,252926.20024394678,175.55499022295945,175.55499022295945,175.55499022295945,175.55499022295945,175.55499022295945,175.55499022295945,0.0,0.0,0.0,252869.57779341156
445,2020-09-02,252712.26014171218,250946.9169951072,255373.10736009746,252443.40415530643,252952.59026641652,389.15030289811233,389.15030289811233,389.15030289811233,389.15030289811233,389.15030289811233,389.15030289811233,0.0,0.0,0.0,253101.4104446103
446,2020-09-03,252730.4974802358,251041.4694438267,255386.81185573,252458.49429375303,252976.32708166743,544.7208781653293,544.7208781653293,544.7208781653293,544.7208781653293,544.7208781653293,544.7208781653293,0.0,0.0,0.0,253275.21835840112
447,2020-09-04,252748.73481875943,251057.00466091355,255642.843234472,252473.5844321997,252998.7974316244,638.9090931359693,638.9090931359693,638.9090931359693,638.9090931359693,638.9090931359693,638.9090931359693,0.0,0.0,0.0,253387.6439118954
448,2020-09-05,252766.97215728305,251194.60951474574,255728.43393910688,252488.0203216705,253019.57877314722,670.3485409851987,670.3485409851987,670.3485409851987,670.3485409851987,670.3485409851987,670.3485409851987,0.0,0.0,0.0,253437.32069826825
449,2020-09-06,252785.20949580663,251174.97478103434,255673.75136793556,252503.50002511777,253039.44311147972,639.7038693080208,639.7038693080208,639.7038693080208,639.7038693080208,639.7038693080208,639.7038693080208,0.0,0.0,0.0,253424.91336511465
450,2020-09-07,252803.44683433027,251240.7546272962,255757.22426884685,252518.29937503292,253059.81395953384,549.646260492161,549.646260492161,549.646260492161,549.646260492161,549.646260492161,549.646260492161,0.0,0.0,0.0,253353.09309482243
451,2020-09-08,252821.6841728539,251018.92834546388,255415.44881371394,252533.25070827763,253087.31521340655,404.76535167603663,404.76535167603663,404.76535167603663,404.76535167603663,404.76535167603663,404.76535167603663,0.0,0.0,0.0,253226.44952452992
452,2020-09-09,252839.9215113775,250791.11943558525,255351.3263777748,252548.32601018017,253112.38883190395,211.420384392961,211.420384392961,211.420384392961,211.420384392961,211.420384392961,211.420384392961,0.0,0.0,0.0,253051.34189577046
453,2020-09-10,252858.1588499011,250671.61831691657,255003.7227761599,252563.40131208274,253134.82590512096,-22.464720354944323,-22.464720354944323,-22.464720354944323,-22.464720354944323,-22.464720354944323,-22.464720354944323,0.0,0.0,0.0,252835.69412954617
454,2020-09-11,252876.39618842475,250275.2561918329,254849.44823842123,252578.81931339976,253157.0299363872,-287.65590620971125,-287.65590620971125,-287.65590620971125,-287.65590620971125,-287.65590620971125,-287.65590620971125,0.0,0.0,0.0,252588.74028221503
455,2020-09-12,252894.63352694837,250156.7060267849,254469.089681687,252594.94982115595,253177.4208672177,-573.9051304743111,-573.9051304743111,-573.9051304743111,-573.9051304743111,-573.9051304743111,-573.9051304743111,0.0,0.0,0.0,252320.72839647406
456,2020-09-13,252912.87086547198,249991.26119354856,254267.93703718006,252611.08032891212,253197.81179804818,-870.2787943098988,-870.2787943098988,-870.2787943098988,-870.2787943098988,-870.2787943098988,-870.2787943098988,0.0,0.0,0.0,252042.59207116207
457,2020-09-14,252931.10820399557,249451.78554304194,253865.92809863598,252627.21083666832,253218.20272887868,-1165.5081107838462,-1165.5081107838462,-1165.5081107838462,-1165.5081107838462,-1165.5081107838462,-1165.5081107838462,0.0,0.0,0.0,251765.60009321172
458,2020-09-15,252949.3455425192,249095.92098809776,253662.61141742519,252642.79322822293,253243.22922411448,-1448.3503704146633,-1448.3503704146633,-1448.3503704146633,-1448.3503704146633,-1448.3503704146633,-1448.3503704146633,0.0,0.0,0.0,251500.99517210454
459,2020-09-16,252967.58288104282,249078.74462866274,253542.3450740589,252654.09753366862,253269.29588315275,-1707.9497102492535,-1707.9497102492535,-1707.9497102492535,-1707.9497102492535,-1707.9497102492535,-1707.9497102492535,0.0,0.0,0.0,251259.63317079356
460,2020-09-17,252985.82021956643,248710.13217713815,253251.48651250626,252667.79503419824,253290.34151953485,-1934.185994908312,-1934.185994908312,-1934.185994908312,-1934.185994908312,-1934.185994908312,-1934.185994908312,0.0,0.0,0.0,251051.63422465813
461,2020-09-18,253004.05755809005,248702.03161862603,253040.26680713648,252682.33409139968,253311.1622411017,-2118.0007755988213,-2118.0007755988213,-2118.0007755988213,-2118.0007755988213,-2118.0007755988213,-2118.0007755988213,0.0,0.0,0.0,250886.0567824912
462,2020-09-19,253022.29489661366,248519.53868216995,253120.26034301735,252696.87314860107,253331.98296266855,-2251.6899962133502,-2251.6899962133502,-2251.6899962133502,-2251.6899962133502,-2251.6899962133502,-2251.6899962133502,0.0,0.0,0.0,250770.6049004003
463,2020-09-20,253040.53223513727,248585.9563131883,253036.86666644426,252711.41220580248,253352.64184752724,-2329.1541421041034,-2329.1541421041034,-2329.1541421041034,-2329.1541421041034,-2329.1541421041034,-2329.1541421041034,0.0,0.0,0.0,250711.37809303318
464,2020-09-21,253058.7695736609,248443.06715486388,252993.63896206277,252726.3499082735,253373.26389109992,-2346.0978462475805,-2346.0978462475805,-2346.0978462475805,-2346.0978462475805,-2346.0978462475805,-2346.0978462475805,0.0,0.0,0.0,250712.6717274133
465,2020-09-22,253077.0069121845,248485.59646957836,253049.168538453,252741.38203989665,253396.0867255077,-2300.1725382378104,-2300.1725382378104,-2300.1725382378104,-2300.1725382378104,-2300.1725382378104,-2300.1725382378104,0.0,0.0,0.0,250776.83437394668
466,2020-09-23,253095.2442507081,248712.4016993465,253144.2027113806,252756.41417151983,253419.9424567329,-2191.0574959192318,-2191.0574959192318,-2191.0574959192318,-2191.0574959192318,-2191.0574959192318,-2191.0574959192318,0.0,0.0,0.0,250904.18675478888
467,2020-09-24,253113.48158923173,248827.72156751243,253362.66726597308,252769.56225930544,253444.95547561793,-2020.4765825666284,-2020.4765825666284,-2020.4765825666284,-2020.4765825666284,-2020.4765825666284,-2020.4765825666284,0.0,0.0,0.0,251093.0050066651
468,2020-09-25,253131.71892775537,249183.70750267274,253559.76347097236,252778.26098282303,253467.20871115546,-1792.1499648860563,-1792.1499648860563,-1792.1499648860563,-1792.1499648860563,-1792.1499648860563,-1792.1499648860563,0.0,0.0,0.0,251339.56896286932
469,2020-09-26,253149.95626627895,249323.624197215,253758.31298490707,252791.29998230364,253489.03930236888,-1511.6821464929897,-1511.6821464929897,-1511.6821464929897,-1511.6821464929897,-1511.6821464929897,-1511.6821464929897,0.0,0.0,0.0,251638.27411978596
470,2020-09-27,253168.19360480257,249733.23360350696,254314.90280465345,252806.78814465477,253509.44542794916,-1186.3896545750035,-1186.3896545750035,-1186.3896545750035,-1186.3896545750035,-1186.3896545750035,-1186.3896545750035,0.0,0.0,0.0,251981.80395022756
471,2020-09-28,253186.43094332618,250126.70099810415,254735.2140398207,252822.63979910951,253531.41445310795,-825.0736218395456,-825.0736218395456,-825.0736218395456,-825.0736218395456,-825.0736218395456,-825.0736218395456,0.0,0.0,0.0,252361.35732148663
472,2020-09-29,253204.66828184982,250433.91995104175,254873.4476353425,252830.66794320053,253553.75656859975,-437.74425214261686,-437.74425214261686,-437.74425214261686,-437.74425214261686,-437.74425214261686,-437.74425214261686,0.0,0.0,0.0,252766.9240297072
473,2020-09-30,253222.9056203734,250883.54010844068,255360.85847321793,252846.23721002808,253577.6324323751,-35.3056917605094,-35.3056917605094,-35.3056917605094,-35.3056917605094,-35.3056917605094,-35.3056917605094,0.0,0.0,0.0,253187.5999286129
474,2020-10-01,253241.14295889702,251483.8124974293,255839.26595562915,252862.2168322562,253605.3035137495,370.7888992655123,370.7888992655123,370.7888992655123,370.7888992655123,370.7888992655123,370.7888992655123,0.0,0.0,0.0,253611.93185816254
475,2020-10-02,253259.38029742063,251765.7340982044,256403.3580489205,252878.19645448428,253628.7621909457,768.9013100297828,768.9013100297828,768.9013100297828,768.9013100297828,768.9013100297828,768.9013100297828,0.0,0.0,0.0,254028.28160745042
476,2020-10-03,253277.61763594428,252128.79461133218,256754.90030581845,252890.45517619618,253650.10410682714,1147.5798716642148,1147.5798716642148,1147.5798716642148,1147.5798716642148,1147.5798716642148,1147.5798716642148,0.0,0.0,0.0,254425.19750760848
