,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
247,2016-08-31,171071.18417974637,169957.5983489583,172032.7778182196,171071.18417974637,171071.18417974637,-60.889343843461994,-60.889343843461994,-60.889343843461994,-60.889343843461994,-60.889343843461994,-60.889343843461994,0.0,0.0,0.0,171010.2948359029
248,2016-09-30,171674.40645034058,170521.70472340516,172541.4800818591,171674.40645034058,171674.40645034058,-83.36098790070541,-83.36098790070541,-83.36098790070541,-83.36098790070541,-83.36098790070541,-83.36098790070541,0.0,0.0,0.0,171591.04546243988
249,2016-10-31,172297.7361299546,171162.77372256736,173137.72912674275,172297.7361299546,172297.7361299546,-127.52122234005486,-127.52122234005486,-127.52122234005486,-127.52122234005486,-127.52122234005486,-127.52122234005486,0.0,0.0,0.0,172170.21490761454
250,2016-11-30,172900.9584005488,171713.26150179197,173737.19059715528,172900.9584005488,172900.9584005488,-138.1807639161048,-138.1807639161048,-138.1807639161048,-138.1807639161048,-138.1807639161048,-138.1807639161048,0.0,0.0,0.0,172762.7776366327
251,2016-12-31,173524.2880801628,172334.9229552429,174273.9452962972,173524.2880801628,173524.2880801628,-152.4219294807479,-152.4219294807479,-152.4219294807479,-152.4219294807479,-152.4219294807479,-152.4219294807479,0.0,0.0,0.0,173371.86615068206
252,2017-01-31,174147.61775977683,172983.59685144635,174925.22162289228,174147.61775977683,174147.61775977683,-162.35830057665706,-162.35830057665706,-162.35830057665706,-162.35830057665706,-162.35830057665706,-162.35830057665706,0.0,0.0,0.0,173985.25945920017
253,2017-02-28,174710.62521233142,173769.8301227631,175814.28135296062,174710.62521233142,174710.62521233142,91.8655983494549,91.8655983494549,91.8655983494549,91.8655983494549,91.8655983494549,91.8655983494549,0.0,0.0,0.0,174802.49081068087
254,2017-03-31,175333.95489194544,174367.41680814768,176418.69951597482,175333.95489194544,175333.95489194544,66.01295765891042,66.01295765891042,66.01295765891042,66.01295765891042,66.01295765891042,66.01295765891042,0.0,0.0,0.0,175399.96784960435
255,2017-04-30,175937.17716253965,174854.38212237947,176869.06254156138,175937.17716253965,175937.17716253965,-30.84520235682121,-30.84520235682121,-30.84520235682121,-30.84520235682121,-30.84520235682121,-30.84520235682121,0.0,0.0,0.0,175906.33196018284
256,2017-05-31,176560.50684215367,175393.36878986342,177480.785398724,176560.50684215367,176560.50684215367,-83.39513981546509,-83.39513981546509,-83.39513981546509,-83.39513981546509,-83.39513981546509,-83.39513981546509,0.0,0.0,0.0,176477.1117023382
257,2017-06-30,177163.72911274788,176074.79060027676,178049.3017337808,177163.72911274788,177163.72911274788,-78.43897037145636,-78.43897037145636,-78.43897037145636,-78.43897037145636,-78.43897037145636,-78.43897037145636,0.0,0.0,0.0,177085.2901423764
258,2017-07-31,177787.0587923619,176722.22179290152,178645.21151055794,177787.0587923619,177787.0587923619,-93.25401391236471,-93.25401391236471,-93.25401391236471,-93.25401391236471,-93.25401391236471,-93.25401391236471,0.0,0.0,0.0,177693.80477844953
259,2017-08-31,178410.38847197592,177346.14284366718,179257.48616810716,178410.38847197592,178410.38847197592,-111.01835865749389,-111.01835865749389,-111.01835865749389,-111.01835865749389,-111.01835865749389,-111.01835865749389,0.0,0.0,0.0,178299.37011331844
260,2017-09-30,179013.61074257013,177846.62846508634,179885.40617749802,179013.61074257013,179013.61074257013,-117.9272257338891,-117.9272257338891,-117.9272257338891,-117.9272257338891,-117.9272257338891,-117.9272257338891,0.0,0.0,0.0,178895.68351683623
261,2017-10-31,179636.94042218415,178508.418170553,180491.8499859304,179636.94042218418,179636.94042218418,-132.57802186068696,-132.57802186068696,-132.57802186068696,-132.57802186068696,-132.57802186068696,-132.57802186068696,0.0,0.0,0.0,179504.36240032347
262,2017-11-30,180240.16269277837,179179.23645579442,181114.41007779868,180240.16269277837,180240.16269277837,-111.87834490928527,-111.87834490928527,-111.87834490928527,-111.87834490928527,-111.87834490928527,-111.87834490928527,0.0,0.0,0.0,180128.28434786908
263,2017-12-31,180863.49237239236,179733.4597210482,181741.4809772797,180863.49237239236,180863.49237239236,-102.53423808772256,-102.53423808772256,-102.53423808772256,-102.53423808772256,-102.53423808772256,-102.53423808772256,0.0,0.0,0.0,180760.95813430464
264,2018-01-31,181486.82205200638,180371.0093475331,182410.5948277664,181486.82205200638,181486.82205200638,-72.5904415150703,-72.5904415150703,-72.5904415150703,-72.5904415150703,-72.5904415150703,-72.5904415150703,0.0,0.0,0.0,181414.23161049132
265,2018-02-28,182049.82950456097,181018.59409475865,182930.46641831115,182049.82950456097,182049.82950456097,-51.01066233655029,-51.01066233655029,-51.01066233655029,-51.01066233655029,-51.01066233655029,-51.01066233655029,0.0,0.0,0.0,181998.81884222443
266,2018-03-31,182673.159184175,181723.7361106703,183677.32102492067,182673.159184175,182673.159184175,12.036036529495732,12.036036529495732,12.036036529495732,12.036036529495732,12.036036529495732,12.036036529495732,0.0,0.0,0.0,182685.19522070448
267,2018-04-30,183276.3814547692,182269.39746060962,184409.85551964742,183276.3814547692,183276.3814547692,21.95930550340867,21.95930550340867,21.95930550340867,21.95930550340867,21.95930550340867,21.95930550340867,0.0,0.0,0.0,183298.3407602726
268,2018-05-31,183899.71113438322,182821.73526224116,184965.08027197965,183899.71113438322,183899.71113438322,-13.663309623801789,-13.663309623801789,-13.663309623801789,-13.663309623801789,-13.663309623801789,-13.663309623801789,0.0,0.0,0.0,183886.04782475941
269,2018-06-30,184502.93340497743,183508.4196745356,185532.27554763688,184502.93340497743,184502.93340497743,-53.8412476567868,-53.8412476567868,-53.8412476567868,-53.8412476567868,-53.8412476567868,-53.8412476567868,0.0,0.0,0.0,184449.09215732064
270,2018-07-31,185126.26308459145,184039.45146925046,186085.1474027516,185126.26308459142,185126.26308459142,-108.34707528437826,-108.34707528437826,-108.34707528437826,-108.34707528437826,-108.34707528437826,-108.34707528437826,0.0,0.0,0.0,185017.91600930708
271,2018-08-31,185749.59276420547,184542.18239017494,186664.90320670945,185749.59276420547,185749.59276420547,-161.8055184849439,-161.8055184849439,-161.8055184849439,-161.8055184849439,-161.8055184849439,-161.8055184849439,0.0,0.0,0.0,185587.78724572054
272,2018-09-30,186352.81503479969,185260.78201358067,187201.0371319417,186352.81503479969,186352.81503479969,-151.4789469938303,-151.4789469938303,-151.4789469938303,-151.4789469938303,-151.4789469938303,-151.4789469938303,0.0,0.0,0.0,186201.33608780586
273,2018-10-31,186976.1447144137,185872.8450475483,187852.59945855255,186976.1447144137,186976.1447144137,-136.05366958429363,-136.05366958429363,-136.05366958429363,-136.05366958429363,-136.05366958429363,-136.05366958429363,0.0,0.0,0.0,186840.0910448294
274,2018-11-30,187579.36698500792,186532.54122303423,188511.96859327072,187579.36698500795,187579.36698500795,-84.3475507476916,-84.3475507476916,-84.3475507476916,-84.3475507476916,-84.3475507476916,-84.3475507476916,0.0,0.0,0.0,187495.01943426023
275,2018-12-31,188202.6966646219,187106.78783521793,189048.25708201993,188202.69666462188,188202.69666462188,-52.400667567686384,-52.400667567686384,-52.400667567686384,-52.400667567686384,-52.400667567686384,-52.400667567686384,0.0,0.0,0.0,188150.29599705423
276,2019-01-31,188826.02634423593,187852.9845343665,189871.1410163986,188826.02634423593,188826.02634423593,14.424859886403608,14.424859886403608,14.424859886403608,14.424859886403608,14.424859886403608,14.424859886403608,0.0,0.0,0.0,188840.45120412234
277,2019-02-28,189389.03379679055,188231.7285290382,190237.78402293767,189389.03379679055,189389.03379679055,-195.20310760167706,-195.20310760167706,-195.20310760167706,-195.20310760167706,-195.20310760167706,-195.20310760167706,0.0,0.0,0.0,189193.83068918888
278,2019-03-31,190012.36347640454,188918.22829881244,190978.21835842836,190012.36347640454,190012.36347640454,-39.115862564901505,-39.115862564901505,-39.115862564901505,-39.115862564901505,-39.115862564901505,-39.115862564901505,0.0,0.0,0.0,189973.24761383963
279,2019-04-30,190615.58574699875,189661.8431954577,191755.51645264626,190615.58574699875,190615.58574699875,77.20463231486805,77.20463231486805,77.20463231486805,77.20463231486805,77.20463231486805,77.20463231486805,0.0,0.0,0.0,190692.79037931364
280,2019-05-31,191238.91542661277,190318.6879598893,192200.25251637577,191238.91542661277,191238.91542661277,56.05166590268915,56.05166590268915,56.05166590268915,56.05166590268915,56.05166590268915,56.05166590268915,0.0,0.0,0.0,191294.96709251546
281,2019-06-30,191842.13769720698,190794.86789576634,192814.19572815212,191842.13769720698,191842.13769720698,-31.048549495161353,-31.048549495161353,-31.048549495161353,-31.048549495161353,-31.048549495161353,-31.048549495161353,0.0,0.0,0.0,191811.0891477118
282,2019-07-31,192465.467376821,191289.69055388257,193289.66780930385,192465.467376821,192465.467376821,-125.25971492320735,-125.25971492320735,-125.25971492320735,-125.25971492320735,-125.25971492320735,-125.25971492320735,0.0,0.0,0.0,192340.2076618978
283,2019-08-31,193088.79705643503,191804.21814758918,193965.4107473595,193088.79705643503,193088.79705643503,-213.17231600873768,-213.17231600873768,-213.17231600873768,-213.17231600873768,-213.17231600873768,-213.17231600873768,0.0,0.0,0.0,192875.62474042628
284,2019-09-30,193692.01932702924,192514.69120346563,194516.11122022293,193692.01932702924,193692.01932702924,-183.957352642523,-183.957352642523,-183.957352642523,-183.957352642523,-183.957352642523,-183.957352642523,0.0,0.0,0.0,193508.0619743867
285,2019-10-31,194315.34900664326,193206.69031634287,195143.22516484116,194315.34900664326,194315.34900664326,-137.94022123579555,-137.94022123579555,-137.94022123579555,-137.94022123579555,-137.94022123579555,-137.94022123579555,0.0,0.0,0.0,194177.40878540746
286,2019-11-30,194918.57127723747,193819.93047318072,195925.93368547416,194918.57127723747,194918.57127723747,-55.64302929108922,-55.64302929108922,-55.64302929108922,-55.64302929108922,-55.64302929108922,-55.64302929108922,0.0,0.0,0.0,194862.92824794637
287,2019-12-31,195541.9009568515,194510.87261835125,196640.13593907317,195541.9009568515,195541.9009568515,-2.116707405985628,-2.116707405985628,-2.116707405985628,-2.116707405985628,-2.116707405985628,-2.116707405985628,0.0,0.0,0.0,195539.7842494455
288,2020-01-31,196165.23063646548,195286.19153592753,197193.78360330497,196165.23063646548,196165.23063646548,98.59571133639615,98.59571133639615,98.59571133639615,98.59571133639615,98.59571133639615,98.59571133639615,0.0,0.0,0.0,196263.82634780186
289,2020-02-29,196748.34549803988,195969.05337136085,198009.6102003172,196748.34549803988,196748.34549803988,233.24961329048375,233.24961329048375,233.24961329048375,233.24961329048375,233.24961329048375,233.24961329048375,0.0,0.0,0.0,196981.59511133036
290,2020-03-31,197371.6751776539,196484.00124302373,198513.7375043661,197371.6751776539,197371.6751776539,122.7191151782334,122.7191151782334,122.7191151782334,122.7191151782334,122.7191151782334,122.7191151782334,0.0,0.0,0.0,197494.39429283215
291,2020-04-01,197391.7825866737,196751.37176077603,198803.00174183174,197391.7825866737,197391.7825866737,374.75751476058986,374.75751476058986,374.75751476058986,374.75751476058986,374.75751476058986,374.75751476058986,0.0,0.0,0.0,197766.5401014343
292,2020-04-02,197411.88999569355,197052.52780501152,199118.49138006032,197411.88999569355,197411.88999569355,661.6436591629943,661.6436591629943,661.6436591629943,661.6436591629943,661.6436591629943,661.6436591629943,0.0,0.0,0.0,198073.53365485655
293,2020-04-03,197431.99740471333,197386.73333632934,199394.63289075292,197431.99740471333,197431.99740471333,975.3013934826303,975.3013934826303,975.3013934826303,975.3013934826303,975.3013934826303,975.3013934826303,0.0,0.0,0.0,198407.29879819596
294,2020-04-04,197452.10481373314,197786.29957264595,199794.36130286654,197452.10481373314,197452.10481373314,1306.9336695728325,1306.9336695728325,1306.9336695728325,1306.9336695728325,1306.9336695728325,1306.9336695728325,0.0,0.0,0.0,198759.03848330598
295,2020-04-05,197472.21222275295,198065.28439178987,200057.40736471253,197472.21222275295,197472.21222275295,1647.276010289418,1647.276010289418,1647.276010289418,1647.276010289418,1647.276010289418,1647.276010289418,0.0,0.0,0.0,199119.48823304236
296,2020-04-06,197492.31963177279,198530.36766306192,200494.6363197779,197492.31963177279,197492.31963177279,1986.8606176498201,1986.8606176498201,1986.8606176498201,1986.8606176498201,1986.8606176498201,1986.8606176498201,0.0,0.0,0.0,199479.1802494226
297,2020-04-07,197512.42704079257,198802.4987275566,200852.46386066487,197512.42704079257,197512.42704079257,2316.2836812860814,2316.2836812860814,2316.2836812860814,2316.2836812860814,2316.2836812860814,2316.2836812860814,0.0,0.0,0.0,199828.71072207866
298,2020-04-08,197532.53444981237,199210.0068822794,201153.30482742132,197532.53444981237,197532.53444981237,2626.468404424866,2626.468404424866,2626.468404424866,2626.468404424866,2626.468404424866,2626.468404424866,0.0,0.0,0.0,200159.00285423725
299,2020-04-09,197552.64185883215,199461.22526710806,201466.289399973,197552.64185883215,197552.64185883215,2908.9164357545556,2908.9164357545556,2908.9164357545556,2908.9164357545556,2908.9164357545556,2908.9164357545556,0.0,0.0,0.0,200461.55829458672
300,2020-04-10,197572.749267852,199742.19626015524,201729.45145809706,197572.749267852,197572.749267852,3155.9407710237483,3155.9407710237483,3155.9407710237483,3155.9407710237483,3155.9407710237483,3155.9407710237483,0.0,0.0,0.0,200728.69003887573
301,2020-04-11,197592.8566768718,199886.5634767405,201904.69730649228,197592.8566768718,197592.8566768718,3360.8737566085942,3360.8737566085942,3360.8737566085942,3360.8737566085942,3360.8737566085942,3360.8737566085942,0.0,0.0,0.0,200953.7304334804
302,2020-04-12,197612.96408589158,200123.09124221414,202110.46185221916,197612.96408589158,197612.96408589158,3518.244571451043,3518.244571451043,3518.244571451043,3518.244571451043,3518.244571451043,3518.244571451043,0.0,0.0,0.0,201131.20865734262
303,2020-04-13,197633.0714949114,200315.67114686407,202225.07521172997,197633.0714949114,197633.0714949114,3623.921461880065,3623.921461880065,3623.921461880065,3623.921461880065,3623.921461880065,3623.921461880065,0.0,0.0,0.0,201256.99295679145
304,2020-04-14,197653.17890393123,200345.4795246814,202276.02691289902,197653.17890393123,197653.17890393123,3675.21502966887,3675.21502966887,3675.21502966887,3675.21502966887,3675.21502966887,3675.21502966887,0.0,0.0,0.0,201328.3939336001
305,2020-04-15,197673.28631295104,200313.6377888074,202320.56343069347,197673.28631295104,197673.28631295104,3670.9399975314627,3670.9399975314627,3670.9399975314627,3670.9399975314627,3670.9399975314627,3670.9399975314627,0.0,0.0,0.0,201344.2263104825
306,2020-04-16,197693.39372197082,200273.20764582942,202278.5945752633,197693.3937219708,197693.3937219708,3611.4340657872153,3611.4340657872153,3611.4340657872153,3611.4340657872153,3611.4340657872153,3611.4340657872153,0.0,0.0,0.0,201304.82778775803
307,2020-04-17,197713.50113099063,200210.3808449136,202269.36869702628,197713.50113099063,197713.50113099063,3498.533695075304,3498.533695075304,3498.533695075304,3498.533695075304,3498.533695075304,3498.533695075304,0.0,0.0,0.0,201212.03482606594
308,2020-04-18,197733.60854001043,200113.13589323746,202051.15502782376,197733.60854001043,197733.60854001043,3335.5078678899636,3335.5078678899636,3335.5078678899636,3335.5078678899636,3335.5078678899636,3335.5078678899636,0.0,0.0,0.0,201069.1164079004
309,2020-04-19,197753.71594903024,199910.119975994,201891.43349510463,197753.71594903024,197753.71594903024,3126.9520619068167,3126.9520619068167,3126.9520619068167,3126.9520619068167,3126.9520619068167,3126.9520619068167,0.0,0.0,0.0,200880.66801093705
310,2020-04-20,197773.82335805002,199675.49816757452,201596.2220115803,197773.82335805002,197773.82335805002,2878.6457770957504,2878.6457770957504,2878.6457770957504,2878.6457770957504,2878.6457770957504,2878.6457770957504,0.0,0.0,0.0,200652.46913514577
311,2020-04-21,197793.9307670699,199368.55686176626,201381.14482017967,197793.9307670699,197793.9307670699,2597.377965547446,2597.377965547446,2597.377965547446,2597.377965547446,2597.377965547446,2597.377965547446,0.0,0.0,0.0,200391.30873261733
312,2020-04-22,197814.03817608967,199064.575151073,201078.24920009097,197814.03817608967,197814.03817608967,2290.7455895010494,2290.7455895010494,2290.7455895010494,2290.7455895010494,2290.7455895010494,2290.7455895010494,0.0,0.0,0.0,200104.78376559072
313,2020-04-23,197834.14558510948,198750.82904248612,200831.5015910808,197834.14558510948,197834.14558510948,1966.9312552421015,1966.9312552421015,1966.9312552421015,1966.9312552421015,1966.9312552421015,1966.9312552421015,0.0,0.0,0.0,199801.07684035157
314,2020-04-24,197854.25299412926,198461.8533785539,200522.60526974755,197854.25299412926,197854.25299412926,1634.4664185863444,1634.4664185863444,1634.4664185863444,1634.4664185863444,1634.4664185863444,1634.4664185863444,0.0,0.0,0.0,199488.7194127156
315,2020-04-25,197874.3604031491,198119.10070819597,200193.67366556785,197874.3604031491,197874.3604031491,1301.9870169572898,1301.9870169572898,1301.9870169572898,1301.9870169572898,1301.9870169572898,1301.9870169572898,0.0,0.0,0.0,199176.34742010638
316,2020-04-26,197894.4678121689,197795.02118340603,199861.12600247975,197894.4678121689,197894.4678121689,977.9885446148902,977.9885446148902,977.9885446148902,977.9885446148902,977.9885446148902,977.9885446148902,0.0,0.0,0.0,198872.4563567838
317,2020-04-27,197914.57522118872,197543.73248631964,199562.07634313355,197914.57522118872,197914.57522118872,670.58754784137,670.58754784137,670.58754784137,670.58754784137,670.58754784137,670.58754784137,0.0,0.0,0.0,198585.16276903008
318,2020-04-28,197934.6826302085,197320.70416312592,199309.31990864812,197934.6826302085,197934.6826302085,387.2962783394841,387.2962783394841,387.2962783394841,387.2962783394841,387.2962783394841,387.2962783394841,0.0,0.0,0.0,198321.978908548
319,2020-04-29,197954.79003922833,197040.67357594604,199134.57846091973,197954.79003922833,197954.79003922833,134.816813712203,134.816813712203,134.816813712203,134.816813712203,134.816813712203,134.816813712203,0.0,0.0,0.0,198089.60685294055
320,2020-04-30,197974.8974482481,196922.10988980602,198950.74036305337,197974.8974482481,197974.8974482481,-81.13965276371258,-81.13965276371258,-81.13965276371258,-81.13965276371258,-81.13965276371258,-81.13965276371258,0.0,0.0,0.0,197893.7577954844
321,2020-05-01,197995.00485726792,196659.46694622852,198696.5997538634,197995.00485726792,197995.00485726792,-256.0034163899174,-256.0034163899174,-256.0034163899174,-256.0034163899174,-256.0034163899174,-256.0034163899174,0.0,0.0,0.0,197739.001440878
322,2020-05-02,198015.1122662877,196613.44631524998,198622.67533952824,198015.1122662877,198015.1122662877,-386.4627239842437,-386.4627239842437,-386.4627239842437,-386.4627239842437,-386.4627239842437,-386.4627239842437,0.0,0.0,0.0,197628.64954230346
323,2020-05-03,198035.21967530757,196531.9908842268,198561.42534178606,198035.21967530757,198035.21967530757,-470.5430706709446,-470.5430706709446,-470.5430706709446,-470.5430706709446,-470.5430706709446,-470.5430706709446,0.0,0.0,0.0,197564.67660463662
324,2020-05-04,198055.32708432735,196519.8357544282,198536.28049351188,198055.32708432735,198055.32708432735,-507.647395639626,-507.647395639626,-507.647395639626,-507.647395639626,-507.647395639626,-507.647395639626,0.0,0.0,0.0,197547.67968868773
325,2020-05-05,198075.43449334716,196554.03318405367,198613.65409378632,198075.43449334716,198075.43449334716,-498.5563795166582,-498.5563795166582,-498.5563795166582,-498.5563795166582,-498.5563795166582,-498.5563795166582,0.0,0.0,0.0,197576.8781138305
326,2020-05-06,198095.54190236694,196605.60649940986,198763.82234046704,198095.54190236694,198095.54190236694,-445.3891981138471,-445.3891981138471,-445.3891981138471,-445.3891981138471,-445.3891981138471,-445.3891981138471,0.0,0.0,0.0,197650.1527042531
327,2020-05-07,198115.64931138678,196678.35810882895,198711.9344273314,198115.64931138678,198115.64931138678,-351.5262208026523,-351.5262208026523,-351.5262208026523,-351.5262208026523,-351.5262208026523,-351.5262208026523,0.0,0.0,0.0,197764.12309058412
328,2020-05-08,198135.75672040659,196896.09312731036,198892.4125043808,198135.75672040659,198135.75672040659,-221.49622404834915,-221.49622404834915,-221.49622404834915,-221.49622404834915,-221.49622404834915,-221.49622404834915,0.0,0.0,0.0,197914.26049635824
329,2020-05-09,198155.86412942637,197065.39382846892,199106.02149939875,198155.86412942637,198155.86412942637,-60.83169093179281,-60.83169093179281,-60.83169093179281,-60.83169093179281,-60.83169093179281,-60.83169093179281,0.0,0.0,0.0,198095.03243849459
330,2020-05-10,198175.9715384462,197247.82971839304,199390.10642776533,198175.9715384462,198175.9715384462,124.1033425478465,124.1033425478465,124.1033425478465,124.1033425478465,124.1033425478465,124.1033425478465,0.0,0.0,0.0,198300.07488099404
331,2020-05-11,198196.078947466,197544.2729089133,199628.5359178023,198196.078947466,198196.078947466,326.3076788984676,326.3076788984676,326.3076788984676,326.3076788984676,326.3076788984676,326.3076788984676,0.0,0.0,0.0,198522.3866263645
332,2020-05-12,198216.1863564858,197743.5715113579,199756.1394751173,198216.1863564858,198216.1863564858,538.3537742317529,538.3537742317529,538.3537742317529,538.3537742317529,538.3537742317529,538.3537742317529,0.0,0.0,0.0,198754.54013071753
333,2020-05-13,198236.2937655056,197991.84982132885,200038.48888056036,198236.2937655056,198236.2937655056,752.6087368506857,752.6087368506857,752.6087368506857,752.6087368506857,752.6087368506857,752.6087368506857,0.0,0.0,0.0,198988.9025023563
334,2020-05-14,198256.40117452544,198247.51211392676,200193.74887404838,198256.40117452544,198256.40117452544,961.4590265649174,961.4590265649174,961.4590265649174,961.4590265649174,961.4590265649174,961.4590265649174,0.0,0.0,0.0,199217.86020109037
335,2020-05-15,198276.50858354525,198359.06262725274,200408.97869307964,198276.50858354525,198276.50858354525,1157.5323187596487,1157.5323187596487,1157.5323187596487,1157.5323187596487,1157.5323187596487,1157.5323187596487,0.0,0.0,0.0,199434.0409023049
336,2020-05-16,198296.61599256503,198506.09660766396,200664.94385437254,198296.61599256503,198296.61599256503,1333.9101336574056,1333.9101336574056,1333.9101336574056,1333.9101336574056,1333.9101336574056,1333.9101336574056,0.0,0.0,0.0,199630.52612622242
337,2020-05-17,198316.72340158484,198725.41674883646,200745.56986304256,198316.72340158484,198316.72340158484,1484.3251520153624,1484.3251520153624,1484.3251520153624,1484.3251520153624,1484.3251520153624,1484.3251520153624,0.0,0.0,0.0,199801.0485536002
338,2020-05-18,198336.83081060465,198923.530140547,200924.09370715008,198336.83081060465,198336.83081060465,1603.3376331427758,1603.3376331427758,1603.3376331427758,1603.3376331427758,1603.3376331427758,1603.3376331427758,0.0,0.0,0.0,199940.16844374742
339,2020-05-19,198356.93821962446,198978.50205083226,201062.09713404352,198356.93821962446,198356.93821962446,1686.4860040648641,1686.4860040648641,1686.4860040648641,1686.4860040648641,1686.4860040648641,1686.4860040648641,0.0,0.0,0.0,200043.42422368933
340,2020-05-20,198377.04562864423,199059.40734696388,201115.78516750043,198377.04562864423,198377.04562864423,1730.4074799143862,1730.4074799143862,1730.4074799143862,1730.4074799143862,1730.4074799143862,1730.4074799143862,0.0,0.0,0.0,200107.45310855863
341,2020-05-21,198397.15303766407,199125.479801972,201091.55951720104,198397.15303766407,198397.15303766407,1732.9254811725907,1732.9254811725907,1732.9254811725907,1732.9254811725907,1732.9254811725907,1732.9254811725907,0.0,0.0,0.0,200130.07851883667
342,2020-05-22,198417.2604466839,199136.72352913758,201161.90827256182,198417.2604466839,198417.2604466839,1693.1016062329957,1693.1016062329957,1693.1016062329957,1693.1016062329957,1693.1016062329957,1693.1016062329957,0.0,0.0,0.0,200110.3620529169
343,2020-05-23,198437.3678557037,198997.16418570906,201009.93810745204,198437.3678557037,198437.3678557037,1611.2509682997331,1611.2509682997331,1611.2509682997331,1611.2509682997331,1611.2509682997331,1611.2509682997331,0.0,0.0,0.0,200048.6188240034
344,2020-05-24,198457.47526472347,198920.3143326597,200926.5705048966,198457.47526472347,198457.47526472347,1488.9207829976658,1488.9207829976658,1488.9207829976658,1488.9207829976658,1488.9207829976658,1488.9207829976658,0.0,0.0,0.0,199946.39604772115
345,2020-05-25,198477.5826737433,198784.27693876633,200893.1284717606,198477.5826737433,198477.5826737433,1328.8331656211606,1328.8331656211606,1328.8331656211606,1328.8331656211606,1328.8331656211606,1328.8331656211606,0.0,0.0,0.0,199806.41583936446
346,2020-05-26,198497.69008276312,198584.76675135328,200632.091870657,198497.69008276312,198497.69008276312,1134.7941334559714,1134.7941334559714,1134.7941334559714,1134.7941334559714,1134.7941334559714,1134.7941334559714,0.0,0.0,0.0,199632.48421621908
347,2020-05-27,198517.79749178293,198440.7560181573,200416.28902670564,198517.79749178293,198517.79749178293,911.571779093225,911.571779093225,911.571779093225,911.571779093225,911.571779093225,911.571779093225,0.0,0.0,0.0,199429.36927087617
348,2020-05-28,198537.9049008027,198168.597609067,200196.14921785356,198537.9049008027,198537.9049008027,664.7474572434747,664.7474572434747,664.7474572434747,664.7474572434747,664.7474572434747,664.7474572434747,0.0,0.0,0.0,199202.65235804618
349,2020-05-29,198558.01230982252,197968.81724258178,200020.8154593,198558.01230982252,198558.01230982252,400.5445852144909,400.5445852144909,400.5445852144909,400.5445852144909,400.5445852144909,400.5445852144909,0.0,0.0,0.0,198958.556895037
350,2020-05-30,198578.11971884235,197730.6883531281,199726.94920148293,198578.11971884235,198578.11971884235,125.64027470444914,125.64027470444914,125.64027470444914,125.64027470444914,125.64027470444914,125.64027470444914,0.0,0.0,0.0,198703.75999354682
351,2020-05-31,198598.22712786213,197434.9254190091,199446.09411422093,198598.22712786216,198598.22712786216,-153.03452735141607,-153.03452735141607,-153.03452735141607,-153.03452735141607,-153.03452735141607,-153.03452735141607,0.0,0.0,0.0,198445.19260051072
352,2020-06-01,198618.3345368819,197141.93993795488,199260.34914776517,198618.3345368819,198618.3345368819,-428.5004207370117,-428.5004207370117,-428.5004207370117,-428.5004207370117,-428.5004207370117,-428.5004207370117,0.0,0.0,0.0,198189.8341161449
353,2020-06-02,198638.44194590175,196926.45956912497,198970.63158962232,198638.44194590175,198638.44194590175,-693.9343753571186,-693.9343753571186,-693.9343753571186,-693.9343753571186,-693.9343753571186,-693.9343753571186,0.0,0.0,0.0,197944.50757054464
354,2020-06-03,198658.5493549216,196698.30834201322,198774.34699918138,198658.5493549216,198658.5493549216,-942.8679806362057,-942.8679806362057,-942.8679806362057,-942.8679806362057,-942.8679806362057,-942.8679806362057,0.0,0.0,0.0,197715.68137428537
355,2020-06-04,198678.65676394137,196506.53204979424,198573.73917491146,198678.65676394137,198678.65676394137,-1169.3733475760855,-1169.3733475760855,-1169.3733475760855,-1169.3733475760855,-1169.3733475760855,-1169.3733475760855,0.0,0.0,0.0,197509.28341636527
356,2020-06-05,198698.76417296115,196278.357372725,198285.3179508305,198698.76417296115,198698.76417296115,-1368.2312999907451,-1368.2312999907451,-1368.2312999907451,-1368.2312999907451,-1368.2312999907451,-1368.2312999907451,0.0,0.0,0.0,197330.5328729704
357,2020-06-06,198718.871581981,196143.26212710942,198216.40803514823,198718.871581981,198718.871581981,-1535.077055945234,-1535.077055945234,-1535.077055945234,-1535.077055945234,-1535.077055945234,-1535.077055945234,0.0,0.0,0.0,197183.79452603575
358,2020-06-07,198738.9789910008,196100.61975588615,198175.1605426713,198738.9789910008,198738.9789910008,-1666.51930202522,-1666.51930202522,-1666.51930202522,-1666.51930202522,-1666.51930202522,-1666.51930202522,0.0,0.0,0.0,197072.45968897556
359,2020-06-08,198759.08640002058,195986.47895335802,198044.1639121412,198759.08640002058,198759.08640002058,-1760.2293800761677,-1760.2293800761677,-1760.2293800761677,-1760.2293800761677,-1760.2293800761677,-1760.2293800761677,0.0,0.0,0.0,196998.8570199444
360,2020-06-09,198779.1938090404,195947.72275879252,197929.42637448144,198779.1938090404,198779.1938090404,-1814.9982138474536,-1814.9982138474536,-1814.9982138474536,-1814.9982138474536,-1814.9982138474536,-1814.9982138474536,0.0,0.0,0.0,196964.19559519293
