,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
401,2020-07-20,335340.70903053106,333219.06186976546,336457.16018406744,335138.276016889,335450.1269770914,-470.27896118582237,-470.27896118582237,-470.27896118582237,-470.27896118582237,-470.27896118582237,-470.27896118582237,0.0,0.0,0.0,334870.4300693452
402,2020-07-21,335376.2758906746,333165.3535918493,336399.07338616793,335170.1170196966,335491.19866810093,-556.2591903297721,-556.2591903297721,-556.2591903297721,-556.2591903297721,-556.2591903297721,-556.2591903297721,0.0,0.0,0.0,334820.01670034486
403,2020-07-22,335411.84275081824,333166.3298366672,336370.5533788223,335194.61456393567,335528.95363879343,-616.250110777531,-616.250110777531,-616.250110777531,-616.250110777531,-616.250110777531,-616.250110777531,0.0,0.0,0.0,334795.59264004073
404,2020-07-23,335447.40961096185,333106.9505800742,336442.97082800267,335225.4493028285,335566.708609486,-647.9275914692394,-647.9275914692394,-647.9275914692394,-647.9275914692394,-647.9275914692394,-647.9275914692394,0.0,0.0,0.0,334799.4820194926
405,2020-07-24,335482.9764711054,333290.20954578463,336340.99431300414,335257.47567242256,335613.38475374365,-649.8652084228769,-649.8652084228769,-649.8652084228769,-649.8652084228769,-649.8652084228769,-649.8652084228769,0.0,0.0,0.0,334833.11126268253
406,2020-07-25,335518.54333124903,333303.92285989225,336510.2260007255,335289.5020420166,335651.2503899579,-621.5736891914628,-621.5736891914628,-621.5736891914628,-621.5736891914628,-621.5736891914628,-621.5736891914628,0.0,0.0,0.0,334896.96964205755
407,2020-07-26,335554.11019139265,333370.48979806964,336602.3883549442,335321.5284116106,335688.8982318803,-563.5117289967037,-563.5117289967037,-563.5117289967037,-563.5117289967037,-563.5117289967037,-563.5117289967037,0.0,0.0,0.0,334990.59846239595
408,2020-07-27,335589.67705153616,333487.68140629283,336742.73802715243,335343.2109179408,335726.79681253526,-477.06789993606964,-477.06789993606964,-477.06789993606964,-477.06789993606964,-477.06789993606964,-477.06789993606964,0.0,0.0,0.0,335112.6091516001
409,2020-07-28,335625.24391167966,333579.8456444068,336870.30040938454,335356.2114446652,335764.9498713311,-364.5142513086297,-364.5142513086297,-364.5142513086297,-364.5142513086297,-364.5142513086297,-364.5142513086297,0.0,0.0,0.0,335260.729660371
410,2020-07-29,335660.81077182334,333877.2430983189,337105.8498519494,335381.1965847977,335806.2929947251,-228.9330572856295,-228.9330572856295,-228.9330572856295,-228.9330572856295,-228.9330572856295,-228.9330572856295,0.0,0.0,0.0,335431.8777145377
411,2020-07-30,335696.3776319669,334039.94560745684,337317.74891861674,335402.3493826283,335848.3916752227,-74.11898200454424,-74.11898200454424,-74.11898200454424,-74.11898200454424,-74.11898200454424,-74.11898200454424,0.0,0.0,0.0,335622.2586499624
412,2020-07-31,335731.94449211046,334194.3412212879,337433.07671479776,335423.5021804588,335888.3273000666,95.54032311866158,95.54032311866158,95.54032311866158,95.54032311866158,95.54032311866158,95.54032311866158,0.0,0.0,0.0,335827.48481522914
413,2020-08-01,335767.5113522541,334294.71994237456,337775.03438972944,335445.7007535648,335927.19824126555,275.20152183430605,275.20152183430605,275.20152183430605,275.20152183430605,275.20152183430605,275.20152183430605,0.0,0.0,0.0,336042.7128740884
414,2020-08-02,335803.0782123977,334499.5214750439,337829.7595870664,335476.7321423013,335966.3512640179,459.7165854253607,459.7165854253607,459.7165854253607,459.7165854253607,459.7165854253607,459.7165854253607,0.0,0.0,0.0,336262.79479782307
415,2020-08-03,335838.64507254126,334754.6571617329,338066.4924497794,335483.7726101002,336005.5031847316,643.7928511480089,643.7928511480089,643.7928511480089,643.7928511480089,643.7928511480089,643.7928511480089,0.0,0.0,0.0,336482.43792368926
416,2020-08-04,335874.2119326849,335045.315704635,338445.4881161346,335505.6846435066,336044.5061828553,822.1572491781043,822.1572491781043,822.1572491781043,822.1572491781043,822.1572491781043,822.1572491781043,0.0,0.0,0.0,336696.369181863
417,2020-08-05,335909.7787928284,335129.47590556584,338519.56174608844,335532.393428007,336087.3417672223,989.7196755589032,989.7196755589032,989.7196755589032,989.7196755589032,989.7196755589032,989.7196755589032,0.0,0.0,0.0,336899.4984683873
418,2020-08-06,335945.34565297206,335326.2267414286,338684.95848103345,335555.0269802321,336125.2565514648,1141.7305160745825,1141.7305160745825,1141.7305160745825,1141.7305160745825,1141.7305160745825,1141.7305160745825,0.0,0.0,0.0,337087.07616904663
419,2020-08-07,335980.91251311556,335748.83603406727,338935.39503923716,335575.2866813007,336163.1179490984,1273.9275052957648,1273.9275052957648,1273.9275052957648,1273.9275052957648,1273.9275052957648,1273.9275052957648,0.0,0.0,0.0,337254.84001841134
420,2020-08-08,336016.4793732592,335795.84109862056,339059.41358721,335594.3519588586,336208.6754271537,1382.6674305618178,1382.6674305618178,1382.6674305618178,1382.6674305618178,1382.6674305618178,1382.6674305618178,0.0,0.0,0.0,337399.146803821
421,2020-08-09,336052.04623340286,335900.73915539373,339235.45744704234,335616.47990795434,336247.8568112269,1465.0386528476583,1465.0386528476583,1465.0386528476583,1465.0386528476583,1465.0386528476583,1465.0386528476583,0.0,0.0,0.0,337517.0848862505
422,2020-08-10,336087.61309354636,335904.3997457514,339299.6606328757,335651.68942081055,336289.27670289966,1518.9510012093103,1518.9510012093103,1518.9510012093103,1518.9510012093103,1518.9510012093103,1518.9510012093103,0.0,0.0,0.0,337606.5640947557
423,2020-08-11,336123.1799536899,335913.8296817332,339314.53706916503,335673.71989629144,336328.0801249495,1543.2002871951145,1543.2002871951145,1543.2002871951145,1543.2002871951145,1543.2002871951145,1543.2002871951145,0.0,0.0,0.0,337666.380240885
424,2020-08-12,336158.7468138335,335951.61139405164,339454.19506211695,335697.11284534296,336367.45472633815,1537.5054594307157,1537.5054594307157,1537.5054594307157,1537.5054594307157,1537.5054594307157,1537.5054594307157,0.0,0.0,0.0,337696.2522732642
425,2020-08-13,336194.3136739771,335905.9115044355,339451.4971669337,335723.180248697,336420.72717896424,1502.5172530695309,1502.5172530695309,1502.5172530695309,1502.5172530695309,1502.5172530695309,1502.5172530695309,0.0,0.0,0.0,337696.83092704666
426,2020-08-14,336229.8805341207,335906.3937404722,339262.18865898624,335751.98197087215,336471.769120153,1439.7980587124775,1439.7980587124775,1439.7980587124775,1439.7980587124775,1439.7980587124775,1439.7980587124775,0.0,0.0,0.0,337669.6785928332
427,2020-08-15,336265.4473942643,335897.6960314375,339229.5968350865,335781.13139880507,336513.1292932321,1351.7736143807529,1351.7736143807529,1351.7736143807529,1351.7736143807529,1351.7736143807529,1351.7736143807529,0.0,0.0,0.0,337617.221008645
428,2020-08-16,336301.0142544079,335833.9976511702,339176.0822062961,335810.4440921207,336553.99079933326,1241.6579854584124,1241.6579854584124,1241.6579854584124,1241.6579854584124,1241.6579854584124,1241.6579854584124,0.0,0.0,0.0,337542.67223986634
429,2020-08-17,336336.5811145515,335670.4889268294,339305.27460931335,335834.5130354738,336593.534052276,1113.3541151334991,1113.3541151334991,1113.3541151334991,1113.3541151334991,1113.3541151334991,1113.3541151334991,0.0,0.0,0.0,337449.93522968504
430,2020-08-18,336372.1479746951,335514.57639302575,339054.1426551605,335865.21350840846,336633.0773052187,971.3329768013419,971.3329768013419,971.3329768013419,971.3329768013419,971.3329768013419,971.3329768013419,0.0,0.0,0.0,337343.4809514964
431,2020-08-19,336407.71483483864,335466.3489032611,338773.32916183665,335892.40278660203,336679.53807520197,820.4950173919614,820.4950173919614,820.4950173919614,820.4950173919614,820.4950173919614,820.4950173919614,0.0,0.0,0.0,337228.2098522306
432,2020-08-20,336443.28169498214,335369.79496860696,338805.8451645327,335921.4989280259,336721.06835927075,666.0181265866851,666.0181265866851,666.0181265866851,666.0181265866851,666.0181265866851,666.0181265866851,0.0,0.0,0.0,337109.2998215688
433,2020-08-21,336478.8485551258,335230.24565208604,338739.33110294625,335951.2003631459,336760.136227824,513.1967845707171,513.1967845707171,513.1967845707171,513.1967845707171,513.1967845707171,513.1967845707171,0.0,0.0,0.0,336992.0453396965
434,2020-08-22,336514.4154152693,335068.916260448,338665.3822787693,335962.7118937107,336799.5638470021,367.27731764282345,367.27731764282345,367.27731764282345,367.27731764282345,367.27731764282345,367.27731764282345,0.0,0.0,0.0,336881.69273291214
435,2020-08-23,336549.98227541294,335049.5345702291,338485.8068800975,335993.05544267764,336840.0572824202,233.2943178212912,233.2943178212912,233.2943178212912,233.2943178212912,233.2943178212912,233.2943178212912,0.0,0.0,0.0,336783.2765932342
436,2020-08-24,336585.54913555656,334844.2985625357,338384.18665485526,336023.4344899469,336879.81998427096,115.91325572311818,115.91325572311818,115.91325572311818,115.91325572311818,115.91325572311818,115.91325572311818,0.0,0.0,0.0,336701.4623912797
437,2020-08-25,336621.1159957001,334764.152506925,338340.07105098,336053.81353721645,336925.9788545731,19.28413577754157,19.28413577754157,19.28413577754157,19.28413577754157,19.28413577754157,19.28413577754157,0.0,0.0,0.0,336640.4001314777
438,2020-08-26,336656.68285584374,334817.9082028285,338219.3559498877,336084.1925844857,336971.2735566285,-53.08928539457592,-53.08928539457592,-53.08928539457592,-53.08928539457592,-53.08928539457592,-53.08928539457592,0.0,0.0,0.0,336603.59357044916
439,2020-08-27,336692.24971598736,334763.85959764716,338375.5607760432,336114.57163175504,337029.35311682615,-98.46066317180636,-98.46066317180636,-98.46066317180636,-98.46066317180636,-98.46066317180636,-98.46066317180636,0.0,0.0,0.0,336593.7890528155
440,2020-08-28,336727.8165761309,334773.8125566597,338272.5092580534,336137.4553072487,337075.7622139688,-114.92914850438241,-114.92914850438241,-114.92914850438241,-114.92914850438241,-114.92914850438241,-114.92914850438241,0.0,0.0,0.0,336612.8874276265
441,2020-08-29,336763.38343627454,334897.73197150714,338392.5427451553,336167.5266469416,337117.0629180244,-101.50162545830604,-101.50162545830604,-101.50162545830604,-101.50162545830604,-101.50162545830604,-101.50162545830604,0.0,0.0,0.0,336661.88181081624
442,2020-08-30,336798.95029641816,335040.02502764156,338448.9353447096,336197.59798663465,337157.23524800455,-58.12712095977784,-58.12712095977784,-58.12712095977784,-58.12712095977784,-58.12712095977784,-58.12712095977784,0.0,0.0,0.0,336740.82317545835
443,2020-08-31,336834.51715656166,335148.15000177355,338489.61383811955,336225.66459547076,337198.63873774617,14.297749254608295,14.297749254608295,14.297749254608295,14.297749254608295,14.297749254608295,14.297749254608295,0.0,0.0,0.0,336848.8149058163
444,2020-09-01,336870.08401670534,335210.50916444673,338792.9594269626,336227.9154101119,337243.7343211629,113.95255197506113,113.95255197506113,113.95255197506113,113.95255197506113,113.95255197506113,113.95255197506113,0.0,0.0,0.0,336984.0365686804
445,2020-09-02,336905.65087684884,335243.3277473594,338967.99370539444,336231.43632879254,337298.8975333533,238.14538622396208,238.14538622396208,238.14538622396208,238.14538622396208,238.14538622396208,238.14538622396208,0.0,0.0,0.0,337143.7962630728
446,2020-09-03,336941.2177369924,335624.13991096057,338958.199405293,336265.39800929074,337340.9903903716,383.39229704665,383.39229704665,383.39229704665,383.39229704665,383.39229704665,383.39229704665,0.0,0.0,0.0,337324.61003403907
447,2020-09-04,336976.78459713596,335693.59732123103,339115.48474831216,336294.86616423697,337385.1724295819,545.5214074887803,545.5214074887803,545.5214074887803,545.5214074887803,545.5214074887803,545.5214074887803,0.0,0.0,0.0,337522.30600462476
448,2020-09-05,337012.3514572796,336012.9339742438,339492.8374923794,336308.15600980085,337428.4876337414,719.7986602480947,719.7986602480947,719.7986602480947,719.7986602480947,719.7986602480947,719.7986602480947,0.0,0.0,0.0,337732.1501175277
449,2020-09-06,337047.9183174232,336090.2583110144,339701.7292657168,336329.86360166623,337478.4637398932,901.0713903064197,901.0713903064197,901.0713903064197,901.0713903064197,901.0713903064197,901.0713903064197,0.0,0.0,0.0,337948.9897077296
450,2020-09-07,337083.48517756676,336308.1577156691,339798.93487630424,336342.4377275124,337528.43984604505,1083.9253925444832,1083.9253925444832,1083.9253925444832,1083.9253925444832,1083.9253925444832,1083.9253925444832,0.0,0.0,0.0,338167.41057011124
451,2020-09-08,337119.0520377104,336489.3395139063,340185.2124588358,336365.0382360943,337569.43424623884,1262.850721329481,1262.850721329481,1262.850721329481,1262.850721329481,1262.850721329481,1262.850721329481,0.0,0.0,0.0,338381.9027590399
452,2020-09-09,337154.61889785394,336736.5723465971,340362.2024799554,336391.9374368829,337625.0104038277,1432.4111754452776,1432.4111754452776,1432.4111754452776,1432.4111754452776,1432.4111754452776,1432.4111754452776,0.0,0.0,0.0,338587.03007329925
453,2020-09-10,337190.18575799756,336966.5025688255,340575.31806411734,336419.4025657155,337665.3393900611,1587.412290773423,1587.412290773423,1587.412290773423,1587.412290773423,1587.412290773423,1587.412290773423,0.0,0.0,0.0,338777.598048771
454,2020-09-11,337225.7526181411,337161.7615034402,340836.37608473515,336448.06471772783,337705.4614837454,1723.0626890808883,1723.0626890808883,1723.0626890808883,1723.0626890808883,1723.0626890808883,1723.0626890808883,0.0,0.0,0.0,338948.815307222
455,2020-09-12,337261.3194782846,337263.1706761935,340937.58126408304,336471.17116714944,337745.5835774297,1835.123813954701,1835.123813954701,1835.123813954701,1835.123813954701,1835.123813954701,1835.123813954701,0.0,0.0,0.0,339096.44329223933
456,2020-09-13,337296.8863384283,337430.4280136377,341007.9918334287,336476.0889038391,337785.33610875404,1920.0434193077615,1920.0434193077615,1920.0434193077615,1920.0434193077615,1920.0434193077615,1920.0434193077615,0.0,0.0,0.0,339216.92975773604
457,2020-09-14,337332.45319857186,337600.8756119997,341198.37155511254,336502.6392233893,337824.28035112243,1975.0686522248652,1975.0686522248652,1975.0686522248652,1975.0686522248652,1975.0686522248652,1975.0686522248652,0.0,0.0,0.0,339307.5218507967
458,2020-09-15,337368.0200587154,337484.79907683405,341161.01037880447,336534.58823401754,337863.2245934909,1998.335176521085,1998.335176521085,1998.335176521085,1998.335176521085,1998.335176521085,1998.335176521085,0.0,0.0,0.0,339366.3552352365
459,2020-09-16,337403.5869188591,337547.9619197083,341184.8992077079,336574.3714455592,337902.1688358594,1988.9294980632783,1988.9294980632783,1988.9294980632783,1988.9294980632783,1988.9294980632783,1988.9294980632783,0.0,0.0,0.0,339392.5164169224
460,2020-09-17,337439.1537790026,337495.4657087475,341288.44353603816,336613.41225046257,337951.82669572684,1946.9224567534427,1946.9224567534427,1946.9224567534427,1946.9224567534427,1946.9224567534427,1946.9224567534427,0.0,0.0,0.0,339386.07623575605
461,2020-09-18,337474.7206391462,337506.20014379686,341164.9035299514,336635.8287375621,338015.13844280253,1873.3727187928037,1873.3727187928037,1873.3727187928037,1873.3727187928037,1873.3727187928037,1873.3727187928037,0.0,0.0,0.0,339348.09335793904
462,2020-09-19,337510.2874992898,337358.8061494779,341153.14228461776,336657.20501450833,338069.8444682847,1770.3000106178106,1770.3000106178106,1770.3000106178106,1770.3000106178106,1770.3000106178106,1770.3000106178106,0.0,0.0,0.0,339280.5875099076
463,2020-09-20,337545.8543594334,337397.13997227943,340982.43273427,336680.36472833535,338111.95249233977,1640.6287552571516,1640.6287552571516,1640.6287552571516,1640.6287552571516,1640.6287552571516,1640.6287552571516,0.0,0.0,0.0,339186.4831146906
464,2020-09-21,337581.421219577,337157.5809599625,341001.5196791384,336709.45955261413,338154.0605163947,1488.1036751546826,1488.1036751546826,1488.1036751546826,1488.1036751546826,1488.1036751546826,1488.1036751546826,0.0,0.0,0.0,339069.5248947317
465,2020-09-22,337616.9880797206,336991.5773859251,340702.9423495752,336738.17764642584,338203.04328300845,1317.1797852732066,1317.1797852732066,1317.1797852732066,1317.1797852732066,1317.1797852732066,1317.1797852732066,0.0,0.0,0.0,338934.1678649938
466,2020-09-23,337652.55493986415,336781.70770003035,340603.7446853585,336766.5973113916,338264.59735917917,1132.8899904879638,1132.8899904879638,1132.8899904879638,1132.8899904879638,1132.8899904879638,1132.8899904879638,0.0,0.0,0.0,338785.4449303521
467,2020-09-24,337688.1218000078,336768.2066707557,340498.69678088836,336785.6156803941,338326.15143534984,940.6941975979472,940.6941975979472,940.6941975979472,940.6941975979472,940.6941975979472,940.6941975979472,0.0,0.0,0.0,338628.8159976058
468,2020-09-25,337723.6886601513,336539.46940585034,340224.5941172191,336780.39280831127,338377.06002164475,746.3144334975135,746.3144334975135,746.3144334975135,746.3144334975135,746.3144334975135,746.3144334975135,0.0,0.0,0.0,338470.0030936488
469,2020-09-26,337759.2555202948,336374.1004019664,340000.71677275933,336800.14766019565,338417.66599572974,555.5609088992611,555.5609088992611,555.5609088992611,555.5609088992611,555.5609088992611,555.5609088992611,0.0,0.0,0.0,338314.81642919406
470,2020-09-27,337794.82238043845,336265.42858318303,340016.000203968,336817.84984156094,338457.47189083864,374.15426763169773,374.15426763169773,374.15426763169773,374.15426763169773,374.15426763169773,374.15426763169773,0.0,0.0,0.0,338168.97664807015
471,2020-09-28,337830.38924058207,336107.3882331586,339951.05725612724,336837.7940828322,338500.321110441,207.54940505432558,207.54940505432558,207.54940505432558,207.54940505432558,207.54940505432558,207.54940505432558,0.0,0.0,0.0,338037.9386456364
472,2020-09-29,337865.9561007256,336049.12015649007,339629.321631329,336858.13812716346,338551.7326287271,60.76622062266967,60.76622062266967,60.76622062266967,60.76622062266967,60.76622062266967,60.76622062266967,0.0,0.0,0.0,337926.7223213483
473,2020-09-30,337901.52296086925,335918.65049481567,339620.38905674877,336879.12118986814,338602.20261210075,-61.76751107795115,-61.76751107795115,-61.76751107795115,-61.76751107795115,-61.76751107795115,-61.76751107795115,0.0,0.0,0.0,337839.7554497913
474,2020-10-01,337937.08982101287,335796.2814004795,339681.0814771738,336900.1042525728,338644.2896418798,-156.35630476942382,-156.35630476942382,-156.35630476942382,-156.35630476942382,-156.35630476942382,-156.35630476942382,0.0,0.0,0.0,337780.73351624346
475,2020-10-02,337972.6566811564,335868.3711884331,339686.4468741224,336921.0873152775,338685.6680340851,-220.15580456421378,-220.15580456421378,-220.15580456421378,-220.15580456421378,-220.15580456421378,-220.15580456421378,0.0,0.0,0.0,337752.50087659224
476,2020-10-03,338008.22354130005,335693.33959840564,339637.4235789595,336941.60284831695,338726.1249771458,-251.26656024668037,-251.26656024668037,-251.26656024668037,-251.26656024668037,-251.26656024668037,-251.26656024668037,0.0,0.0,0.0,337756.95698105334
477,2020-10-04,338043.79040144355,335823.9957449502,339742.23194329056,336947.41508160357,338766.5819202065,-248.79973663156673,-248.79973663156673,-248.79973663156673,-248.79973663156673,-248.79973663156673,-248.79973663156673,0.0,0.0,0.0,337794.990664812
478,2020-10-05,338079.3572615872,335734.7793210022,339929.43885364244,336973.38555514975,338807.0388632672,-212.9125836971391,-212.9125836971391,-212.9125836971391,-212.9125836971391,-212.9125836971391,-212.9125836971391,0.0,0.0,0.0,337866.4446778901
479,2020-10-06,338114.92412173084,335944.64145100495,339955.3336349858,336999.3560286958,338848.17622096586,-144.81239580566128,-144.81239580566128,-144.81239580566128,-144.81239580566128,-144.81239580566128,-144.81239580566128,0.0,0.0,0.0,337970.1117259252
480,2020-10-07,338150.49098187435,335993.40630387975,340013.4412942329,337025.64229268744,338917.50256494846,-46.72863215864579,-46.72863215864579,-46.72863215864579,-46.72863215864579,-46.72863215864579,-46.72863215864579,0.0,0.0,0.0,338103.7623497157
481,2020-10-08,338186.0578420179,336153.91954461153,340149.82267723355,337045.41031113546,338933.5167417172,78.14617064897776,78.14617064897776,78.14617064897776,78.14617064897776,78.14617064897776,78.14617064897776,0.0,0.0,0.0,338264.2040126669
482,2020-10-09,338221.6247021616,336535.8869213898,340418.9235763321,337066.6254400183,338990.39184658055,225.7451180610169,225.7451180610169,225.7451180610169,225.7451180610169,225.7451180610169,225.7451180610169,0.0,0.0,0.0,338447.3698202226
483,2020-10-10,338257.1915623051,336673.7742390479,340568.39049159095,337090.70698171563,339046.62293369265,391.2428303059351,391.2428303059351,391.2428303059351,391.2428303059351,391.2428303059351,391.2428303059351,0.0,0.0,0.0,338648.43439261103
484,2020-10-11,338292.7584224487,336777.436013112,340903.4237734135,337117.97474295634,339087.6001483083,569.1951564598353,569.1951564598353,569.1951564598353,569.1951564598353,569.1951564598353,569.1951564598353,0.0,0.0,0.0,338861.9535789085
485,2020-10-12,338328.32528259227,337056.8697168644,340968.9377810993,337131.92207807896,339126.1433832041,753.6986794709654,753.6986794709654,753.6986794709654,753.6986794709654,753.6986794709654,753.6986794709654,0.0,0.0,0.0,339082.02396206325
486,2020-10-13,338363.8921427359,337332.8811190226,341157.71230089245,337153.850717925,339168.4658498949,938.5653408642312,938.5653408642312,938.5653408642312,938.5653408642312,938.5653408642312,938.5653408642312,0.0,0.0,0.0,339302.4574836001
487,2020-10-14,338399.4590028795,337578.97383628343,341590.5642244922,337165.90457584907,339212.65729626967,1117.507029719969,1117.507029719969,1117.507029719969,1117.507029719969,1117.507029719969,1117.507029719969,0.0,0.0,0.0,339516.96603259945
488,2020-10-15,338435.02586302307,337703.61147558043,341715.46375729935,337187.1571825477,339253.78385531757,1284.3246482899265,1284.3246482899265,1284.3246482899265,1284.3246482899265,1284.3246482899265,1284.3246482899265,0.0,0.0,0.0,339719.350511313
489,2020-10-16,338470.5927231666,337748.8950127851,341708.80882864346,337208.4097892464,339303.7169544237,1433.0959971426203,1433.0959971426203,1433.0959971426203,1433.0959971426203,1433.0959971426203,1433.0959971426203,0.0,0.0,0.0,339903.68872030923
490,2020-10-17,338506.15958331025,338065.2994260963,342075.9410794531,337229.6623959451,339367.4814201334,1558.356821867597,1558.356821867597,1558.356821867597,1558.356821867597,1558.356821867597,1558.356821867597,0.0,0.0,0.0,340064.5164051778
491,2020-10-18,338541.7264434538,338216.46530293673,342052.6235725057,337250.9150026438,339408.9175617805,1655.2695320530463,1655.2695320530463,1655.2695320530463,1655.2695320530463,1655.2695320530463,1655.2695320530463,0.0,0.0,0.0,340196.99597550684
492,2020-10-19,338577.2933035973,338055.1592415208,342316.4486787379,337276.63475733873,339436.6168670182,1719.7744374204358,1719.7744374204358,1719.7744374204358,1719.7744374204358,1719.7744374204358,1719.7744374204358,0.0,0.0,0.0,340297.06774101773
493,2020-10-20,338612.86016374093,338317.6432908364,342298.30896133237,337304.23981892143,339466.14937565476,1748.7188364234012,1748.7188364234012,1748.7188364234012,1748.7188364234012,1748.7188364234012,1748.7188364234012,0.0,0.0,0.0,340361.57900016435
494,2020-10-21,338648.4270238846,338265.15167723596,342545.85263153934,337322.97027004475,339506.9104209916,1739.9599256206745,1739.9599256206745,1739.9599256206745,1739.9599256206745,1739.9599256206745,1739.9599256206745,0.0,0.0,0.0,340388.3869495053
495,2020-10-22,338683.9938840281,338393.6219058271,342249.11166276154,337331.93271954183,339553.81854051823,1692.4382554868232,1692.4382554868232,1692.4382554868232,1692.4382554868232,1692.4382554868232,1692.4382554868232,0.0,0.0,0.0,340376.43213951495
496,2020-10-23,338719.56074417173,338372.15398092306,342336.706346705,337352.8579088285,339600.7266600449,1606.21931816527,1606.21931816527,1606.21931816527,1606.21931816527,1606.21931816527,1606.21931816527,0.0,0.0,0.0,340325.780062337
497,2020-10-24,338755.1276043153,338120.07032716816,342173.03047334624,337373.79893971357,339647.6347795716,1482.5017898414003,1482.5017898414003,1482.5017898414003,1482.5017898414003,1482.5017898414003,1482.5017898414003,0.0,0.0,0.0,340237.6293941567
498,2020-10-25,338790.6944644589,337955.36555371276,342076.24675768445,337393.7963349261,339691.31149627944,1323.5919374722139,1323.5919374722139,1323.5919374722139,1323.5919374722139,1323.5919374722139,1323.5919374722139,0.0,0.0,0.0,340114.28640193114
499,2020-10-26,338826.2613246025,337777.8349279731,341901.370331363,337413.79373013857,339743.8924943395,1132.844707292539,1132.844707292539,1132.844707292539,1132.844707292539,1132.844707292539,1132.844707292539,0.0,0.0,0.0,339959.1060318951
500,2020-10-27,338861.82818474603,337586.1007086531,341802.6584387496,337433.99430051114,339790.8646787907,914.5730110497872,914.5730110497872,914.5730110497872,914.5730110497872,914.5730110497872,914.5730110497872,0.0,0.0,0.0,339776.4011957958
501,2020-10-28,338897.3950448897,337504.3576166908,341624.6154869041,337480.61220957653,339837.61340830533,673.9276853534217,673.9276853534217,673.9276853534217,673.9276853534217,673.9276853534217,673.9276853534217,0.0,0.0,0.0,339571.32273024315
502,2020-10-29,338932.9619050333,337191.6479162447,341293.5343233565,337507.0998799132,339884.15250760986,416.7514912174776,416.7514912174776,416.7514912174776,416.7514912174776,416.7514912174776,416.7514912174776,0.0,0.0,0.0,339349.7133962508
503,2020-10-30,338968.52876517683,336930.83793711115,341071.8672396952,337522.55625995056,339932.3795041289,149.41131780001953,149.41131780001953,149.41131780001953,149.41131780001953,149.41131780001953,149.41131780001953,0.0,0.0,0.0,339117.9400829768
504,2020-10-31,339004.09562532033,336713.11011095217,340851.1743361405,337528.6194285287,339980.60650064796,-121.38656767727251,-121.38656767727251,-121.38656767727251,-121.38656767727251,-121.38656767727251,-121.38656767727251,0.0,0.0,0.0,338882.7090576431
505,2020-11-01,339039.662485464,336544.1902021677,340670.51214225945,337537.24950077984,340027.49281981855,-388.79284368039094,-388.79284368039094,-388.79284368039094,-388.79284368039094,-388.79284368039094,-388.79284368039094,0.0,0.0,0.0,338650.86964178365
506,2020-11-02,339075.2293456076,336241.60831167625,340383.0515593433,337556.3947736565,340069.40852327074,-646.0172700791425,-646.0172700791425,-646.0172700791425,-646.0172700791425,-646.0172700791425,-646.0172700791425,0.0,0.0,0.0,338429.21207552846
507,2020-11-03,339110.79620575113,336009.29549669434,340343.26925023075,337577.14567141735,340111.32422672294,-886.5306613486341,-886.5306613486341,-886.5306613486341,-886.5306613486341,-886.5306613486341,-886.5306613486341,0.0,0.0,0.0,338224.2655444025
508,2020-11-04,339146.36306589475,335817.23550964193,340169.1438796372,337598.35597066005,340154.15705254016,-1104.2606862147643,-1104.2606862147643,-1104.2606862147643,-1104.2606862147643,-1104.2606862147643,-1104.2606862147643,0.0,0.0,0.0,338042.10237968
509,2020-11-05,339181.92992603837,335728.64996540383,339899.75933707086,337626.59082991607,340219.15765278914,-1293.7756242576659,-1293.7756242576659,-1293.7756242576659,-1293.7756242576659,-1293.7756242576659,-1293.7756242576659,0.0,0.0,0.0,337888.1543017807
510,2020-11-06,339217.49678618193,335726.89189329447,339651.79160962783,337659.5460299191,340263.608784213,-1450.4505267232073,-1450.4505267232073,-1450.4505267232073,-1450.4505267232073,-1450.4505267232073,-1450.4505267232073,0.0,0.0,0.0,337767.0462594587
511,2020-11-07,339253.06364632555,335637.04002567474,339710.9025511552,337691.06810759334,340313.8549677335,-1570.6107121306313,-1570.6107121306313,-1570.6107121306313,-1570.6107121306313,-1570.6107121306313,-1570.6107121306313,0.0,0.0,0.0,337682.45293419494
512,2020-11-08,339288.63050646917,335374.951678142,339873.00891265314,337707.6137355357,340362.22327792004,-1651.64816403752,-1651.64816403752,-1651.64816403752,-1651.64816403752,-1651.64816403752,-1651.64816403752,0.0,0.0,0.0,337636.9823424317
513,2020-11-09,339324.19736661273,335359.5874473919,339581.9564929898,337725.1388190237,340409.91181963024,-1692.1071704503277,-1692.1071704503277,-1692.1071704503277,-1692.1071704503277,-1692.1071704503277,-1692.1071704503277,0.0,0.0,0.0,337632.0901961624
514,2020-11-10,339359.7642267563,335369.4233935586,339759.8525627542,337764.24000033934,340457.6003613405,-1691.736429860364,-1691.736429860364,-1691.736429860364,-1691.736429860364,-1691.736429860364,-1691.736429860364,0.0,0.0,0.0,337668.02779689594
515,2020-11-11,339395.3310868998,335635.15109359,339707.77624957345,337813.74700281624,340505.2889030507,-1651.5058222227492,-1651.5058222227492,-1651.5058222227492,-1651.5058222227492,-1651.5058222227492,-1651.5058222227492,0.0,0.0,0.0,337743.82526467706
