,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
267,2018-04-30,375261.4659546814,371628.6950556891,379825.79676667467,375261.4659546814,375261.4659546814,460.59254867801116,460.59254867801116,460.59254867801116,460.59254867801116,460.59254867801116,460.59254867801116,0.0,0.0,0.0,375722.0585033594
268,2018-05-31,377880.75632923533,374034.2356012433,382397.63628571894,377880.75632923533,377880.75632923533,328.3216536171555,328.3216536171555,328.3216536171555,328.3216536171555,328.3216536171555,328.3216536171555,0.0,0.0,0.0,378209.07798285247
269,2018-06-30,380415.5534659006,376616.57963290054,384743.22989437735,380415.5534659006,380415.5534659006,238.84426428717958,238.84426428717958,238.84426428717958,238.84426428717958,238.84426428717958,238.84426428717958,0.0,0.0,0.0,380654.39773018775
270,2018-07-31,383034.84384045453,378835.3239457425,387120.4129933277,383034.84384045453,383034.84384045453,39.44678842197609,39.44678842197609,39.44678842197609,39.44678842197609,39.44678842197609,39.44678842197609,0.0,0.0,0.0,383074.2906288765
271,2018-08-31,385654.1342150085,381074.65836406767,389539.8417998771,385654.1342150085,385654.1342150085,-126.93937934658351,-126.93937934658351,-126.93937934658351,-126.93937934658351,-126.93937934658351,-126.93937934658351,0.0,0.0,0.0,385527.19483566197
272,2018-09-30,388188.9313516738,383953.98075725057,392044.068077533,388188.9313516738,388188.9313516738,-59.403372535438564,-59.403372535438564,-59.403372535438564,-59.403372535438564,-59.403372535438564,-59.403372535438564,0.0,0.0,0.0,388129.52797913837
273,2018-10-31,390808.2217262278,386495.23523653636,394765.59300337406,390808.2217262278,390808.2217262278,-112.82314431283609,-112.82314431283609,-112.82314431283609,-112.82314431283609,-112.82314431283609,-112.82314431283609,0.0,0.0,0.0,390695.39858191495
274,2018-11-30,393343.01886289293,388785.26073799725,397328.4049638514,393343.01886289293,393343.01886289293,-98.22218699931844,-98.22218699931844,-98.22218699931844,-98.22218699931844,-98.22218699931844,-98.22218699931844,0.0,0.0,0.0,393244.7966758936
275,2018-12-31,395962.309237447,391733.9551271317,400067.89938857587,395962.309237447,395962.309237447,-138.4514824349866,-138.4514824349866,-138.4514824349866,-138.4514824349866,-138.4514824349866,-138.4514824349866,0.0,0.0,0.0,395823.857755012
276,2019-01-31,398581.599612001,394512.51085298497,402878.96101329563,398581.599612001,398581.599612001,92.82933787724602,92.82933787724602,92.82933787724602,92.82933787724602,92.82933787724602,92.82933787724602,0.0,0.0,0.0,398674.4289498782
277,2019-02-28,400947.41027288843,397661.7131303012,405533.964561788,400947.41027288843,400947.41027288843,641.7589552196767,641.7589552196767,641.7589552196767,641.7589552196767,641.7589552196767,641.7589552196767,0.0,0.0,0.0,401589.16922810813
278,2019-03-31,403566.7006474425,399770.6664200454,407831.1227048582,403566.7006474425,403566.7006474425,424.51289686856325,424.51289686856325,424.51289686856325,424.51289686856325,424.51289686856325,424.51289686856325,0.0,0.0,0.0,403991.21354431106
279,2019-04-30,406101.49778410763,402217.70600549516,410625.6749944357,406101.49778410763,406101.49778410763,359.0785692339921,359.0785692339921,359.0785692339921,359.0785692339921,359.0785692339921,359.0785692339921,0.0,0.0,0.0,406460.57635334163
280,2019-05-31,408720.7881586616,404828.122710827,413017.7173359163,408720.7881586616,408720.7881586616,308.60594587640816,308.60594587640816,308.60594587640816,308.60594587640816,308.60594587640816,308.60594587640816,0.0,0.0,0.0,409029.394104538
281,2019-06-30,411255.5852953269,407433.3374034009,415512.60889200144,411255.5852953269,411255.5852953269,264.48349171148993,264.48349171148993,264.48349171148993,264.48349171148993,264.48349171148993,264.48349171148993,0.0,0.0,0.0,411520.0687870384
282,2019-07-31,413874.8756698808,409739.38346801465,417897.76590746397,413874.8756698808,413874.8756698808,-48.220105394168705,-48.220105394168705,-48.220105394168705,-48.220105394168705,-48.220105394168705,-48.220105394168705,0.0,0.0,0.0,413826.65556448663
283,2019-08-31,416494.1660444348,412036.5248102486,420452.3701102366,416494.1660444348,416494.1660444348,-144.60341026945846,-144.60341026945846,-144.60341026945846,-144.60341026945846,-144.60341026945846,-144.60341026945846,0.0,0.0,0.0,416349.56263416534
284,2019-09-30,419028.9631811001,414691.5782766392,423360.49126984173,419028.9631811001,419028.9631811001,53.314525313886634,53.314525313886634,53.314525313886634,53.314525313886634,53.314525313886634,53.314525313886634,0.0,0.0,0.0,419082.277706414
285,2019-10-31,421648.2535556541,417290.88376275107,425788.5495916094,421648.2535556541,421648.2535556541,-10.239282195120749,-10.239282195120749,-10.239282195120749,-10.239282195120749,-10.239282195120749,-10.239282195120749,0.0,0.0,0.0,421638.014273459
286,2019-11-30,424183.0506923193,420038.6000518652,428221.23944635043,424183.0506923193,424183.0506923193,-127.65447255561797,-127.65447255561797,-127.65447255561797,-127.65447255561797,-127.65447255561797,-127.65447255561797,0.0,0.0,0.0,424055.3962197637
287,2019-12-31,426802.3410668733,422395.1165245879,430715.3968122532,426802.3410668733,426802.3410668733,-328.936473674249,-328.936473674249,-328.936473674249,-328.936473674249,-328.936473674249,-328.936473674249,0.0,0.0,0.0,426473.404593199
288,2020-01-31,429421.6314414272,425564.1913212476,433546.5585819362,429421.6314414272,429421.6314414272,-10.322485820311238,-10.322485820311238,-10.322485820311238,-10.322485820311238,-10.322485820311238,-10.322485820311238,0.0,0.0,0.0,429411.3089556069
289,2020-02-29,431871.9353402037,427723.3571161908,436014.8534541354,431871.9353402037,431871.9353402037,-42.74212483285157,-42.74212483285157,-42.74212483285157,-42.74212483285157,-42.74212483285157,-42.74212483285157,0.0,0.0,0.0,431829.1932153708
290,2020-03-31,434491.22571475763,430599.3291774683,438831.9451233211,434491.22571475763,434491.22571475763,272.4161670645401,272.4161670645401,272.4161670645401,272.4161670645401,272.4161670645401,272.4161670645401,0.0,0.0,0.0,434763.64188182214
291,2020-04-01,434575.7189526465,430341.3008690361,439031.15612140717,434575.7189526465,434575.7189526465,14.245272265073512,14.245272265073512,14.245272265073512,14.245272265073512,14.245272265073512,14.245272265073512,0.0,0.0,0.0,434589.9642249115
292,2020-04-02,434660.2121905354,430322.52629379905,438636.47839410097,434660.2121905354,434660.2121905354,-299.3635694258503,-299.3635694258503,-299.3635694258503,-299.3635694258503,-299.3635694258503,-299.3635694258503,0.0,0.0,0.0,434360.84862110956
293,2020-04-03,434744.70542842423,430139.63559778995,438468.52548238006,434744.70542842423,434744.70542842423,-658.5334654388218,-658.5334654388218,-658.5334654388218,-658.5334654388218,-658.5334654388218,-658.5334654388218,0.0,0.0,0.0,434086.1719629854
294,2020-04-04,434829.19866631296,429260.6345633597,437794.18181256845,434829.19866631296,434829.19866631296,-1052.2678867057662,-1052.2678867057662,-1052.2678867057662,-1052.2678867057662,-1052.2678867057662,-1052.2678867057662,0.0,0.0,0.0,433776.9307796072
295,2020-04-05,434913.69190420175,429494.53841587564,437588.5595139927,434913.69190420175,434913.69190420175,-1468.7715466583259,-1468.7715466583259,-1468.7715466583259,-1468.7715466583259,-1468.7715466583259,-1468.7715466583259,0.0,0.0,0.0,433444.92035754345
296,2020-04-06,434998.18514209066,428746.79003532656,437372.53008558246,434998.18514209066,434998.18514209066,-1895.7859250357126,-1895.7859250357126,-1895.7859250357126,-1895.7859250357126,-1895.7859250357126,-1895.7859250357126,0.0,0.0,0.0,433102.39921705495
297,2020-04-07,435082.6783799795,428565.1597251549,437330.27912839426,435082.6783799795,435082.6783799795,-2320.9300311254588,-2320.9300311254588,-2320.9300311254588,-2320.9300311254588,-2320.9300311254588,-2320.9300311254588,0.0,0.0,0.0,432761.7483488541
298,2020-04-08,435167.17161786836,428493.5622851215,436726.6481527709,435167.17161786836,435167.17161786836,-2732.0370422798555,-2732.0370422798555,-2732.0370422798555,-2732.0370422798555,-2732.0370422798555,-2732.0370422798555,0.0,0.0,0.0,432435.1345755885
299,2020-04-09,435251.6648557571,427979.61282379384,436443.1342252301,435251.6648557571,435251.6648557571,-3117.477753663388,-3117.477753663388,-3117.477753663388,-3117.477753663388,-3117.477753663388,-3117.477753663388,0.0,0.0,0.0,432134.1871020937
300,2020-04-10,435336.1580936461,427587.4984393923,435955.7780754541,435336.1580936461,435336.1580936461,-3466.462321289154,-3466.462321289154,-3466.462321289154,-3466.462321289154,-3466.462321289154,-3466.462321289154,0.0,0.0,0.0,431869.69577235694
301,2020-04-11,435420.6513315349,427434.7213718554,435847.8226589393,435420.6513315349,435420.6513315349,-3769.3125530047555,-3769.3125530047555,-3769.3125530047555,-3769.3125530047555,-3769.3125530047555,-3769.3125530047555,0.0,0.0,0.0,431651.33877853013
302,2020-04-12,435505.14456942363,427157.4106184717,435918.19334516965,435505.14456942363,435505.14456942363,-4017.6979754357285,-4017.6979754357285,-4017.6979754357285,-4017.6979754357285,-4017.6979754357285,-4017.6979754357285,0.0,0.0,0.0,431487.44659398793
303,2020-04-13,435589.6378073125,427571.34904923465,435417.87863652833,435589.6378073125,435589.6378073125,-4204.830047993039,-4204.830047993039,-4204.830047993039,-4204.830047993039,-4204.830047993039,-4204.830047993039,0.0,0.0,0.0,431384.80775931943
304,2020-04-14,435674.1310452014,427310.1863062428,435339.04893835407,435674.13104520144,435674.13104520144,-4325.610172705074,-4325.610172705074,-4325.610172705074,-4325.610172705074,-4325.610172705074,-4325.610172705074,0.0,0.0,0.0,431348.5208724963
305,2020-04-15,435758.62428309023,427219.3926168499,435544.8526810609,435758.62428309023,435758.62428309023,-4376.728522269459,-4376.728522269459,-4376.728522269459,-4376.728522269459,-4376.728522269459,-4376.728522269459,0.0,0.0,0.0,431381.8957608208
306,2020-04-16,435843.1175209791,427309.64885813795,435808.3298263501,435843.1175209791,435843.1175209791,-4356.712137645878,-4356.712137645878,-4356.712137645878,-4356.712137645878,-4356.712137645878,-4356.712137645878,0.0,0.0,0.0,431486.4053833332
307,2020-04-17,435927.6107588678,427591.6506279526,435632.9194322387,435927.6107588678,435927.6107588678,-4265.922189452682,-4265.922189452682,-4265.922189452682,-4265.922189452682,-4265.922189452682,-4265.922189452682,0.0,0.0,0.0,431661.6885694151
308,2020-04-18,436012.10399675684,427732.77541730966,436424.7664209815,436012.10399675684,436012.10399675684,-4106.501712906756,-4106.501712906756,-4106.501712906756,-4106.501712906756,-4106.501712906756,-4106.501712906756,0.0,0.0,0.0,431905.6022838501
309,2020-04-19,436096.59723464557,427861.93456376647,436415.9699808748,436096.59723464557,436096.59723464557,-3882.276474672491,-3882.276474672491,-3882.276474672491,-3882.276474672491,-3882.276474672491,-3882.276474672491,0.0,0.0,0.0,432214.3207599731
310,2020-04-20,436181.09047253436,428740.0809201368,436604.64666539466,436181.09047253436,436181.09047253436,-3598.6128744596494,-3598.6128744596494,-3598.6128744596494,-3598.6128744596494,-3598.6128744596494,-3598.6128744596494,0.0,0.0,0.0,432582.4775980747
311,2020-04-21,436265.5837104233,428793.9312643569,436940.03115639044,436265.5837104233,436265.5837104233,-3262.237891338503,-3262.237891338503,-3262.237891338503,-3262.237891338503,-3262.237891338503,-3262.237891338503,0.0,0.0,0.0,433003.34581908485
312,2020-04-22,436350.0769483121,429273.2518396955,437634.14971687656,436350.0769483121,436350.0769483121,-2881.027025440192,-2881.027025440192,-2881.027025440192,-2881.027025440192,-2881.027025440192,-2881.027025440192,0.0,0.0,0.0,433469.0499228719
313,2020-04-23,436434.57018620096,429676.73701418494,438228.17056360055,436434.57018620096,436434.57018620096,-2463.7669366698174,-2463.7669366698174,-2463.7669366698174,-2463.7669366698174,-2463.7669366698174,-2463.7669366698174,0.0,0.0,0.0,433970.80324953113
314,2020-04-24,436519.0634240897,430319.9125482395,438794.0685660648,436519.0634240897,436519.0634240897,-2019.9000255193926,-2019.9000255193926,-2019.9000255193926,-2019.9000255193926,-2019.9000255193926,-2019.9000255193926,0.0,0.0,0.0,434499.1633985703
315,2020-04-25,436603.5566619787,430588.91812095477,438978.03737544245,436603.5566619787,436603.5566619787,-1559.258525760913,-1559.258525760913,-1559.258525760913,-1559.258525760913,-1559.258525760913,-1559.258525760913,0.0,0.0,0.0,435044.2981362178
316,2020-04-26,436688.04989986744,431406.951986051,439568.38934884977,436688.04989986744,436688.04989986744,-1091.7957800465442,-1091.7957800465442,-1091.7957800465442,-1091.7957800465442,-1091.7957800465442,-1091.7957800465442,0.0,0.0,0.0,435596.2541198209
317,2020-04-27,436772.54313775623,431886.22672221146,440073.9454770155,436772.5431377562,436772.5431377562,-627.3222490142925,-627.3222490142925,-627.3222490142925,-627.3222490142925,-627.3222490142925,-627.3222490142925,0.0,0.0,0.0,436145.22088874195
318,2020-04-28,436857.0363756451,432501.0527438618,441116.8992754677,436857.0363756451,436857.0363756451,-175.2534706867995,-175.2534706867995,-175.2534706867995,-175.2534706867995,-175.2534706867995,-175.2534706867995,0.0,0.0,0.0,436681.7829049583
319,2020-04-29,436941.529613534,433106.81727113255,441508.32486515085,436941.529613534,436941.529613534,255.6233459047068,255.6233459047068,255.6233459047068,255.6233459047068,255.6233459047068,255.6233459047068,0.0,0.0,0.0,437197.1529594387
320,2020-04-30,437026.02285142284,433685.0439200857,442143.9762822575,437026.02285142284,437026.02285142284,657.3581210416891,657.3581210416891,657.3581210416891,657.3581210416891,657.3581210416891,657.3581210416891,0.0,0.0,0.0,437683.3809724645
321,2020-05-01,437110.51608931157,434243.99382726604,442136.0583571195,437110.51608931157,437110.51608931157,1023.0169933465824,1023.0169933465824,1023.0169933465824,1023.0169933465824,1023.0169933465824,1023.0169933465824,0.0,0.0,0.0,438133.53308265813
322,2020-05-02,437195.0093272004,434461.18584307336,442553.4418257736,437195.0093272004,437195.0093272004,1346.827584604354,1346.827584604354,1346.827584604354,1346.827584604354,1346.827584604354,1346.827584604354,0.0,0.0,0.0,438541.83691180474
323,2020-05-03,437279.50256508944,434967.6272160214,443030.8397768859,437279.50256508944,437279.50256508944,1624.28741366438,1624.28741366438,1624.28741366438,1624.28741366438,1624.28741366438,1624.28741366438,0.0,0.0,0.0,438903.78997875383
324,2020-05-04,437363.99580297817,435075.82893284084,443479.3412046465,437363.99580297817,437363.99580297817,1852.2335787844295,1852.2335787844295,1852.2335787844295,1852.2335787844295,1852.2335787844295,1852.2335787844295,0.0,0.0,0.0,439216.2293817626
325,2020-05-05,437448.48904086696,435100.8787055549,443664.8193481745,437448.48904086696,437448.48904086696,2028.8729986361072,2028.8729986361072,2028.8729986361072,2028.8729986361072,2028.8729986361072,2028.8729986361072,0.0,0.0,0.0,439477.36203950306
326,2020-05-06,437532.9822787558,435578.3682854671,443634.4578011751,437532.9822787558,437532.9822787558,2153.7736627350805,2153.7736627350805,2153.7736627350805,2153.7736627350805,2153.7736627350805,2153.7736627350805,0.0,0.0,0.0,439686.7559414909
327,2020-05-07,437617.4755166447,435657.1956741615,443986.31293080986,437617.4755166447,437617.4755166447,2227.818458251067,2227.818458251067,2227.818458251067,2227.818458251067,2227.818458251067,2227.818458251067,0.0,0.0,0.0,439845.2939748958
328,2020-05-08,437701.96875453356,435901.62783009926,444292.62793298415,437701.96875453356,437701.96875453356,2253.124179916419,2253.124179916419,2253.124179916419,2253.124179916419,2253.124179916419,2253.124179916419,0.0,0.0,0.0,439955.09293444996
329,2020-05-09,437786.4619924223,435818.85488362034,444231.17814307456,437786.4619924223,437786.4619924223,2232.9292640819613,2232.9292640819613,2232.9292640819613,2232.9292640819613,2232.9292640819613,2232.9292640819613,0.0,0.0,0.0,440019.3912565042
330,2020-05-10,437870.9552303113,435861.1573869652,443982.6368422986,437870.9552303113,437870.9552303113,2171.4545914440155,2171.4545914440155,2171.4545914440155,2171.4545914440155,2171.4545914440155,2171.4545914440155,0.0,0.0,0.0,440042.4098217553
331,2020-05-11,437955.44846820005,435815.19309594133,444015.59495212865,437955.44846820005,437955.44846820005,2073.742354858207,2073.742354858207,2073.742354858207,2073.742354858207,2073.742354858207,2073.742354858207,0.0,0.0,0.0,440029.19082305825
332,2020-05-12,438039.94170608884,435916.2253564062,444171.328583327,438039.94170608884,438039.94170608884,1945.478473039668,1945.478473039668,1945.478473039668,1945.478473039668,1945.478473039668,1945.478473039668,0.0,0.0,0.0,439985.42017912853
333,2020-05-13,438124.4349439777,436082.95247984503,444405.476979438,438124.4349439777,438124.4349439777,1792.8043374040028,1792.8043374040028,1792.8043374040028,1792.8043374040028,1792.8043374040028,1792.8043374040028,0.0,0.0,0.0,439917.2392813817
334,2020-05-14,438208.9281818666,435354.7909618173,444030.3161676985,438208.9281818666,438208.9281818666,1622.1238030478316,1622.1238030478316,1622.1238030478316,1622.1238030478316,1622.1238030478316,1622.1238030478316,0.0,0.0,0.0,439831.0519849144
335,2020-05-15,438293.42141975544,435204.1660683935,443889.7242715536,438293.42141975544,438293.42141975544,1439.9112766534925,1439.9112766534925,1439.9112766534925,1439.9112766534925,1439.9112766534925,1439.9112766534925,0.0,0.0,0.0,439733.3326964089
336,2020-05-16,438377.91465764417,435231.39574147685,443609.2735240782,438377.9146576441,438377.9146576441,1252.5265203560232,1252.5265203560232,1252.5265203560232,1252.5265203560232,1252.5265203560232,1252.5265203560232,0.0,0.0,0.0,439630.4411780002
337,2020-05-17,438462.407895533,434912.7705916752,443688.6717438425,438462.407895533,438462.407895533,1066.041392869506,1066.041392869506,1066.041392869506,1066.041392869506,1066.041392869506,1066.041392869506,0.0,0.0,0.0,439528.4492884025
338,2020-05-18,438546.9011334219,435090.3653707767,443633.90113699454,438546.9011334219,438546.9011334219,886.0832038439388,886.0832038439388,886.0832038439388,886.0832038439388,886.0832038439388,886.0832038439388,0.0,0.0,0.0,439432.98433726584
339,2020-05-19,438631.3943713108,435289.31329119287,443513.92558104714,438631.3943713108,438631.3943713108,717.6986850482901,717.6986850482901,717.6986850482901,717.6986850482901,717.6986850482901,717.6986850482901,0.0,0.0,0.0,439349.09305635904
340,2020-05-20,438715.88760919956,435378.42055779847,443510.85169432126,438715.88760919956,438715.88760919956,565.2418065776475,565.2418065776475,565.2418065776475,565.2418065776475,565.2418065776475,565.2418065776475,0.0,0.0,0.0,439281.1294157772
341,2020-05-21,438800.3808470883,435045.5032801773,443182.54508952,438800.3808470883,438800.3808470883,432.28781463002827,432.28781463002827,432.28781463002827,432.28781463002827,432.28781463002827,432.28781463002827,0.0,0.0,0.0,439232.6686617183
342,2020-05-22,438884.8740849773,434806.7805518407,443367.6362903966,438884.8740849773,438884.8740849773,321.5749679225449,321.5749679225449,321.5749679225449,321.5749679225449,321.5749679225449,321.5749679225449,0.0,0.0,0.0,439206.44905289984
343,2020-05-23,438969.36732286605,435109.5935880001,443494.3837076593,438969.36732286605,438969.36732286605,234.9745319765383,234.9745319765383,234.9745319765383,234.9745319765383,234.9745319765383,234.9745319765383,0.0,0.0,0.0,439204.3418548426
344,2020-05-24,439053.8605607549,434851.2131531232,443553.45024891663,439053.8605607549,439053.8605607549,173.48868362833434,173.48868362833434,173.48868362833434,173.48868362833434,173.48868362833434,173.48868362833434,0.0,0.0,0.0,439227.3492443832
345,2020-05-25,439138.35379864374,435338.2064805398,443678.4238319007,439138.3537986438,439138.3537986438,137.27511045770302,137.27511045770302,137.27511045770302,137.27511045770302,137.27511045770302,137.27511045770302,0.0,0.0,0.0,439275.6289091014
346,2020-05-26,439222.84703653265,435277.27979300206,443643.0359914758,439222.84703653265,439222.84703653265,125.69628815970852,125.69628815970852,125.69628815970852,125.69628815970852,125.69628815970852,125.69628815970852,0.0,0.0,0.0,439348.54332469235
347,2020-05-27,439307.3402744215,435644.11786603194,443360.39360019745,439307.3402744215,439307.3402744215,137.39070681244462,137.39070681244462,137.39070681244462,137.39070681244462,137.39070681244462,137.39070681244462,0.0,0.0,0.0,439444.73098123394
348,2020-05-28,439391.8335123103,435414.47174636147,443613.4392745637,439391.8335123103,439391.8335123103,170.3627151968979,170.3627151968979,170.3627151968979,170.3627151968979,170.3627151968979,170.3627151968979,0.0,0.0,0.0,439562.1962275072
349,2020-05-29,439476.3267501992,435474.867630304,443652.798063033,439476.3267501992,439476.3267501992,222.08717743721496,222.08717743721496,222.08717743721496,222.08717743721496,222.08717743721496,222.08717743721496,0.0,0.0,0.0,439698.4139276364
350,2020-05-30,439560.81998808804,436188.06000459596,444183.143750423,439560.81998808804,439560.81998808804,289.6248002495145,289.6248002495145,289.6248002495145,289.6248002495145,289.6248002495145,289.6248002495145,0.0,0.0,0.0,439850.44478833757
351,2020-05-31,439645.3132259768,435364.6989307407,444398.6594907647,439645.3132259768,439645.3132259768,369.7437997148124,369.7437997148124,369.7437997148124,369.7437997148124,369.7437997148124,369.7437997148124,0.0,0.0,0.0,440015.0570256916
352,2020-06-01,439729.8064638656,436150.60260878655,444447.7476539834,439729.8064638656,439729.8064638656,459.0435360671482,459.0435360671482,459.0435360671482,459.0435360671482,459.0435360671482,459.0435360671482,0.0,0.0,0.0,440188.84999993275
353,2020-06-02,439814.2997017545,436120.197841228,444669.5223560303,439814.2997017545,439814.2997017545,554.0758514760997,554.0758514760997,554.0758514760997,554.0758514760997,554.0758514760997,554.0758514760997,0.0,0.0,0.0,440368.37555323064
354,2020-06-03,439898.7929396434,436545.6766072973,444831.7878645028,439898.7929396434,439898.7929396434,651.4600918699562,651.4600918699562,651.4600918699562,651.4600918699562,651.4600918699562,651.4600918699562,0.0,0.0,0.0,440550.2530315133
355,2020-06-04,439983.28617753217,436469.42012427025,444906.8305689097,439983.28617753217,439983.28617753217,747.9881683238126,747.9881683238126,747.9881683238126,747.9881683238126,747.9881683238126,747.9881683238126,0.0,0.0,0.0,440731.274345856
356,2020-06-05,440067.7794154209,436527.94834579073,444725.97711229004,440067.7794154209,440067.7794154209,840.7165007442397,840.7165007442397,840.7165007442397,840.7165007442397,840.7165007442397,840.7165007442397,0.0,0.0,0.0,440908.4959161651
357,2020-06-06,440152.2726533099,436852.26421659655,445123.31412524206,440152.2726533099,440152.2726533099,927.0422676976085,927.0422676976085,927.0422676976085,927.0422676976085,927.0422676976085,927.0422676976085,0.0,0.0,0.0,441079.31492100755
358,2020-06-07,440236.76589119865,436904.6989677059,445564.7103825224,440236.76589119865,440236.76589119865,1004.7620396076861,1004.7620396076861,1004.7620396076861,1004.7620396076861,1004.7620396076861,1004.7620396076861,0.0,0.0,0.0,441241.52793080633
359,2020-06-08,440321.2591290875,437328.90547219774,445638.2547787045,440321.2591290875,440321.2591290875,1072.11157440722,1072.11157440722,1072.11157440722,1072.11157440722,1072.11157440722,1072.11157440722,0.0,0.0,0.0,441393.3707034947
360,2020-06-09,440405.75236697635,437411.2007447635,445850.8962412676,440405.75236697635,440405.75236697635,1127.786280212054,1127.786280212054,1127.786280212054,1127.786280212054,1127.786280212054,1127.786280212054,0.0,0.0,0.0,441533.5386471884
361,2020-06-10,440490.24560486525,437474.52965344803,445911.79297687055,440490.24560486525,440490.24560486525,1170.942573332089,1170.942573332089,1170.942573332089,1170.942573332089,1170.942573332089,1170.942573332089,0.0,0.0,0.0,441661.18817819736
362,2020-06-11,440574.7388427541,437184.00361760403,445515.15389976645,440574.7388427541,440574.7388427541,1201.181057022397,1201.181057022397,1201.181057022397,1201.181057022397,1201.181057022397,1201.181057022397,0.0,0.0,0.0,441775.9198997765
363,2020-06-12,440659.23208064283,437902.7990005535,445847.6958029769,440659.23208064283,440659.23208064283,1218.5130933156524,1218.5130933156524,1218.5130933156524,1218.5130933156524,1218.5130933156524,1218.5130933156524,0.0,0.0,0.0,441877.7451739585
364,2020-06-13,440743.72531853186,437571.88060379063,446006.10770870215,440743.72531853186,440743.72531853186,1223.3129152855172,1223.3129152855172,1223.3129152855172,1223.3129152855172,1223.3129152855172,1223.3129152855172,0.0,0.0,0.0,441967.0382338174
365,2020-06-14,440828.2185564206,437683.0604409976,446098.079753396,440828.2185564206,440828.2185564206,1216.2579114542477,1216.2579114542477,1216.2579114542477,1216.2579114542477,1216.2579114542477,1216.2579114542477,0.0,0.0,0.0,442044.47646787483
366,2020-06-15,440912.7117943094,437902.4142884718,446336.41628092213,440912.7117943094,440912.7117943094,1198.2600921354767,1198.2600921354767,1198.2600921354767,1198.2600921354767,1198.2600921354767,1198.2600921354767,0.0,0.0,0.0,442110.97188644484
367,2020-06-16,440997.2050321982,438277.73420025833,446632.7825081202,440997.2050321982,440997.2050321982,1170.3920074814168,1170.3920074814168,1170.3920074814168,1170.3920074814168,1170.3920074814168,1170.3920074814168,0.0,0.0,0.0,442167.59703967965
368,2020-06-17,441081.69827008713,437773.0527042136,446488.87553338043,441081.69827008713,441081.69827008713,1133.810521516295,1133.810521516295,1133.810521516295,1133.810521516295,1133.810521516295,1133.810521516295,0.0,0.0,0.0,442215.50879160344
369,2020-06-18,441166.191507976,438036.2967548776,446374.3294050852,441166.191507976,441166.191507976,1089.6818518863504,1089.6818518863504,1089.6818518863504,1089.6818518863504,1089.6818518863504,1089.6818518863504,0.0,0.0,0.0,442255.8733598623
370,2020-06-19,441250.68474586477,438274.9295386429,446463.64046518074,441250.6847458648,441250.6847458648,1039.1111631715291,1039.1111631715291,1039.1111631715291,1039.1111631715291,1039.1111631715291,1039.1111631715291,0.0,0.0,0.0,442289.7959090363
371,2020-06-20,441335.1779837535,438052.1377641245,446625.1131874395,441335.1779837535,441335.1779837535,983.0797575168075,983.0797575168075,983.0797575168075,983.0797575168075,983.0797575168075,983.0797575168075,0.0,0.0,0.0,442318.2577412703
372,2020-06-21,441419.6712216425,438489.1031853526,446573.67599034356,441419.6712216425,441419.6712216425,922.3925502789984,922.3925502789984,922.3925502789984,922.3925502789984,922.3925502789984,922.3925502789984,0.0,0.0,0.0,442342.0637719215
373,2020-06-22,441504.16445953125,438192.3638986175,446701.51430786884,441504.16445953125,441504.16445953125,857.6380636691018,857.6380636691018,857.6380636691018,857.6380636691018,857.6380636691018,857.6380636691018,0.0,0.0,0.0,442361.80252320034
374,2020-06-23,441588.6576974201,437992.49396073655,446706.86994220817,441588.6576974201,441588.6576974201,789.1626351169997,789.1626351169997,789.1626351169997,789.1626351169997,789.1626351169997,789.1626351169997,0.0,0.0,0.0,442377.8203325371
375,2020-06-24,441673.15093530895,438192.81694502535,446650.21938533284,441673.15093530895,441673.15093530895,717.0599389388257,717.0599389388257,717.0599389388257,717.0599389388257,717.0599389388257,717.0599389388257,0.0,0.0,0.0,442390.2108742478
376,2020-06-25,441757.64417319786,438275.38178321125,446825.70209135464,441757.5641417238,441757.6441731979,641.1762816886097,641.1762816886097,641.1762816886097,641.1762816886097,641.1762816886097,641.1762816886097,0.0,0.0,0.0,442398.8204548865
377,2020-06-26,441842.1374110867,438162.62623597524,446877.66033415915,441841.867071902,441842.1374110867,561.1314764139752,561.1314764139752,561.1314764139752,561.1314764139752,561.1314764139752,561.1314764139752,0.0,0.0,0.0,442403.2688875007
378,2020-06-27,441926.63064897544,438183.2882150696,446179.343549296,441922.00870935543,441926.63064897544,476.35445269477503,476.35445269477503,476.35445269477503,476.35445269477503,476.35445269477503,476.35445269477503,0.0,0.0,0.0,442402.9851016702
379,2020-06-28,442011.1238868642,438201.9844548921,446691.9298407951,442004.16426039673,442011.1238868642,386.132141154933,386.132141154933,386.132141154933,386.132141154933,386.132141154933,386.132141154933,0.0,0.0,0.0,442397.2560280192
380,2020-06-29,442095.6171247532,438260.1141147357,446650.687416897,442087.6666265596,442095.6171247532,289.6696056783465,289.6696056783465,289.6696056783465,289.6696056783465,289.6696056783465,289.6696056783465,0.0,0.0,0.0,442385.28673043154
381,2020-06-30,442180.110362642,438069.24787825806,446767.2405753899,442172.9058435792,442180.1186795218,186.15890432646927,186.15890432646927,186.15890432646927,186.15890432646927,186.15890432646927,186.15890432646927,0.0,0.0,0.0,442366.2692669685
