,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
352,2020-06-01,209848.53043622145,208689.2702738425,212689.62389830404,209848.53043622145,209848.53043622145,894.3268552446635,894.3268552446635,894.3268552446635,894.3268552446635,894.3268552446635,894.3268552446635,0.0,0.0,0.0,210742.85729146612
353,2020-06-02,209867.33430614858,209129.68945789713,213320.2230768906,209867.33430614858,209867.33430614858,1264.7911243349915,1264.7911243349915,1264.7911243349915,1264.7911243349915,1264.7911243349915,1264.7911243349915,0.0,0.0,0.0,211132.12543048357
354,2020-06-03,209886.13817607565,209354.71793867575,213282.848220985,209886.13817607565,209886.13817607565,1583.4979714374108,1583.4979714374108,1583.4979714374108,1583.4979714374108,1583.4979714374108,1583.4979714374108,0.0,0.0,0.0,211469.63614751305
355,2020-06-04,209904.94204600275,209774.47307042958,213838.9302263236,209904.94204600275,209904.94204600275,1843.6245662945248,1843.6245662945248,1843.6245662945248,1843.6245662945248,1843.6245662945248,1843.6245662945248,0.0,0.0,0.0,211748.56661229726
356,2020-06-05,209923.74591592982,210006.80695761924,213859.2855295608,209923.74591592982,209923.74591592982,2040.2296172017755,2040.2296172017755,2040.2296172017755,2040.2296172017755,2040.2296172017755,2040.2296172017755,0.0,0.0,0.0,211963.9755331316
357,2020-06-06,209942.54978585697,210096.79925542933,214101.8813780613,209942.54978585697,209942.54978585697,2170.3767032036976,2170.3767032036976,2170.3767032036976,2170.3767032036976,2170.3767032036976,2170.3767032036976,0.0,0.0,0.0,212112.92648906066
358,2020-06-07,209961.3536557841,210211.23018861216,214118.14184398533,209961.3536557841,209961.3536557841,2233.19449514839,2233.19449514839,2233.19449514839,2233.19449514839,2233.19449514839,2233.19449514839,0.0,0.0,0.0,212194.5481509325
359,2020-06-08,209980.15752571117,210200.62859439533,214194.02837370388,209980.15752571117,209980.15752571117,2229.8727105678686,2229.8727105678686,2229.8727105678686,2229.8727105678686,2229.8727105678686,2229.8727105678686,0.0,0.0,0.0,212210.03023627904
360,2020-06-09,209998.96139563827,210333.5741180732,214158.03789020533,209998.96139563827,209998.96139563827,2163.594624411966,2163.594624411966,2163.594624411966,2163.594624411966,2163.594624411966,2163.594624411966,0.0,0.0,0.0,212162.55602005022
361,2020-06-10,210017.7652655654,210059.64639270946,214025.2742166891,210017.7652655654,210017.7652655654,2039.408892748767,2039.408892748767,2039.408892748767,2039.408892748767,2039.408892748767,2039.408892748767,0.0,0.0,0.0,212057.17415831416
362,2020-06-11,210036.56913549246,209915.16966948195,213801.92906283657,210036.56913549246,210036.56913549246,1864.0452812444412,1864.0452812444412,1864.0452812444412,1864.0452812444412,1864.0452812444412,1864.0452812444412,0.0,0.0,0.0,211900.6144167369
363,2020-06-12,210055.37300541962,209651.59494110348,213702.4722567641,210055.37300541962,210055.41254439746,1645.6805695279922,1645.6805695279922,1645.6805695279922,1645.6805695279922,1645.6805695279922,1645.6805695279922,0.0,0.0,0.0,211701.0535749476
364,2020-06-13,210074.17687534675,209471.90802528744,213551.41191902384,210074.17687534675,210075.12311815863,1393.6623763889006,1393.6623763889006,1393.6623763889006,1393.6623763889006,1393.6623763889006,1393.6623763889006,0.0,0.0,0.0,211467.83925173566
365,2020-06-14,210092.98074527382,209192.4120612979,213091.90288539743,210092.98074527382,210095.6741865608,1118.1998757571223,1118.1998757571223,1118.1998757571223,1118.1998757571223,1118.1998757571223,1118.1998757571223,0.0,0.0,0.0,211211.18062103094
366,2020-06-15,210111.78461520092,208881.5152764395,212952.7671554513,210111.78461520092,210116.24075808417,830.031314041245,830.031314041245,830.031314041245,830.031314041245,830.031314041245,830.031314041245,0.0,0.0,0.0,210941.81592924215
367,2020-06-16,210130.58848512798,208676.2526547923,212697.1558531666,210130.58848512798,210136.60132561895,540.0788688002233,540.0788688002233,540.0788688002233,540.0788688002233,540.0788688002233,540.0788688002233,0.0,0.0,0.0,210670.6673539282
368,2020-06-17,210149.39235505514,208230.21033483176,212486.82255737472,210149.39235505514,210156.10761601522,259.10169007799533,259.10169007799533,259.10169007799533,259.10169007799533,259.10169007799533,259.10169007799533,0.0,0.0,0.0,210408.49404513315
369,2020-06-18,210168.19622498227,208032.2133694623,212077.30863864807,210168.19622498227,210176.7646328518,-2.6420684255177855,-2.6420684255177855,-2.6420684255177855,-2.6420684255177855,-2.6420684255177855,-2.6420684255177855,0.0,0.0,0.0,210165.55415655675
370,2020-06-19,210187.00009490934,207966.89911415297,211993.70890654347,210187.00009490934,210196.48107339765,-235.7137869599879,-235.7137869599879,-235.7137869599879,-235.7137869599879,-235.7137869599879,-235.7137869599879,0.0,0.0,0.0,209951.28630794934
371,2020-06-20,210205.80396483644,207649.002532305,211766.63382751282,210205.80396483644,210217.90783528343,-431.78372950095826,-431.78372950095826,-431.78372950095826,-431.78372950095826,-431.78372950095826,-431.78372950095826,0.0,0.0,0.0,209774.02023533548
372,2020-06-21,210224.60783476356,207837.72054305545,211671.70430481274,210224.60783476356,210239.20578522794,-583.882429273383,-583.882429273383,-583.882429273383,-583.882429273383,-583.882429273383,-583.882429273383,0.0,0.0,0.0,209640.72540549017
373,2020-06-22,210243.4117046907,207540.94928228093,211579.28602864716,210243.4117046907,210264.1438773705,-686.606577755235,-686.606577755235,-686.606577755235,-686.606577755235,-686.606577755235,-686.606577755235,0.0,0.0,0.0,209556.80512693545
374,2020-06-23,210262.2155746178,207464.14206784646,211570.7398929667,210262.08802598965,210285.73656337138,-736.2733530707864,-736.2733530707864,-736.2733530707864,-736.2733530707864,-736.2733530707864,-736.2733530707864,0.0,0.0,0.0,209525.942221547
375,2020-06-24,210281.01944454486,207439.8208318218,211662.0383589129,210280.78375146943,210307.75072092222,-731.0187695693683,-731.0187695693683,-731.0187695693683,-731.0187695693683,-731.0187695693683,-731.0187695693683,0.0,0.0,0.0,209550.00067497548
376,2020-06-25,210299.823314472,207756.68067029855,211620.4553248596,210297.80293264787,210329.68629781692,-670.8374024496333,-670.8374024496333,-670.8374024496333,-670.8374024496333,-670.8374024496333,-670.8374024496333,0.0,0.0,0.0,209628.98591202238
377,2020-06-26,210318.62718439908,207715.58568012115,211796.34065881794,210315.24623862756,210351.5162742936,-557.5626843837206,-557.5626843837206,-557.5626843837206,-557.5626843837206,-557.5626843837206,-557.5626843837206,0.0,0.0,0.0,209761.06450001537
378,2020-06-27,210337.4310543262,207978.73749744333,212096.63975619298,210332.32214029945,210373.26278699067,-394.7888281076187,-394.7888281076187,-394.7888281076187,-394.7888281076187,-394.7888281076187,-394.7888281076187,0.0,0.0,0.0,209942.6422262186
379,2020-06-28,210356.2349242533,208216.06836261213,212219.62697863425,210348.6237367807,210395.95128860517,-187.73724283729285,-187.73724283729285,-187.73724283729285,-187.73724283729285,-187.73724283729285,-187.73724283729285,0.0,0.0,0.0,210168.49768141602
380,2020-06-29,210375.03879418044,208495.7642334685,212436.1644752909,210362.5254447459,210417.0436419133,56.9279726680891,56.9279726680891,56.9279726680891,56.9279726680891,56.9279726680891,56.9279726680891,0.0,0.0,0.0,210431.96676684852
381,2020-06-30,210393.8426641075,208497.78843863658,212582.9807019163,210379.40870506476,210438.86280897443,331.32931367959753,331.32931367959753,331.32931367959753,331.32931367959753,331.32931367959753,331.32931367959753,0.0,0.0,0.0,210725.1719777871
382,2020-07-01,210412.6465340346,209130.27525441672,213088.75141533633,210393.48192061146,210460.3856466478,626.6424177248975,626.6424177248975,626.6424177248975,626.6424177248975,626.6424177248975,626.6424177248975,0.0,0.0,0.0,211039.2889517595
383,2020-07-02,210431.45040396173,209188.03484878628,213260.8171726158,210409.24652734684,210482.94966781276,933.3912400515444,933.3912400515444,933.3912400515444,933.3912400515444,933.3912400515444,933.3912400515444,0.0,0.0,0.0,211364.84164401327
384,2020-07-03,210450.25427388886,209721.09554279433,213714.55832045982,210417.0127506864,210505.65496364923,1241.7623667259218,1241.7623667259218,1241.7623667259218,1241.7623667259218,1241.7623667259218,1241.7623667259218,0.0,0.0,0.0,211692.01664061478
385,2020-07-04,210469.05814381596,209963.2867665765,214064.29597954094,210430.50873802463,210528.04735907473,1541.9284224651822,1541.9284224651822,1541.9284224651822,1541.9284224651822,1541.9284224651822,1541.9284224651822,0.0,0.0,0.0,212010.98656628115
386,2020-07-05,210487.86201374303,210208.7852523751,214229.02318111403,210443.84456381554,210548.03334015823,1824.3702909613187,1824.3702909613187,1824.3702909613187,1824.3702909613187,1824.3702909613187,1824.3702909613187,0.0,0.0,0.0,212312.23230470435
387,2020-07-06,210506.66588367018,210483.05716757386,214612.63135419472,210458.239896441,210569.00333299628,2080.187947136523,2080.187947136523,2080.187947136523,2080.187947136523,2080.187947136523,2080.187947136523,0.0,0.0,0.0,212586.8538308067
388,2020-07-07,210525.46975359725,210953.4730428434,214972.33608852045,210475.49378118076,210589.44246147585,2301.390098994819,2301.390098994819,2301.390098994819,2301.390098994819,2301.390098994819,2301.390098994819,0.0,0.0,0.0,212826.85985259208
389,2020-07-08,210544.27362352438,210923.07380168381,215000.3470730974,210493.65082423642,210609.88158995536,2481.1535385120915,2481.1535385120915,2481.1535385120915,2481.1535385120915,2481.1535385120915,2481.1535385120915,0.0,0.0,0.0,213025.42716203647
390,2020-07-09,210563.07749345148,211147.22420028123,215094.1455767214,210510.08184687435,210630.32071843493,2614.044083509282,2614.044083509282,2614.044083509282,2614.044083509282,2614.044083509282,2614.044083509282,0.0,0.0,0.0,213177.12157696075
391,2020-07-10,210581.8813633786,211352.6151428916,215352.82660694284,210526.34245275136,210651.31074724536,2696.192224302468,2696.192224302468,2696.192224302468,2696.192224302468,2696.192224302468,2696.192224302468,0.0,0.0,0.0,213278.07358768108
392,2020-07-11,210600.6852333057,211281.93806534735,215500.29383497633,210543.9178352118,210675.85122358412,2725.4180314701644,2725.4180314701644,2725.4180314701644,2725.4180314701644,2725.4180314701644,2725.4180314701644,0.0,0.0,0.0,213326.10326477585
393,2020-07-12,210619.48910323283,211357.26155372325,215577.61022425717,210561.32876043755,210699.78015227534,2701.301488897033,2701.301488897033,2701.301488897033,2701.301488897033,2701.301488897033,2701.301488897033,0.0,0.0,0.0,213320.79059212987
394,2020-07-13,210638.2929731599,211226.48363176352,215360.83472300658,210578.31677389843,210723.4556396749,2625.1961393259926,2625.1961393259926,2625.1961393259926,2625.1961393259926,2625.1961393259926,2625.1961393259926,0.0,0.0,0.0,213263.4891124859
395,2020-07-14,210657.09684308706,211184.98015293694,215209.66906269544,210592.7167517608,210752.11743721156,2500.1857142893796,2500.1857142893796,2500.1857142893796,2500.1857142893796,2500.1857142893796,2500.1857142893796,0.0,0.0,0.0,213157.28255737643
396,2020-07-15,210675.90071301413,210926.46175951144,214956.31463083252,210595.53497762827,210774.27544771775,2330.985211123868,2330.985211123868,2330.985211123868,2330.985211123868,2330.985211123868,2330.985211123868,0.0,0.0,0.0,213006.88592413798
397,2020-07-16,210694.7045829412,210782.70137234963,215017.1286193887,210612.30533894588,210795.49377836654,2123.7896214442535,2123.7896214442535,2123.7896214442535,2123.7896214442535,2123.7896214442535,2123.7896214442535,0.0,0.0,0.0,212818.49420438544
398,2020-07-17,210713.50845286835,210600.26569538823,214574.8512401037,210619.09470045773,210816.71210901532,1886.0751540557042,1886.0751540557042,1886.0751540557042,1886.0751540557042,1886.0751540557042,1886.0751540557042,0.0,0.0,0.0,212599.58360692405
399,2020-07-18,210732.31232279548,210127.9239849625,214431.4482000873,210636.08646459857,210841.9068565691,1626.3592803117133,1626.3592803117133,1626.3592803117133,1626.3592803117133,1626.3592803117133,1626.3592803117133,0.0,0.0,0.0,212358.67160310718
400,2020-07-19,210751.11619272255,210059.62470853742,214208.2247390172,210653.5192076753,210872.0640610625,1353.9272158326219,1353.9272158326219,1353.9272158326219,1353.9272158326219,1353.9272158326219,1353.9272158326219,0.0,0.0,0.0,212105.04340855518
401,2020-07-20,210769.92006264965,209619.2274280354,214093.87034790593,210664.65795264114,210892.40081446362,1078.533499322505,1078.533499322505,1078.533499322505,1078.533499322505,1078.533499322505,1078.533499322505,0.0,0.0,0.0,211848.45356197216
402,2020-07-21,210788.72393257677,209626.58681872505,213788.3173549073,210674.39739820609,210914.26317438795,810.0881056471301,810.0881056471301,810.0881056471301,810.0881056471301,810.0881056471301,810.0881056471301,0.0,0.0,0.0,211598.8120382239
403,2020-07-22,210807.52780250387,209401.2282010423,213489.76465339438,210690.08159691247,210949.8862931506,558.3370116819613,558.3370116819613,558.3370116819613,558.3370116819613,558.3370116819613,558.3370116819613,0.0,0.0,0.0,211365.86481418583
404,2020-07-23,210826.331672431,209063.047861192,213259.87205343906,210705.8951533049,210988.5246288512,332.54730604200734,332.54730604200734,332.54730604200734,332.54730604200734,332.54730604200734,332.54730604200734,0.0,0.0,0.0,211158.87897847302
405,2020-07-24,210845.13554235807,208920.5014036107,212856.41718238403,210722.03426670565,211020.69041512086,141.2067918757896,141.2067918757896,141.2067918757896,141.2067918757896,141.2067918757896,141.2067918757896,0.0,0.0,0.0,210986.34233423386
406,2020-07-25,210863.93941228522,208797.59936896132,212825.37275589007,210738.24833163887,211030.89199996152,-8.252419541700359,-8.252419541700359,-8.252419541700359,-8.252419541700359,-8.252419541700359,-8.252419541700359,0.0,0.0,0.0,210855.68699274352
407,2020-07-26,210882.7432822123,208902.80781423175,212966.06974832067,210745.30753318444,211041.0860798148,-109.69757360837474,-109.69757360837474,-109.69757360837474,-109.69757360837474,-109.69757360837474,-109.69757360837474,0.0,0.0,0.0,210773.04570860392
408,2020-07-27,210901.5471521394,208444.91604051692,212806.95863169062,210745.07065159615,211067.47152939584,-158.49846409811047,-158.49846409811047,-158.49846409811047,-158.49846409811047,-158.49846409811047,-158.49846409811047,0.0,0.0,0.0,210743.04868804128
409,2020-07-28,210920.35102206652,208759.44428859343,212820.5492294878,210758.657243662,211094.34468577444,-151.68368009239566,-151.68368009239566,-151.68368009239566,-151.68368009239566,-151.68368009239566,-151.68368009239566,0.0,0.0,0.0,210768.66734197413
410,2020-07-29,210939.15489199365,208893.28489328537,212918.98673878593,210767.85847501073,211121.21784215313,-88.04489817468782,-88.04489817468782,-88.04489817468782,-88.04489817468782,-88.04489817468782,-88.04489817468782,0.0,0.0,0.0,210851.10999381897
411,2020-07-30,210957.95876192075,208992.86707776,213095.50989001917,210782.05103421904,211152.08581148472,31.814172105304298,31.814172105304298,31.814172105304298,31.814172105304298,31.814172105304298,31.814172105304298,0.0,0.0,0.0,210989.77293402606
412,2020-07-31,210976.7626318478,209193.81114334727,213402.62553305845,210796.11629182726,211184.3238918835,205.4858568420931,205.4858568420931,205.4858568420931,205.4858568420931,205.4858568420931,205.4858568420931,0.0,0.0,0.0,211182.24848868992
413,2020-08-01,210995.56650177494,209355.0366670068,213436.46571352257,210810.0812722977,211207.0294915009,428.8234900583523,428.8234900583523,428.8234900583523,428.8234900583523,428.8234900583523,428.8234900583523,0.0,0.0,0.0,211424.3899918333
414,2020-08-02,211014.3703717021,209548.22620547112,213716.16530873353,210819.60644854605,211236.87012991158,696.0614031502824,696.0614031502824,696.0614031502824,696.0614031502824,696.0614031502824,696.0614031502824,0.0,0.0,0.0,211710.4317748524
415,2020-08-03,211033.17424162917,209901.98441608163,213990.06405954435,210831.46400072638,211266.71076832223,999.9863255422321,999.9863255422321,999.9863255422321,999.9863255422321,999.9863255422321,999.9863255422321,0.0,0.0,0.0,212033.1605671714
416,2020-08-04,211051.97811155624,210299.67720481506,214489.9232470491,210830.95563767158,211295.46195464386,1332.154980746161,1332.154980746161,1332.154980746161,1332.154980746161,1332.154980746161,1332.154980746161,0.0,0.0,0.0,212384.1330923024
417,2020-08-05,211070.78198148333,210504.8000680999,214700.76040329642,210843.84571787313,211320.72031441636,1683.1512119371616,1683.1512119371616,1683.1512119371616,1683.1512119371616,1683.1512119371616,1683.1512119371616,0.0,0.0,0.0,212753.9331934205
418,2020-08-06,211089.58585141046,211057.90222495925,215389.2518933676,210859.90610461123,211345.9786741889,2042.8747252408657,2042.8747252408657,2042.8747252408657,2042.8747252408657,2042.8747252408657,2042.8747252408657,0.0,0.0,0.0,213132.46057665133
419,2020-08-07,211108.3897213376,211313.46887287518,215584.77138006416,210875.96649134927,211376.43652889485,2400.8525365042265,2400.8525365042265,2400.8525365042265,2400.8525365042265,2400.8525365042265,2400.8525365042265,0.0,0.0,0.0,213509.2422578418
420,2020-08-08,211127.1935912647,211840.86817625083,215894.09551773724,210890.45566487286,211406.19057706353,2746.563478945657,2746.563478945657,2746.563478945657,2746.563478945657,2746.563478945657,2746.563478945657,0.0,0.0,0.0,213873.75707021035
421,2020-08-09,211145.99746119182,212070.3425688133,216218.35605838528,210908.08726482542,211431.89521765243,3069.7656980864367,3069.7656980864367,3069.7656980864367,3069.7656980864367,3069.7656980864367,3069.7656980864367,0.0,0.0,0.0,214215.76315927826
422,2020-08-10,211164.8013311189,212363.6137456591,216678.34922463968,210923.9902979816,211453.58518063574,3360.816940281281,3360.816940281281,3360.816940281281,3360.816940281281,3360.816940281281,3360.816940281281,0.0,0.0,0.0,214525.6182714002
423,2020-08-11,211183.60520104598,212724.40959544815,216763.88203884888,210939.65758330823,211475.34843496289,3610.9776360377164,3610.9776360377164,3610.9776360377164,3610.9776360377164,3610.9776360377164,3610.9776360377164,0.0,0.0,0.0,214794.5828370837
424,2020-08-12,211202.4090709731,212885.48584735583,216995.24865512573,210955.32486863484,211497.60749849447,3812.6872840062574,3812.6872840062574,3812.6872840062574,3812.6872840062574,3812.6872840062574,3812.6872840062574,0.0,0.0,0.0,215015.09635497938
425,2020-08-13,211221.21294090027,213173.0139815731,217308.7238869807,210971.06467486935,211523.9928958685,3959.805440605762,3959.805440605762,3959.805440605762,3959.805440605762,3959.805440605762,3959.805440605762,0.0,0.0,0.0,215181.01838150603
426,2020-08-14,211240.01681082734,213290.0904750838,217465.01579886756,210987.10708528096,211541.15223931204,4047.8096901101576,4047.8096901101576,4047.8096901101576,4047.8096901101576,4047.8096901101576,4047.8096901101576,0.0,0.0,0.0,215287.8265009375
427,2020-08-15,211258.82068075443,213106.9962321525,217437.54330006265,211002.0089195915,211568.9252044106,4073.9442777977597,4073.9442777977597,4073.9442777977597,4073.9442777977597,4073.9442777977597,4073.9442777977597,0.0,0.0,0.0,215332.7649585522
428,2020-08-16,211277.62455068156,213214.52116233506,217405.68475806902,211012.95919004173,211591.43288531507,4037.31459517039,4037.31459517039,4037.31459517039,4037.31459517039,4037.31459517039,4037.31459517039,0.0,0.0,0.0,215314.93914585194
429,2020-08-17,211296.42842060863,212988.50045698587,217288.55786701533,211027.73652889903,211618.96314667986,3938.924364961075,3938.924364961075,3938.924364961075,3938.924364961075,3938.924364961075,3938.924364961075,0.0,0.0,0.0,215235.3527855697
430,2020-08-18,211315.2322905358,212774.6207986831,217354.3251155658,211043.64270257708,211639.87398754264,3781.654134316952,3781.654134316952,3781.654134316952,3781.654134316952,3781.654134316952,3781.654134316952,0.0,0.0,0.0,215096.88642485274
431,2020-08-19,211334.03616046286,212800.45871170165,217055.32908000096,211057.9524831019,211659.56309860156,3570.1814930876026,3570.1814930876026,3570.1814930876026,3570.1814930876026,3570.1814930876026,3570.1814930876026,0.0,0.0,0.0,214904.21765355047
432,2020-08-20,211352.84003038995,212467.36214216583,216810.7802513683,211070.07234085407,211679.1031922207,3310.8452352611057,3310.8452352611057,3310.8452352611057,3310.8452352611057,3310.8452352611057,3310.8452352611057,0.0,0.0,0.0,214663.68526565106
433,2020-08-21,211371.64390031708,212227.95844552494,216619.73832629836,211079.7816465405,211701.02076894717,3011.45741979885,3011.45741979885,3011.45741979885,3011.45741979885,3011.45741979885,3011.45741979885,0.0,0.0,0.0,214383.10132011594
434,2020-08-22,211390.4477702442,211891.78671903393,216205.84509243694,211076.2295772383,211722.93834567358,2681.068909083763,2681.068909083763,2681.068909083763,2681.068909083763,2681.068909083763,2681.068909083763,0.0,0.0,0.0,214071.51667932796
435,2020-08-23,211409.25164017128,211522.64653560717,215943.11483348112,211080.1279389434,211746.50297788286,2329.6954185843315,2329.6954185843315,2329.6954185843315,2329.6954185843315,2329.6954185843315,2329.6954185843315,0.0,0.0,0.0,213738.9470587556
436,2020-08-24,211428.05551009838,211330.22921321224,215423.2692799713,211089.72930013575,211768.6879984748,1968.0123553481385,1968.0123553481385,1968.0123553481385,1968.0123553481385,1968.0123553481385,1968.0123553481385,0.0,0.0,0.0,213396.0678654465
437,2020-08-25,211446.8593800255,210884.87718188635,215346.13425775428,211099.3306613281,211791.9318489449,1607.0277165712264,1607.0277165712264,1607.0277165712264,1607.0277165712264,1607.0277165712264,1607.0277165712264,0.0,0.0,0.0,213053.88709659674
438,2020-08-26,211465.6632499526,210622.24260382383,214927.69650861554,211108.93202252043,211815.39759930596,1257.7430317112492,1257.7430317112492,1257.7430317112492,1257.7430317112492,1257.7430317112492,1257.7430317112492,0.0,0.0,0.0,212723.40628166386
439,2020-08-27,211484.46711987973,210179.87180161508,214595.17259308576,211118.53338371278,211849.46028767788,930.8127398095074,930.8127398095074,930.8127398095074,930.8127398095074,930.8127398095074,930.8127398095074,0.0,0.0,0.0,212415.27985968924
440,2020-08-28,211503.27098980686,210015.4920833917,214269.05926797638,211128.13474490517,211880.39495379518,636.2124842821756,636.2124842821756,636.2124842821756,636.2124842821756,636.2124842821756,636.2124842821756,0.0,0.0,0.0,212139.48347408904
441,2020-08-29,211522.07485973396,209821.99699376704,214143.1185320056,211137.7361060975,211909.09078114227,382.9265769306302,382.9265769306302,382.9265769306302,382.9265769306302,382.9265769306302,382.9265769306302,0.0,0.0,0.0,211905.00143666458
442,2020-08-30,211540.87872966102,209572.23079666772,213830.97823250806,211147.33746728982,211944.42407061797,178.6643370699021,178.6643370699021,178.6643370699021,178.6643370699021,178.6643370699021,178.6643370699021,0.0,0.0,0.0,211719.54306673093
443,2020-08-31,211559.68259958812,209352.20097833878,213652.02808688703,211157.12630887207,211971.90726806186,29.614166557264202,29.614166557264202,29.614166557264202,29.614166557264202,29.614166557264202,29.614166557264202,0.0,0.0,0.0,211589.2967661454
444,2020-09-01,211578.48646951525,209388.42687161322,213622.08869726502,211164.0052002322,212002.7444344393,-59.756898486635194,-59.756898486635194,-59.756898486635194,-59.756898486635194,-59.756898486635194,-59.756898486635194,0.0,0.0,0.0,211518.7295710286
445,2020-09-02,211597.29033944238,209414.93271042788,213727.20533386237,211165.0473663369,212026.00663420057,-86.85177942660363,-86.85177942660363,-86.85177942660363,-86.85177942660363,-86.85177942660363,-86.85177942660363,0.0,0.0,0.0,211510.43856001578
446,2020-09-03,211616.09420936948,209333.81863066685,213663.6205927994,211171.93683582745,212051.67216412025,-51.03527221031009,-51.03527221031009,-51.03527221031009,-51.03527221031009,-51.03527221031009,-51.03527221031009,0.0,0.0,0.0,211565.05893715916
447,2020-09-04,211634.89807929654,209397.8858828509,213740.82781255076,211195.74671727582,212074.77237828798,46.333813373766446,46.333813373766446,46.333813373766446,46.333813373766446,46.333813373766446,46.333813373766446,0.0,0.0,0.0,211681.2318926703
448,2020-09-05,211653.70194922367,209716.52485956033,214123.20842458488,211206.18389194843,212096.10818999817,201.9315787472087,201.9315787472087,201.9315787472087,201.9315787472087,201.9315787472087,201.9315787472087,0.0,0.0,0.0,211855.63352797087
449,2020-09-06,211672.50581915077,209678.35568399055,214337.51684317348,211216.09257454987,212128.1373098471,410.5584492765779,410.5584492765779,410.5584492765779,410.5584492765779,410.5584492765779,410.5584492765779,0.0,0.0,0.0,212083.06426842735
450,2020-09-07,211691.3096890779,210000.91094838677,214474.29276064286,211226.00125715125,212162.96626832723,665.2866450374137,665.2866450374137,665.2866450374137,665.2866450374137,665.2866450374137,665.2866450374137,0.0,0.0,0.0,212356.5963341153
451,2020-09-08,211710.113559005,210608.0809463102,214693.60605976504,211236.58844769082,212196.34792978104,957.6614937808693,957.6614937808693,957.6614937808693,957.6614937808693,957.6614937808693,957.6614937808693,0.0,0.0,0.0,212667.77505278587
452,2020-09-09,211728.91742893212,210819.16305865525,215067.59774804427,211248.29708436748,212221.56459093463,1277.950705440757,1277.950705440757,1277.950705440757,1277.950705440757,1277.950705440757,1277.950705440757,0.0,0.0,0.0,213006.86813437287
453,2020-09-10,211747.7212988592,211184.93459585853,215620.7182807759,211254.36738333234,212245.8297271526,1615.4342354223318,1615.4342354223318,1615.4342354223318,1615.4342354223318,1615.4342354223318,1615.4342354223318,0.0,0.0,0.0,213363.1555342815
454,2020-09-11,211766.52516878632,211512.33263164252,216015.7926891502,211264.16798947804,212288.50264365043,1958.7260905007986,1958.7260905007986,1958.7260905007986,1958.7260905007986,1958.7260905007986,1958.7260905007986,0.0,0.0,0.0,213725.25125928712
455,2020-09-12,211785.32903871342,211806.19748943008,216145.20933981612,211274.4102425792,212318.0762171004,2296.1184161362817,2296.1184161362817,2296.1184161362817,2296.1184161362817,2296.1184161362817,2296.1184161362817,0.0,0.0,0.0,214081.4474548497
456,2020-09-13,211804.13290864055,212158.1472483995,216696.93188898568,211284.3738747954,212347.43205747215,2615.9374792931962,2615.9374792931962,2615.9374792931962,2615.9374792931962,2615.9374792931962,2615.9374792931962,0.0,0.0,0.0,214420.07038793375
457,2020-09-14,211822.93677856764,212446.40403809096,216919.5287196412,211298.73308701653,212377.2863122172,2906.9007493792615,2906.9007493792615,2906.9007493792615,2906.9007493792615,2906.9007493792615,2906.9007493792615,0.0,0.0,0.0,214729.83752794692
458,2020-09-15,211841.7406484947,212770.57944570397,217236.25499728098,211313.09229923767,212405.88926806086,3158.464195929992,3158.464195929992,3158.464195929992,3158.464195929992,3158.464195929992,3158.464195929992,0.0,0.0,0.0,215000.2048444247
459,2020-09-16,211860.54451842184,213188.66578503023,217389.50295357237,211327.4515114588,212432.16092203814,3361.1491682395076,3361.1491682395076,3361.1491682395076,3361.1491682395076,3361.1491682395076,3361.1491682395076,0.0,0.0,0.0,215221.69368666134
460,2020-09-17,211879.348388349,213294.80646746987,217738.0844976143,211341.81072367996,212464.74308928673,3506.8387939656636,3506.8387939656636,3506.8387939656636,3506.8387939656636,3506.8387939656636,3506.8387939656636,0.0,0.0,0.0,215386.18718231466
461,2020-09-18,211898.15225827607,213307.85948808125,217692.39116151957,211353.93787799095,212494.05740247996,3589.0347138501425,3589.0347138501425,3589.0347138501425,3589.0347138501425,3589.0347138501425,3589.0347138501425,0.0,0.0,0.0,215487.18697212622
462,2020-09-19,211916.95612820316,213405.44131882055,217850.63213778337,211367.19527737677,212522.87865246827,3603.0661333385233,3603.0661333385233,3603.0661333385233,3603.0661333385233,3603.0661333385233,3603.0661333385233,0.0,0.0,0.0,215520.0222615417
463,2020-09-20,211935.7599981303,213168.24034400054,217701.29210889575,211379.66328481998,212552.6594552579,3546.2445842356815,3546.2445842356815,3546.2445842356815,3546.2445842356815,3546.2445842356815,3546.2445842356815,0.0,0.0,0.0,215482.00458236597
464,2020-09-21,211954.56386805736,213198.6406938671,217620.03481824862,211391.38949669374,212582.44025804743,3417.95940918955,3417.95940918955,3417.95940918955,3417.95940918955,3417.95940918955,3417.95940918955,0.0,0.0,0.0,215372.52327724692
465,2020-09-22,211973.36773798452,212910.81380780184,217483.95888312717,211403.11570856746,212612.22106083698,3219.7107600227173,3219.7107600227173,3219.7107600227173,3219.7107600227173,3219.7107600227173,3219.7107600227173,0.0,0.0,0.0,215193.07849800723
466,2020-09-23,211992.1716079116,212842.8728850184,217193.8340849706,211414.84192044122,212660.59444954168,2955.0787847181336,2955.0787847181336,2955.0787847181336,2955.0787847181336,2955.0787847181336,2955.0787847181336,0.0,0.0,0.0,214947.2503926297
