,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
245,2016-06-30,203327.852928029,201844.55457459207,205350.6710509659,203327.852928029,203327.852928029,226.94112668232205,226.94112668232205,226.94112668232205,226.94112668232205,226.94112668232205,226.94112668232205,0.0,0.0,0.0,203554.79405471132
246,2016-07-31,204538.3278582316,202879.19630351578,206421.97783288202,204538.3278582316,204538.3278582316,192.73475056145318,192.73475056145318,192.73475056145318,192.73475056145318,192.73475056145318,192.73475056145318,0.0,0.0,0.0,204731.06260879306
247,2016-08-31,205748.8027884343,204059.60908234745,207656.93782440532,205748.8027884343,205748.8027884343,11.75813984886631,11.75813984886631,11.75813984886631,11.75813984886631,11.75813984886631,11.75813984886631,0.0,0.0,0.0,205760.56092828314
248,2016-09-30,206920.23014024328,205086.36274840048,208554.29298906057,206920.23014024328,206920.23014024328,-155.90436698794193,-155.90436698794193,-155.90436698794193,-155.90436698794193,-155.90436698794193,-155.90436698794193,0.0,0.0,0.0,206764.32577325535
249,2016-10-31,208130.70507044595,206014.58686797236,209670.94822816405,208130.70507044595,208130.70507044595,-253.45822582583043,-253.45822582583043,-253.45822582583043,-253.45822582583043,-253.45822582583043,-253.45822582583043,0.0,0.0,0.0,207877.24684462012
250,2016-11-30,209302.132422255,207436.47675897944,210983.28986498903,209302.132422255,209302.132422255,-96.78212287562359,-96.78212287562359,-96.78212287562359,-96.78212287562359,-96.78212287562359,-96.78212287562359,0.0,0.0,0.0,209205.35029937938
251,2016-12-31,210512.60735245762,208843.65584705086,212403.21546900374,210512.60735245762,210512.60735245762,75.75218532617825,75.75218532617825,75.75218532617825,75.75218532617825,75.75218532617825,75.75218532617825,0.0,0.0,0.0,210588.3595377838
252,2017-01-31,211723.08228266024,210207.5796244271,213746.13556197946,211723.08228266024,211723.08228266024,232.1837661998543,232.1837661998543,232.1837661998543,232.1837661998543,232.1837661998543,232.1837661998543,0.0,0.0,0.0,211955.2660488601
253,2017-02-28,212816.414477682,211160.4650628387,214780.805457176,212816.414477682,212816.414477682,100.11032941615127,100.11032941615127,100.11032941615127,100.11032941615127,100.11032941615127,100.11032941615127,0.0,0.0,0.0,212916.52480709815
254,2017-03-31,214026.88940788462,212499.2132102618,216200.42577933837,214026.88940788462,214026.88940788462,164.72081172253542,164.72081172253542,164.72081172253542,164.72081172253542,164.72081172253542,164.72081172253542,0.0,0.0,0.0,214191.61021960716
255,2017-04-30,215198.31675969367,213830.85158752953,217535.1931345891,215198.31675969367,215198.31675969367,443.9833802915068,443.9833802915068,443.9833802915068,443.9833802915068,443.9833802915068,443.9833802915068,0.0,0.0,0.0,215642.30013998516
256,2017-05-31,216408.7916898963,215009.79732411724,218550.6447876552,216408.7916898963,216408.7916898963,328.1285746536427,328.1285746536427,328.1285746536427,328.1285746536427,328.1285746536427,328.1285746536427,0.0,0.0,0.0,216736.92026454993
257,2017-06-30,217580.21904170534,216061.04791493074,219672.21732650863,217580.21904170534,217580.21904170534,251.25929081326063,251.25929081326063,251.25929081326063,251.25929081326063,251.25929081326063,251.25929081326063,0.0,0.0,0.0,217831.4783325186
258,2017-07-31,218790.69397190795,217152.12872774177,220715.57036265446,218790.69397190795,218790.69397190795,169.56535151388238,169.56535151388238,169.56535151388238,169.56535151388238,169.56535151388238,169.56535151388238,0.0,0.0,0.0,218960.25932342184
259,2017-08-31,220001.16890211063,218320.44457547303,221687.25958787472,220001.16890211063,220001.16890211063,-3.2032121587233204,-3.2032121587233204,-3.2032121587233204,-3.2032121587233204,-3.2032121587233204,-3.2032121587233204,0.0,0.0,0.0,219997.9656899519
260,2017-09-30,221172.5962539196,219349.5351112376,222944.59004666694,221172.5962539196,221172.5962539196,-107.16815479952959,-107.16815479952959,-107.16815479952959,-107.16815479952959,-107.16815479952959,-107.16815479952959,0.0,0.0,0.0,221065.42809912006
261,2017-10-31,222383.07118412227,220277.43282324928,224041.53360436557,222383.07118412227,222383.07118412227,-213.9012124334887,-213.9012124334887,-213.9012124334887,-213.9012124334887,-213.9012124334887,-213.9012124334887,0.0,0.0,0.0,222169.16997168877
262,2017-11-30,223554.49853593126,221595.96297874267,225251.77105472694,223554.49853593126,223554.49853593126,-83.33289814480881,-83.33289814480881,-83.33289814480881,-83.33289814480881,-83.33289814480881,-83.33289814480881,0.0,0.0,0.0,223471.16563778644
263,2017-12-31,224764.97346613393,222854.26274812018,226569.18059741874,224764.97346613393,224764.97346613393,6.722813666312083,6.722813666312083,6.722813666312083,6.722813666312083,6.722813666312083,6.722813666312083,0.0,0.0,0.0,224771.69627980024
264,2018-01-31,225975.44839633655,224339.22621792916,227891.89063879685,225975.44839633658,225975.44839633658,95.12349651386927,95.12349651386927,95.12349651386927,95.12349651386927,95.12349651386927,95.12349651386927,0.0,0.0,0.0,226070.57189285042
265,2018-02-28,227068.78059135826,225562.3486523325,229078.52630419773,227068.78059135826,227068.78059135826,255.67147846563162,255.67147846563162,255.67147846563162,255.67147846563162,255.67147846563162,255.67147846563162,0.0,0.0,0.0,227324.4520698239
266,2018-03-31,228279.25552156093,226728.6222985993,230407.2740990553,228279.25552156093,228279.25552156093,249.8902040122779,249.8902040122779,249.8902040122779,249.8902040122779,249.8902040122779,249.8902040122779,0.0,0.0,0.0,228529.1457255732
267,2018-04-30,229450.68287336998,227967.48023582002,231493.75308098152,229450.68287336998,229450.68287336998,334.4841614721515,334.4841614721515,334.4841614721515,334.4841614721515,334.4841614721515,334.4841614721515,0.0,0.0,0.0,229785.16703484213
268,2018-05-31,230661.1578035726,229185.08151749911,232688.196381084,230661.1578035726,230661.1578035726,303.56261490453045,303.56261490453045,303.56261490453045,303.56261490453045,303.56261490453045,303.56261490453045,0.0,0.0,0.0,230964.72041847714
269,2018-06-30,231832.58515538165,230461.88006308256,233859.0676880378,231832.58515538165,231832.58515538165,275.9732112837571,275.9732112837571,275.9732112837571,275.9732112837571,275.9732112837571,275.9732112837571,0.0,0.0,0.0,232108.5583666654
270,2018-07-31,233043.06008558426,231281.21891047043,234922.89400009922,233043.06008558426,233043.06008558426,146.4932673619418,146.4932673619418,146.4932673619418,146.4932673619418,146.4932673619418,146.4932673619418,0.0,0.0,0.0,233189.5533529462
271,2018-08-31,234253.53501578688,232370.76254082017,236071.00145345973,234253.53501578688,234253.53501578688,-16.905783509364962,-16.905783509364962,-16.905783509364962,-16.905783509364962,-16.905783509364962,-16.905783509364962,0.0,0.0,0.0,234236.6292322775
272,2018-09-30,235424.96236759593,233555.7654506705,237084.21043465767,235424.96236759593,235424.96236759593,-57.726610802976715,-57.726610802976715,-57.726610802976715,-57.726610802976715,-57.726610802976715,-57.726610802976715,0.0,0.0,0.0,235367.23575679294
273,2018-10-31,236635.4372977986,234734.41124158516,238389.57454275186,236635.4372977986,236635.4372977986,-175.22510851702108,-175.22510851702108,-175.22510851702108,-175.22510851702108,-175.22510851702108,-175.22510851702108,0.0,0.0,0.0,236460.2121892816
274,2018-11-30,237806.86464960757,235855.79724588228,239409.75060345826,237806.86464960757,237806.86464960757,-72.1386936907309,-72.1386936907309,-72.1386936907309,-72.1386936907309,-72.1386936907309,-72.1386936907309,0.0,0.0,0.0,237734.72595591683
275,2018-12-31,239017.33957981024,237133.7123075105,240663.7074941517,239017.33957981024,239017.33957981024,-63.99476494296156,-63.99476494296156,-63.99476494296156,-63.99476494296156,-63.99476494296156,-63.99476494296156,0.0,0.0,0.0,238953.34481486728
276,2019-01-31,240227.81451001286,238479.82979726692,242078.84179412684,240227.81451001286,240227.81451001286,-39.107915306652906,-39.107915306652906,-39.107915306652906,-39.107915306652906,-39.107915306652906,-39.107915306652906,0.0,0.0,0.0,240188.70659470622
277,2019-02-28,241321.14670503465,239914.37788904578,243543.31738921755,241321.14670503465,241321.14670503465,413.44636522636415,413.44636522636415,413.44636522636415,413.44636522636415,413.44636522636415,413.44636522636415,0.0,0.0,0.0,241734.593070261
278,2019-03-31,242531.62163523727,241006.0140198992,244745.57705845064,242531.62163523727,242531.62163523727,331.81039366398056,331.81039366398056,331.81039366398056,331.81039366398056,331.81039366398056,331.81039366398056,0.0,0.0,0.0,242863.43202890124
279,2019-04-30,243703.0489870463,242164.3350220899,245725.9706211539,243703.0489870463,243703.0489870463,222.94244219419798,222.94244219419798,222.94244219419798,222.94244219419798,222.94244219419798,222.94244219419798,0.0,0.0,0.0,243925.9914292405
280,2019-05-31,244913.5239172489,243370.26839843256,246901.57607273437,244913.5239172489,244913.5239172489,280.09512554444706,280.09512554444706,280.09512554444706,280.09512554444706,280.09512554444706,280.09512554444706,0.0,0.0,0.0,245193.61904279335
281,2019-06-30,246084.95126905796,244418.54685055613,248240.0715350091,246084.95126905796,246084.95126905796,301.0740354015709,301.0740354015709,301.0740354015709,301.0740354015709,301.0740354015709,301.0740354015709,0.0,0.0,0.0,246386.02530445953
282,2019-07-31,247295.42619926058,245581.51131349517,249187.1255279778,247295.42619926058,247295.42619926058,123.54471484546649,123.54471484546649,123.54471484546649,123.54471484546649,123.54471484546649,123.54471484546649,0.0,0.0,0.0,247418.97091410603
283,2019-08-31,248505.90112946325,246693.289897367,250275.40790023087,248505.90112946328,248505.90112946328,-29.341285827083123,-29.341285827083123,-29.341285827083123,-29.341285827083123,-29.341285827083123,-29.341285827083123,0.0,0.0,0.0,248476.55984363618
284,2019-09-30,249677.32848127224,247794.36392175438,251434.08924913156,249677.32848127224,249677.32848127224,-7.649610892513464,-7.649610892513464,-7.649610892513464,-7.649610892513464,-7.649610892513464,-7.649610892513464,0.0,0.0,0.0,249669.67887037972
285,2019-10-31,250887.80341147492,248822.18805826845,252602.06122069518,250887.80341147492,250887.80341147492,-137.49567303159415,-137.49567303159415,-137.49567303159415,-137.49567303159415,-137.49567303159415,-137.49567303159415,0.0,0.0,0.0,250750.3077384433
286,2019-11-30,252059.2307632839,250196.3441827542,253796.61044637684,252059.2307632839,252059.2307632839,-63.19725769093382,-63.19725769093382,-63.19725769093382,-63.19725769093382,-63.19725769093382,-63.19725769093382,0.0,0.0,0.0,251996.03350559296
287,2019-12-31,253269.70569348658,251368.1901702543,254872.44466205584,253269.70569348658,253269.70569348658,-136.2809216216712,-136.2809216216712,-136.2809216216712,-136.2809216216712,-136.2809216216712,-136.2809216216712,0.0,0.0,0.0,253133.4247718649
288,2020-01-31,254480.1806236892,252512.7282276073,256133.69578267983,254480.1806236892,254480.1806236892,-170.3595542458639,-170.3595542458639,-170.3595542458639,-170.3595542458639,-170.3595542458639,-170.3595542458639,0.0,0.0,0.0,254309.82106944334
289,2020-02-29,255612.5603971046,253678.15702756098,257261.29932799347,255612.5603971046,255612.5603971046,-53.04840102773611,-53.04840102773611,-53.04840102773611,-53.04840102773611,-53.04840102773611,-53.04840102773611,0.0,0.0,0.0,255559.51199607685
290,2020-03-31,256823.0353273072,255110.50341834483,258588.3850398788,256823.0353273072,256823.0353273072,76.42421958674572,76.42421958674572,76.42421958674572,76.42421958674572,76.42421958674572,76.42421958674572,0.0,0.0,0.0,256899.45954689395
291,2020-04-01,256862.08290570084,254793.85327742418,258187.07570562666,256862.08290570084,256862.08290570084,-305.4182412905523,-305.4182412905523,-305.4182412905523,-305.4182412905523,-305.4182412905523,-305.4182412905523,0.0,0.0,0.0,256556.6646644103
292,2020-04-02,256901.13048409455,254334.0620196383,258022.2890127775,256901.13048409455,256901.13048409455,-726.2886558100215,-726.2886558100215,-726.2886558100215,-726.2886558100215,-726.2886558100215,-726.2886558100215,0.0,0.0,0.0,256174.84182828452
293,2020-04-03,256940.17806248812,254005.28228582235,257561.32221474673,256940.17806248812,256940.17806248812,-1176.2890617668288,-1176.2890617668288,-1176.2890617668288,-1176.2890617668288,-1176.2890617668288,-1176.2890617668288,0.0,0.0,0.0,255763.8890007213
294,2020-04-04,256979.22564088175,253539.7207093975,257114.4056564306,256979.22564088175,256979.22564088175,-1644.7570292450205,-1644.7570292450205,-1644.7570292450205,-1644.7570292450205,-1644.7570292450205,-1644.7570292450205,0.0,0.0,0.0,255334.46861163672
295,2020-04-05,257018.27321927538,253207.07796223823,256876.14824862592,257018.27321927538,257018.27321927538,-2120.5417033990825,-2120.5417033990825,-2120.5417033990825,-2120.5417033990825,-2120.5417033990825,-2120.5417033990825,0.0,0.0,0.0,254897.73151587628
296,2020-04-06,257057.32079766906,252700.56413453756,256450.48187108026,257057.32079766906,257057.32079766906,-2592.28907342405,-2592.28907342405,-2592.28907342405,-2592.28907342405,-2592.28907342405,-2592.28907342405,0.0,0.0,0.0,254465.031724245
297,2020-04-07,257096.36837606263,252163.24027626196,255705.97373168418,257096.36837606263,257096.36837606263,-3048.7290090262263,-3048.7290090262263,-3048.7290090262263,-3048.7290090262263,-3048.7290090262263,-3048.7290090262263,0.0,0.0,0.0,254047.6393670364
298,2020-04-08,257135.4159544563,251725.20358954262,255455.10826880118,257135.4159544563,257135.4159544563,-3478.9566562800755,-3478.9566562800755,-3478.9566562800755,-3478.9566562800755,-3478.9566562800755,-3478.9566562800755,0.0,0.0,0.0,253656.45929817623
299,2020-04-09,257174.4635328499,251417.50154686856,255187.28779818758,257174.4635328499,257174.4635328499,-3872.70103038105,-3872.70103038105,-3872.70103038105,-3872.70103038105,-3872.70103038105,-3872.70103038105,0.0,0.0,0.0,253301.76250246886
300,2020-04-10,257213.5111112436,251181.97359202677,254672.11415358845,257213.5111112436,257213.5111112436,-4220.57407441918,-4220.57407441918,-4220.57407441918,-4220.57407441918,-4220.57407441918,-4220.57407441918,0.0,0.0,0.0,252992.9370368244
301,2020-04-11,257252.55868963717,250856.87465727446,254481.99826738558,257252.55868963717,257252.55868963717,-4514.2940571725985,-4514.2940571725985,-4514.2940571725985,-4514.2940571725985,-4514.2940571725985,-4514.2940571725985,0.0,0.0,0.0,252738.26463246456
302,2020-04-12,257291.6062680308,250677.44862266234,254327.57222226862,257291.6062680308,257291.6062680308,-4746.877940537974,-4746.877940537974,-4746.877940537974,-4746.877940537974,-4746.877940537974,-4746.877940537974,0.0,0.0,0.0,252544.72832749283
303,2020-04-13,257330.65384642445,250608.88718288566,254176.4788665478,257330.65384642445,257330.65384642445,-4912.798236334683,-4912.798236334683,-4912.798236334683,-4912.798236334683,-4912.798236334683,-4912.798236334683,0.0,0.0,0.0,252417.85561008975
304,2020-04-14,257369.70142481814,250592.80154192328,254079.06927698568,257369.70142481814,257369.70142481814,-5008.100867232825,-5008.100867232825,-5008.100867232825,-5008.100867232825,-5008.100867232825,-5008.100867232825,0.0,0.0,0.0,252361.6005575853
305,2020-04-15,257408.7490032117,250619.8284856743,254188.89566161315,257408.7490032117,257408.7490032117,-5030.481619300617,-5030.481619300617,-5030.481619300617,-5030.481619300617,-5030.481619300617,-5030.481619300617,0.0,0.0,0.0,252378.2673839111
306,2020-04-16,257447.79658160533,250639.78036685972,254229.0194426608,257447.79658160533,257447.79658160533,-4979.319894198132,-4979.319894198132,-4979.319894198132,-4979.319894198132,-4979.319894198132,-4979.319894198132,0.0,0.0,0.0,252468.4766874072
307,2020-04-17,257486.84415999896,250907.3763798606,254429.76457435315,257486.844159999,257486.844159999,-4855.669606700894,-4855.669606700894,-4855.669606700894,-4855.669606700894,-4855.669606700894,-4855.669606700894,0.0,0.0,0.0,252631.17455329807
308,2020-04-18,257525.89173839267,251110.59355784956,254637.7677185013,257525.89173839267,257525.89173839267,-4662.208196975001,-4662.208196975001,-4662.208196975001,-4662.208196975001,-4662.208196975001,-4662.208196975001,0.0,0.0,0.0,252863.68354141767
309,2020-04-19,257564.93931678624,251353.19276424122,254968.05755311745,257564.93931678624,257564.93931678624,-4403.145807024814,-4403.145807024814,-4403.145807024814,-4403.145807024814,-4403.145807024814,-4403.145807024814,0.0,0.0,0.0,253161.79350976142
310,2020-04-20,257603.98689517987,251729.46537035244,255168.82620632614,257603.98689517987,257603.98689517987,-4084.0976783603146,-4084.0976783603146,-4084.0976783603146,-4084.0976783603146,-4084.0976783603146,-4084.0976783603146,0.0,0.0,0.0,253519.88921681955
311,2020-04-21,257643.03447357356,252058.46312350614,255786.89527053636,257643.03447357356,257643.03447357356,-3711.9237373458277,-3711.9237373458277,-3711.9237373458277,-3711.9237373458277,-3711.9237373458277,-3711.9237373458277,0.0,0.0,0.0,253931.11073622774
312,2020-04-22,257682.08205196718,252571.04401779728,256268.27120079217,257682.08205196718,257682.08205196718,-3294.540122719842,-3294.540122719842,-3294.540122719842,-3294.540122719842,-3294.540122719842,-3294.540122719842,0.0,0.0,0.0,254387.54192924735
313,2020-04-23,257721.12963036075,253107.92407894353,256726.83505926502,257721.12963036075,257721.12963036075,-2840.708057276214,-2840.708057276214,-2840.708057276214,-2840.708057276214,-2840.708057276214,-2840.708057276214,0.0,0.0,0.0,254880.42157308455
314,2020-04-24,257760.1772087544,253487.12602535842,257174.00313240866,257760.1772087544,257760.1772087544,-2359.8059573858504,-2359.8059573858504,-2359.8059573858504,-2359.8059573858504,-2359.8059573858504,-2359.8059573858504,0.0,0.0,0.0,255400.37125136855
315,2020-04-25,257799.2247871481,254257.62187456433,257814.30857479427,257799.2247871481,257799.2247871481,-1861.590999252481,-1861.590999252481,-1861.590999252481,-1861.590999252481,-1861.590999252481,-1861.590999252481,0.0,0.0,0.0,255937.6337878956
316,2020-04-26,257838.27236554172,254607.11053394433,258227.9410266719,257838.27236554172,257838.27236554172,-1355.956513653539,-1355.956513653539,-1355.956513653539,-1355.956513653539,-1355.956513653539,-1355.956513653539,0.0,0.0,0.0,256482.31585188818
317,2020-04-27,257877.3199439353,255283.17089251356,258618.78425513773,257877.3199439353,257877.3199439353,-852.6915602287753,-852.6915602287753,-852.6915602287753,-852.6915602287753,-852.6915602287753,-852.6915602287753,0.0,0.0,0.0,257024.62838370653
318,2020-04-28,257916.36752232892,255848.318926682,259423.3482589474,257916.36752232892,257916.36752232892,-361.2488418482564,-361.2488418482564,-361.2488418482564,-361.2488418482564,-361.2488418482564,-361.2488418482564,0.0,0.0,0.0,257555.11868048066
319,2020-04-29,257955.41510072263,256142.64537623405,259805.90195635371,257955.41510072263,257955.41510072263,109.47323247456325,109.47323247456325,109.47323247456325,109.47323247456325,109.47323247456325,109.47323247456325,0.0,0.0,0.0,258064.8883331972
320,2020-04-30,257994.46267911626,256727.80543549525,260414.15419726443,257994.46267911626,257994.46267911626,551.3290287140626,551.3290287140626,551.3290287140626,551.3290287140626,551.3290287140626,551.3290287140626,0.0,0.0,0.0,258545.79170783033
321,2020-05-01,258033.51025750983,257117.95259177795,260789.25846042114,258033.51025750983,258033.51025750983,957.1000391453878,957.1000391453878,957.1000391453878,957.1000391453878,957.1000391453878,957.1000391453878,0.0,0.0,0.0,258990.6102966552
322,2020-05-02,258072.55783590346,257577.84219011673,261134.65022496774,258072.55783590346,258072.55783590346,1320.6411761243648,1320.6411761243648,1320.6411761243648,1320.6411761243648,1320.6411761243648,1320.6411761243648,0.0,0.0,0.0,259393.19901202782
323,2020-05-03,258111.60541429717,258000.06499832557,261744.97712119872,258111.60541429717,258111.60541429717,1636.9959167740367,1636.9959167740367,1636.9959167740367,1636.9959167740367,1636.9959167740367,1636.9959167740367,0.0,0.0,0.0,259748.6013310712
324,2020-05-04,258150.6529926908,258198.05889301805,261822.58305890491,258150.6529926908,258150.6529926908,1902.4781085282652,1902.4781085282652,1902.4781085282652,1902.4781085282652,1902.4781085282652,1902.4781085282652,0.0,0.0,0.0,260053.13110121907
325,2020-05-05,258189.70057108437,258434.32426573653,262022.66223095515,258189.70057108437,258189.70057108437,2114.719186184826,2114.719186184826,2114.719186184826,2114.719186184826,2114.719186184826,2114.719186184826,0.0,0.0,0.0,260304.4197572692
326,2020-05-06,258228.748149478,258480.34054661088,262403.2084474925,258228.748149478,258228.748149478,2272.680504440729,2272.680504440729,2272.680504440729,2272.680504440729,2272.680504440729,2272.680504440729,0.0,0.0,0.0,260501.42865391873
327,2020-05-07,258267.79572787168,258839.10639176212,262432.5570847575,258267.79572787168,258267.79572787168,2376.6314292713582,2376.6314292713582,2376.6314292713582,2376.6314292713582,2376.6314292713582,2376.6314292713582,0.0,0.0,0.0,260644.42715714304
328,2020-05-08,258306.8433062653,258876.9944908096,262587.0123884034,258306.8433062653,258306.8433062653,2428.094731367526,2428.094731367526,2428.094731367526,2428.094731367526,2428.094731367526,2428.094731367526,0.0,0.0,0.0,260734.93803763282
329,2020-05-09,258345.8908846589,258937.21926681927,262661.6279890771,258345.8908846589,258345.8908846589,2429.761661177468,2429.761661177468,2429.761661177468,2429.761661177468,2429.761661177468,2429.761661177468,0.0,0.0,0.0,260775.65254583638
330,2020-05-10,258384.9384630526,258878.09361227683,262458.8274432228,258384.9384630526,258384.9384630526,2385.3798361011054,2385.3798361011054,2385.3798361011054,2385.3798361011054,2385.3798361011054,2385.3798361011054,0.0,0.0,0.0,260770.3182991537
331,2020-05-11,258423.98604144622,258846.72692967553,262499.54684217286,258423.98604144622,258423.98604144622,2299.617717220333,2299.617717220333,2299.617717220333,2299.617717220333,2299.617717220333,2299.617717220333,0.0,0.0,0.0,260723.60375866655
332,2020-05-12,258463.03361983984,258853.59627441954,262536.6848335642,258463.03361983984,258463.03361983984,2177.9099799103333,2177.9099799103333,2177.9099799103333,2177.9099799103333,2177.9099799103333,2177.9099799103333,0.0,0.0,0.0,260640.94359975017
333,2020-05-13,258502.0811982334,258718.78641229926,262301.50964429666,258502.0811982334,258502.0811982334,2026.2884779113526,2026.2884779113526,2026.2884779113526,2026.2884779113526,2026.2884779113526,2026.2884779113526,0.0,0.0,0.0,260528.36967614476
334,2020-05-14,258541.12877662713,258441.5465168018,262230.8288369281,258541.12877662713,258541.12877662713,1851.2037559454025,1851.2037559454025,1851.2037559454025,1851.2037559454025,1851.2037559454025,1851.2037559454025,0.0,0.0,0.0,260392.33253257253
335,2020-05-15,258580.17635502075,258398.35327685278,262185.4738627698,258580.17635502075,258580.17635502075,1659.3421779561372,1659.3421779561372,1659.3421779561372,1659.3421779561372,1659.3421779561372,1659.3421779561372,0.0,0.0,0.0,260239.5185329769
336,2020-05-16,258619.22393341438,258508.72821889518,262081.66823860572,258619.22393341438,258619.22393341438,1457.4437067430836,1457.4437067430836,1457.4437067430836,1457.4437067430836,1457.4437067430836,1457.4437067430836,0.0,0.0,0.0,260076.66764015745
337,2020-05-17,258658.27151180795,258070.485864021,261927.08968507883,258658.27151180795,258658.27151180795,1252.1252006266316,1252.1252006266316,1252.1252006266316,1252.1252006266316,1252.1252006266316,1252.1252006266316,0.0,0.0,0.0,259910.3967124346
338,2020-05-18,258697.31909020164,257775.36709627858,261569.4156196893,258697.31909020164,258697.31909020164,1049.7137919379256,1049.7137919379256,1049.7137919379256,1049.7137919379256,1049.7137919379256,1049.7137919379256,0.0,0.0,0.0,259747.03288213955
339,2020-05-19,258736.3666685953,257785.16134604233,261520.9838092193,258736.3666685953,258736.3666685953,856.0944924037423,856.0944924037423,856.0944924037423,856.0944924037423,856.0944924037423,856.0944924037423,0.0,0.0,0.0,259592.46116099902
340,2020-05-20,258775.41424698892,257635.9315717194,261337.9714731977,258775.41424698892,258775.41424698892,676.5756467202896,676.5756467202896,676.5756467202896,676.5756467202896,676.5756467202896,676.5756467202896,0.0,0.0,0.0,259451.98989370922
341,2020-05-21,258814.4618253825,257601.49638316233,261404.131044594,258814.4618253825,258814.4618253825,515.7752453856235,515.7752453856235,515.7752453856235,515.7752453856235,515.7752453856235,515.7752453856235,0.0,0.0,0.0,259330.2370707681
342,2020-05-22,258853.50940377617,257428.7942637336,260967.1205338928,258853.50940377617,258853.50940377617,377.53043070229825,377.53043070229825,377.53043070229825,377.53043070229825,377.53043070229825,377.53043070229825,0.0,0.0,0.0,259231.03983447846
343,2020-05-23,258892.5569821698,257326.2474069788,260924.28852352075,258892.5569821698,258892.5569821698,264.83180695949676,264.83180695949676,264.83180695949676,264.83180695949676,264.83180695949676,264.83180695949676,0.0,0.0,0.0,259157.3887891293
344,2020-05-24,258931.60456056346,257257.7114582187,260893.61996504193,258931.60456056346,258931.60456056346,179.78341897523322,179.78341897523322,179.78341897523322,179.78341897523322,179.78341897523322,179.78341897523322,0.0,0.0,0.0,259111.3879795387
345,2020-05-25,258970.65213895703,257321.97076935816,260975.38586561408,258970.65213895703,258970.65213895703,123.58851452410377,123.58851452410377,123.58851452410377,123.58851452410377,123.58851452410377,123.58851452410377,0.0,0.0,0.0,259094.24065348113
346,2020-05-26,259009.6997173507,257354.95666653494,260992.46072507478,259009.6997173507,259009.6997173507,96.56047737048596,96.56047737048596,96.56047737048596,96.56047737048596,96.56047737048596,96.56047737048596,0.0,0.0,0.0,259106.2601947212
347,2020-05-27,259048.74729574434,257260.94958300257,261026.65633894896,259048.74729574434,259048.74729574434,98.15762907776038,98.15762907776038,98.15762907776038,98.15762907776038,98.15762907776038,98.15762907776038,0.0,0.0,0.0,259146.9049248221
348,2020-05-28,259087.79487413797,257365.76083692425,261262.0241274352,259087.79487413797,259087.79487413797,127.03996834287258,127.03996834287258,127.03996834287258,127.03996834287258,127.03996834287258,127.03996834287258,0.0,0.0,0.0,259214.83484248084
349,2020-05-29,259126.84245253168,257497.5532005773,261227.0554694166,259126.84245253168,259126.84245253168,181.1453630205248,181.1453630205248,181.1453630205248,181.1453630205248,181.1453630205248,181.1453630205248,0.0,0.0,0.0,259307.98781555222
350,2020-05-30,259165.89003092525,257585.11256000106,261323.56404092407,259165.89003092525,259165.89003092525,257.78224612759817,257.78224612759817,257.78224612759817,257.78224612759817,257.78224612759817,257.78224612759817,0.0,0.0,0.0,259423.67227705286
351,2020-05-31,259204.93760931888,257697.78387159662,261373.09530679023,259204.93760931888,259204.93760931888,353.7355040936792,353.7355040936792,353.7355040936792,353.7355040936792,353.7355040936792,353.7355040936792,0.0,0.0,0.0,259558.67311341254
352,2020-06-01,259243.9851877125,258001.2361198645,261478.0583554473,259243.9851877125,259243.9851877125,465.38199101809016,465.38199101809016,465.38199101809016,465.38199101809016,465.38199101809016,465.38199101809016,0.0,0.0,0.0,259709.3671787306
353,2020-06-02,259283.0327661062,257924.82897894163,261653.92896143533,259283.0327661062,259283.0327661062,588.8119611222319,588.8119611222319,588.8119611222319,588.8119611222319,588.8119611222319,588.8119611222319,0.0,0.0,0.0,259871.84472722842
354,2020-06-03,259322.08034449976,258145.42031621272,261910.32648250344,259322.08034449976,259322.08034449976,719.9526837472204,719.9526837472204,719.9526837472204,719.9526837472204,719.9526837472204,719.9526837472204,0.0,0.0,0.0,260042.03302824698
355,2020-06-04,259361.1279228934,258252.7861155802,262118.45544187896,259361.1279228934,259361.1279228934,854.6905886848872,854.6905886848872,854.6905886848872,854.6905886848872,854.6905886848872,854.6905886848872,0.0,0.0,0.0,260215.8185115783
356,2020-06-05,259400.17550128704,258591.56915931904,262148.1026246453,259400.17550128704,259400.17550128704,988.9884784831141,988.9884784831141,988.9884784831141,988.9884784831141,988.9884784831141,988.9884784831141,0.0,0.0,0.0,260389.16397977015
357,2020-06-06,259439.22307968073,258640.5229396873,262301.05224872567,259439.22307968073,259439.22307968073,1118.9946298045888,1118.9946298045888,1118.9946298045888,1118.9946298045888,1118.9946298045888,1118.9946298045888,0.0,0.0,0.0,260558.21770948533
358,2020-06-07,259478.2706580743,258809.1684026014,262509.0610227232,259478.2706580743,259478.2706580743,1241.140976498588,1241.140976498588,1241.140976498588,1241.140976498588,1241.140976498588,1241.140976498588,0.0,0.0,0.0,260719.4116345729
359,2020-06-08,259517.31823646792,259065.49142486416,262760.4110662994,259517.31823646792,259517.31823646792,1352.2280088685388,1352.2280088685388,1352.2280088685388,1352.2280088685388,1352.2280088685388,1352.2280088685388,0.0,0.0,0.0,260869.54624533647
